prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.3099184,0.39166853,0.298413,1,1
0.30319113,0.37935573,0.31745315,1,1
0.30928597,0.39186582,0.29884824,1,1
0.30135524,0.37694013,0.3217046,1,1
0.30649045,0.3900785,0.303431,1,1
0.30312547,0.3766081,0.32026646,1,1
0.30602336,0.39222988,0.30174676,1,1
0.30223075,0.3787972,0.31897205,1,1
0.3066832,0.39292565,0.30039114,1,1
0.30348435,0.37908664,0.31742907,1,1
0.30529723,0.39262745,0.30207536,1,1
0.30431944,0.37921208,0.3164685,1,1
0.3071659,0.39151433,0.30131975,1,1
0.30118993,0.38012618,0.31868383,1,1
0.3045063,0.39555967,0.29993394,1,1
0.29793394,0.38262454,0.31944153,1,1
0.3069765,0.39509797,0.29792547,1,1
0.30044708,0.3836148,0.31593814,1,1
0.30544755,0.39439002,0.30016246,1,1
0.2983751,0.382208,0.31941685,1,1
0.30600795,0.39363614,0.3003559,1,1
0.30321732,0.3819777,0.3148049,1,1
0.30427065,0.39384842,0.301881,1,1
0.29991284,0.3802024,0.31988475,1,1
0.30587724,0.3932239,0.30089885,1,1
0.30093005,0.38376996,0.3153,1,1
0.30584818,0.3945761,0.29957578,1,1
0.2999784,0.38502765,0.31499395,1,1
0.3058576,0.39453775,0.29960462,0,1
0.30124417,0.38383013,0.31492573,1,1
0.3054972,0.3955866,0.2989162,1,1
0.29960474,0.38431108,0.31608412,1,1
0.30515122,0.39442745,0.30042133,1,1
0.29851598,0.3853357,0.31614834,1,1
0.30468318,0.39550027,0.2998166,1,1
0.30089098,0.38148642,0.31762257,1,1
0.30504248,0.39432383,0.3006337,1,1
0.2988925,0.3838901,0.31721738,1,1
0.30717227,0.39443165,0.29839614,1,1
0.29980534,0.3822844,0.31791025,1,1
0.3064375,0.3945402,0.29902232,1,1
0.30177093,0.38094363,0.3172854,1,1
0.3061178,0.3949209,0.29896122,1,1
0.3009322,0.38126755,0.31780025,1,1
0.3054582,0.39248616,0.3020557,1,1
0.30188626,0.3805051,0.3176087,1,1
0.306715,0.39387006,0.29941493,2,1
0.3004556,0.3824273,0.31711707,1,1
0.30932415,0.39245635,0.29821947,0,1
0.30248353,0.38120767,0.31630883,0,1
0.30935186,0.39262408,0.2980241,0,1
0.30184597,0.3804412,0.3177129,2,1
0.30902067,0.39231902,0.29866025,1,1
0.2995553,0.379517,0.32092774,1,1
0.30486646,0.39290178,0.30223173,1,1
0.29877418,0.38206768,0.31915817,2,1
0.31041607,0.39340478,0.29617918,1,1
0.3061494,0.37956464,0.31428596,1,1
0.30991372,0.39442876,0.29565758,1,1
0.3081087,0.3792558,0.3126355,1,1
0.306589,0.3946682,0.29874277,1,1
0.29938242,0.3826719,0.31794572,1,1
0.30902255,0.39237288,0.29860458,1,1
0.31116292,0.37644342,0.3123936,1,1
0.31746897,0.38988188,0.29264915,1,1
0.30926844,0.38079014,0.30994147,1,1
0.31388584,0.38998613,0.29612795,1,1
0.31178626,0.37757847,0.31063524,1,1
0.31439686,0.39102826,0.2945749,1,1
0.30985275,0.37838036,0.31176686,1,1
0.31651214,0.3874792,0.29600862,1,1
0.31347466,0.37694684,0.3095786,1,1
0.31417266,0.39014632,0.29568097,1,1
0.31436706,0.37723425,0.3083987,1,1
0.31717932,0.38877776,0.29404294,2,1
0.3103502,0.3765468,0.313103,1,1
0.3210607,0.38622692,0.29271236,2,1
0.31589505,0.37633035,0.3077747,2,1
0.31260198,0.38900518,0.2983928,1,1
0.31711343,0.37573496,0.30715165,1,1
0.3179864,0.3865682,0.2954454,1,1
0.3108013,0.37672743,0.31247118,1,1
0.30657592,0.3949418,0.2984824,1,1
0.29879403,0.38326243,0.31794354,1,1
0.3063585,0.39477798,0.29886353,1,1
0.30015847,0.38269633,0.31714517,1,1
0.30585837,0.39471298,0.29942855,1,1
0.30108032,0.38263407,0.31628564,1,1
0.3082221,0.39247206,0.29930595,1,1
0.3030091,0.3795628,0.31742814,1,1
0.3140514,0.39174923,0.29419935,1,1
0.31005722,0.38028735,0.30965546,1,1
0.30731994,0.39424253,0.29843754,1,1
0.30357966,0.37930366,0.31711665,1,1
0.3081124,0.39325723,0.29863033,1,1
0.30744812,0.37820524,0.31434664,1,1
0.30963698,0.3901274,0.3002357,1,1
0.30764723,0.37774876,0.31460404,1,1
0.31071714,0.39055315,0.2987297,2,1
0.303225,0.37974322,0.31703186,0,1
0.31167895,0.3906777,0.29764333,2,1
0.30562538,0.38009134,0.31428325,1,1
0.31261992,0.3885374,0.29884264,1,1
0.30559772,0.3787505,0.31565174,1,1
0.31195524,0.38960636,0.29843846,1,1
0.3032592,0.38049093,0.31624988,1,1
0.30787224,0.38755393,0.30457377,1,1
0.30216205,0.37591156,0.3219264,1,1
0.30937335,0.38760433,0.30302233,1,1
0.30368868,0.37722194,0.31908935,1,1
0.30711415,0.3913511,0.30153465,1,1
0.304152,0.37802637,0.31782165,1,1
0.3091245,0.38974217,0.3011333,1,1
0.30197728,0.37895593,0.31906676,1,1
0.3106552,0.3901064,0.29923838,1,1
0.3033663,0.37847498,0.31815872,1,1
0.3081831,0.39033058,0.3014863,1,1
0.29720646,0.3837784,0.3190152,1,1
0.3051063,0.39269897,0.30219465,1,1
0.3016677,0.3824797,0.3158526,1,1
0.3079567,0.39328504,0.29875818,1,1
0.29840228,0.38155636,0.3200414,1,1
0.30504495,0.39381745,0.30113757,1,1
0.29979867,0.38232875,0.31787258,1,1
0.30934638,0.39227122,0.29838237,1,1
0.29928127,0.38152462,0.31919408,1,1
0.30745065,0.38969496,0.30285442,1,1
0.2994124,0.38167757,0.31891006,1,1
0.30829552,0.39366966,0.29803473,1,1
0.2984091,0.3844684,0.3171225,1,1
0.3075243,0.39370412,0.29877156,1,1
0.30086458,0.38226897,0.31686646,1,1
0.30742055,0.3943703,0.29820916,1,1
0.29964405,0.38454586,0.31581008,1,1
0.30793056,0.39268082,0.29938868,1,1
0.29894555,0.38222012,0.3188343,1,1
0.30726773,0.3939005,0.29883176,1,1
0.30012682,0.3841471,0.31572607,1,1
0.30606955,0.3931446,0.3007858,1,1
0.30056313,0.3809825,0.31845436,1,1
0.3065736,0.39268857,0.3007378,2,1
0.3026783,0.38140252,0.31591916,1,1
0.3075958,0.39203736,0.3003668,1,1
0.30072612,0.38324425,0.3160296,2,1
0.30692866,0.3915095,0.30156186,1,1
0.3014691,0.38267598,0.315855,1,1
0.30678716,0.39202675,0.30118608,1,1
0.30161175,0.37949803,0.3188902,1,1
0.3099385,0.38993543,0.30012602,0,1
0.30049434,0.3815125,0.31799313,1,1
0.3073522,0.39276633,0.2998815,1,1
0.30340448,0.38009465,0.31650093,0,1
0.31017902,0.3913188,0.29850218,0,1
0.3013889,0.38088202,0.31772906,2,1
0.30838898,0.39087462,0.3007364,2,1
0.302197,0.3812383,0.31656462,1,1
0.30536833,0.3909949,0.30363673,2,1
0.2990264,0.38074934,0.3202243,0,1
0.30547842,0.39233086,0.30219075,0,1
0.30482897,0.3795732,0.31559777,1,1
0.3103091,0.39302263,0.2966683,1,1
0.30675235,0.37832245,0.3149252,1,1
0.31127465,0.39295667,0.2957687,1,1
0.29986322,0.38284636,0.31729037,1,1
0.30668387,0.39455786,0.29875824,1,1
0.3022649,0.38061187,0.3171232,1,1
0.33958542,0.36282396,0.2975906,1,1
0.3365236,0.35531524,0.3081612,1,1
0.33788735,0.36606804,0.29604462,1,1
0.33350587,0.3540673,0.31242675,1,1
0.33870512,0.36510098,0.29619387,1,1
0.33146435,0.35750017,0.31103542,1,1
0.33752927,0.36589143,0.29657936,1,1
0.33701134,0.35327476,0.30971396,1,1
0.34294775,0.36168656,0.29536572,1,1
0.33430392,0.3552719,0.31042415,1,1
0.34187245,0.36271578,0.29541177,1,1
0.33766463,0.3517871,0.3105483,1,1
0.33811274,0.3629676,0.29891968,1,1
0.3428451,0.3513786,0.3057763,2,1
0.34558085,0.36085632,0.2935629,0,1
0.33178344,0.3512825,0.31693405,1,1
0.34457022,0.36103436,0.29439542,1,1
0.3394375,0.35110253,0.30945995,1,1
0.34127814,0.36155412,0.29716772,1,1
0.32373917,0.35854048,0.31772035,1,1
0.33001494,0.3683531,0.30163202,1,1
0.3222218,0.35891983,0.31885839,1,1
0.3301307,0.3690737,0.30079564,1,1
0.32169643,0.3591559,0.31914768,1,1
0.3310405,0.36842814,0.30053133,1,1
0.3262007,0.35638806,0.3174113,1,1
0.33351693,0.36640468,0.3000784,1,1
0.3333138,0.35536146,0.31132472,1,1
0.3381207,0.36662132,0.295258,1,1
0.32473448,0.35939792,0.31586766,1,1
0.33379295,0.36524275,0.3009643,1,1
0.3251967,0.35607207,0.31873122,2,1
0.33664966,0.36544973,0.29790062,1,1
0.32831225,0.35420102,0.31748664,1,1
0.3386035,0.36340886,0.29798764,1,1
0.325936,0.35524982,0.31881413,1,1
0.33358258,0.3659167,0.30050072,2,1
0.32718548,0.3558021,0.31701246,1,1
0.33418792,0.3672631,0.29854894,1,1
0.3286184,0.35383347,0.31754816,1,1
0.3355386,0.36495933,0.299502,1,1
0.3262514,0.356172,0.3175766,1,1
0.33401543,0.36548516,0.3004994,1,1
0.32449734,0.35273498,0.3227677,1,1
0.33136618,0.36336765,0.30526626,1,1
0.32590517,0.35276392,0.3213309,1,1
0.33207065,0.36522302,0.30270633,1,1
0.32576585,0.35432938,0.3199047,1,1
0.33176008,0.36547396,0.30276594,1,1
0.32740858,0.35518786,0.31740358,1,1
0.3304315,0.36600828,0.3035603,1,1
0.3268055,0.35570756,0.3174869,1,1
0.33268246,0.36487964,0.30243784,1,1
0.32378003,0.355773,0.32044694,1,1
0.32956657,0.36884025,0.3015932,1,1
0.32053077,0.3590578,0.3204114,1,1
0.33226624,0.36832583,0.29940796,1,1
0.3238541,0.35964802,0.31649792,1,1
0.33042416,0.36709946,0.3024764,1,1
0.32074106,0.35778877,0.3214702,1,1
0.330703,0.36718717,0.30210984,1,1
0.32602566,0.35764202,0.31633237,1,1
0.32869297,0.36752596,0.30378106,1,1
0.32276744,0.35678405,0.32044855,1,1
0.33000377,0.36706302,0.30293316,1,1
0.32417357,0.3597087,0.31611773,1,1
0.33114752,0.367436,0.3014164,2,1
0.32254905,0.36073163,0.3167193,2,1
0.33134794,0.36779177,0.30086032,1,1
0.32395905,0.3598586,0.31618232,1,1
0.32947552,0.36925656,0.30126786,1,1
0.32287627,0.35982248,0.31730118,1,1
0.3307153,0.3671735,0.30211118,1,1
0.3226791,0.36037222,0.3169487,1,1
0.3287363,0.36998242,0.30128127,1,1
0.3230934,0.3576166,0.31928992,1,1
0.32991162,0.36765224,0.30243617,1,1
0.32143018,0.36003467,0.31853518,0,1
0.33206353,0.36793154,0.30000493,1,1
0.32206014,0.35828447,0.31965542,1,1
0.3307584,0.36815172,0.30108985,2,1
0.3245586,0.35687414,0.31856722,1,1
0.3307566,0.3684813,0.3007621,1,1
0.32333088,0.357346,0.31932312,1,1
0.33055672,0.36603943,0.30340388,1,1
0.32456005,0.35702813,0.31841186,2,1
0.33226645,0.36746743,0.3002662,2,1
0.32335857,0.35831776,0.3183236,1,1
0.33496463,0.36557952,0.29945585,0,1
0.32598403,0.35709557,0.31692037,0,1
0.3340823,0.36579478,0.30012295,1,1
0.32445902,0.3562901,0.31925094,2,1
0.33329022,0.36595252,0.30075723,1,1
0.32188562,0.3559719,0.32214248,0,1
0.32975253,0.3668892,0.3033582,0,1
0.3211765,0.35856494,0.32025856,0,1
0.33497617,0.36701375,0.2980101,1,1
0.32856542,0.35510498,0.3163297,1,1
0.33445123,0.36687773,0.29867104,1,1
0.32975337,0.35505706,0.3151895,1,1
0.3324009,0.367464,0.30013508,1,1
0.32213387,0.35868508,0.31918105,1,1
0.33385107,0.3661452,0.30000377,1,1
0.314617,0.37162963,0.31375334,1,1
0.31878418,0.38612393,0.2950919,1,1
0.31054586,0.37652785,0.31292635,1,1
0.31595454,0.38592848,0.298117,1,1
0.3132387,0.37335742,0.31340387,1,1
0.3157477,0.38736477,0.29688755,1,1
0.3120985,0.37431884,0.31358266,1,1
0.31992972,0.38208377,0.29798648,1,1
0.31685895,0.3722676,0.31087342,1,1
0.31841233,0.38430947,0.29727823,1,1
0.31820023,0.37235683,0.309443,1,1
0.31994215,0.38308978,0.29696804,1,1
0.31334746,0.3718279,0.3148246,1,1
0.32384747,0.3813096,0.29484302,1,1
0.3191208,0.37176737,0.30911183,1,1
0.31584173,0.38322544,0.3009328,1,1
0.32068753,0.3709172,0.30839527,1,1
0.3210689,0.38159454,0.29733652,1,1
0.31439406,0.37194788,0.31365812,1,1
0.30878085,0.3897185,0.30150062,1,1
0.30208758,0.3777885,0.32012388,1,1
0.30936882,0.38919362,0.30143753,1,1
0.30358222,0.37785608,0.31856173,1,1
0.30876145,0.38896817,0.30227038,1,1
0.3039581,0.37743726,0.3186046,1,1
0.30905554,0.38885176,0.30209273,1,1
0.3049801,0.37504518,0.31997466,1,1
0.31532094,0.38806063,0.29661846,1,1
0.31204787,0.37570015,0.312252,1,1
0.3110668,0.38785505,0.30107817,1,1
0.30652273,0.3745129,0.31896436,1,1
0.3106893,0.3872823,0.3020284,1,1
0.30930325,0.3739924,0.31670433,1,1
0.31307843,0.3851326,0.30178893,1,1
0.31024098,0.37304226,0.3167168,1,1
0.3121939,0.38488123,0.30292487,1,1
0.30508468,0.3749278,0.31998754,1,1
0.31291795,0.3850943,0.30198774,1,1
0.3071991,0.37589115,0.31690976,1,1
0.3135549,0.38373214,0.30271295,1,1
0.30755663,0.3741691,0.31827426,1,1
0.31327978,0.3846142,0.30210602,1,1
0.3067277,0.37533686,0.3179355,1,1
0.30849785,0.38445738,0.30704477,1,1
0.3035446,0.37168825,0.3247672,1,1
0.31072003,0.38381642,0.30546358,1,1
0.3052104,0.37277836,0.32201126,1,1
0.30902895,0.3865556,0.30441537,1,1
0.30447093,0.37385157,0.3216775,1,1
0.31101546,0.38570857,0.30327597,1,1
0.30396563,0.37337136,0.32266304,1,1
0.3126188,0.38475448,0.30262676,1,1
0.3059734,0.37341926,0.3206074,1,1
0.31059822,0.3855535,0.30384824,1,1
0.3005033,0.37885904,0.3206377,1,1
0.3072069,0.38811547,0.3046776,1,1
0.30428317,0.3782495,0.31746727,1,1
0.31032297,0.38847244,0.30120453,1,1
0.3019261,0.376465,0.32160896,1,1
0.30789256,0.38821298,0.30389443,1,1
0.3033923,0.37731835,0.3192894,1,1
0.31228125,0.38730836,0.3004104,1,1
0.3015304,0.37624872,0.32222092,1,1
0.30935496,0.38528535,0.3053597,1,1
0.3030054,0.37610745,0.32088718,1,1
0.3104134,0.38904426,0.30054232,1,1
0.30058935,0.38003182,0.31937882,1,1
0.30999652,0.3883159,0.30168763,1,1
0.30365682,0.37804663,0.31829664,1,1
0.31013936,0.38921136,0.30064926,1,1
0.30074638,0.38070533,0.31854832,1,1
0.30979252,0.3879753,0.3022322,1,1
0.30156448,0.37739363,0.32104185,1,1
0.30882755,0.38882995,0.30234256,1,1
0.3016251,0.3805537,0.3178212,1,1
0.30723685,0.38878092,0.30398217,1,1
0.30250496,0.37615442,0.32134056,2,1
0.30919036,0.38730627,0.30350325,1,1
0.30427796,0.37682414,0.31889787,1,1
0.3092103,0.38709617,0.30369347,1,1
0.3041192,0.37814406,0.31773674,1,1
0.30950573,0.38720632,0.30328798,1,1
0.30387786,0.3777563,0.31836584,1,1
0.3083832,0.3874867,0.30413008,1,1
0.30315283,0.3753577,0.32148948,1,1
0.31061143,0.38622645,0.3031622,1,1
0.30250368,0.3771635,0.32033288,1,1
0.30960867,0.38772005,0.30267122,1,1
0.30556226,0.3755633,0.31887442,1,1
0.31242433,0.38639656,0.30117914,1,1
0.30385083,0.37656146,0.31958768,1,1
0.31091234,0.38557053,0.30351716,2,1
0.305944,0.37577873,0.31827724,1,1
0.30849445,0.38617903,0.3053265,2,1
0.30173784,0.37547913,0.32278296,1,1
0.30771482,0.38712946,0.30515575,1,1
0.30756438,0.37499493,0.31744066,1,1
0.3135895,0.38687468,0.2995358,1,1
0.30865493,0.37411445,0.3172307,1,1
0.3144965,0.38673466,0.29876888,1,1
0.30181473,0.37751898,0.32066628,1,1
0.30848652,0.389314,0.30219948,1,1
0.3060754,0.375361,0.31856364,1,1
0.33865622,0.36440223,0.2969415,1,1
0.33665723,0.3558175,0.3075253,1,1
0.3383828,0.366271,0.29534614,1,1
0.33356836,0.3550242,0.31140745,1,1
0.33854258,0.36641255,0.2950449,1,1
0.3319945,0.3577878,0.31021774,1,1
0.3371097,0.36728436,0.29560593,1,1
0.33688158,0.354466,0.30865237,1,1
0.3422616,0.36325032,0.29448804,1,1
0.33370492,0.3564902,0.3098049,1,1
0.34105027,0.36424053,0.29470918,1,1
0.33762926,0.35306314,0.3093076,1,1
0.33757716,0.36457112,0.2978517,1,1
0.34240037,0.3523377,0.30526188,2,1
0.344997,0.36201343,0.29298952,1,1
0.3314282,0.35275143,0.3158204,1,1
0.3437131,0.3625181,0.29376876,1,1
0.33899432,0.3522083,0.30879736,1,1
0.34076136,0.3631503,0.29608834,1,1
0.32499242,0.35920668,0.31580094,1,1
0.33121744,0.36921224,0.29957023,1,1
0.32352415,0.3595596,0.3169163,1,1
0.33124083,0.36991245,0.29884675,1,1
0.32231846,0.35991272,0.3177688,1,1
0.33223918,0.36905777,0.298703,1,1
0.3267348,0.35714406,0.31612113,1,1
0.3339726,0.36750087,0.2985265,1,1
0.3338329,0.35613912,0.31002802,1,1
0.33901858,0.36695218,0.2940293,1,1
0.32530108,0.3602918,0.31440708,1,1
0.334543,0.36631158,0.29914537,1,1
0.32530117,0.35747764,0.3172212,1,1
0.33739462,0.36645636,0.296149,1,1
0.32878265,0.35531068,0.3159066,1,1
0.3395869,0.36411712,0.29629594,1,1
0.32645077,0.35663423,0.31691504,1,1
0.33425906,0.3673339,0.29840702,1,1
0.32769582,0.35725868,0.31504548,1,1
0.3348328,0.36849448,0.29667273,1,1
0.32895565,0.35537416,0.3156702,1,1
0.3359294,0.36644784,0.2976228,1,1
0.32691568,0.35693434,0.31615007,1,1
0.3340207,0.36666214,0.29931715,1,1
0.32542107,0.35355633,0.32102254,1,1
0.3323622,0.3640733,0.3035645,1,1
0.3269182,0.3535848,0.31949696,1,1
0.3324628,0.36637083,0.30116645,1,1
0.32614425,0.3555922,0.3182636,1,1
0.33229464,0.36633953,0.30136585,1,1
0.32799464,0.35625857,0.31574678,1,1
0.33109888,0.3671479,0.30175322,1,1
0.3275248,0.35669932,0.3157758,1,1
0.3334953,0.3658478,0.30065694,1,1
0.32457244,0.35690472,0.31852278,1,1
0.33101904,0.369507,0.2994739,1,1
0.32163328,0.35973588,0.3186309,1,1
0.33347455,0.3689708,0.29755467,1,1
0.325288,0.36018285,0.31452915,1,1
0.33129713,0.36831376,0.30038908,1,1
0.3218254,0.3584935,0.31968114,1,1
0.33186224,0.36793387,0.30020395,1,1
0.3269912,0.35854602,0.31446275,1,1
0.32959437,0.3685058,0.30189985,2,1
0.32353646,0.35745692,0.31900665,1,1
0.33108255,0.36791387,0.30100358,2,1
0.32501516,0.36061105,0.31437376,1,1
0.33217496,0.36825678,0.29956827,1,1
0.32314053,0.3617062,0.3151532,1,1
0.3320147,0.36859968,0.29938558,1,1
0.32455018,0.36094818,0.3145017,1,1
0.33070967,0.3696745,0.29961586,1,1
0.3236863,0.36064982,0.31566387,1,1
0.3315105,0.36847693,0.30001256,1,1
0.3235036,0.3611146,0.31538182,1,1
0.3301452,0.3700903,0.2997645,1,1
0.32385686,0.35841236,0.31773075,1,1
0.33087307,0.36838466,0.30074224,2,1
0.3222753,0.36064318,0.31708154,1,1
0.33324677,0.36853445,0.29821882,1,1
0.32269245,0.35922953,0.318078,1,1
0.33135116,0.36903602,0.2996128,1,1
0.32521668,0.35755765,0.31722566,1,1
0.3317287,0.36914107,0.2991303,1,1
0.32387024,0.35838452,0.31774527,1,1
0.33103043,0.36755034,0.30141923,1,1
0.32564357,0.3575939,0.3167625,1,1
0.33325747,0.36814353,0.29859897,1,1
0.3244887,0.35905707,0.3164542,1,1
0.3354425,0.3670105,0.29754695,1,1
0.32639068,0.35861433,0.31499496,2,1
0.33440918,0.36730614,0.2982847,1,1
0.32504246,0.35693523,0.31802234,2,1
0.3330174,0.36762038,0.29936224,1,1
0.32296392,0.3564622,0.32057393,2,1
0.33106205,0.36737823,0.30155972,2,1
0.32202342,0.3594124,0.31856415,1,1
0.33565557,0.36787286,0.29647157,1,1
0.3292094,0.35610875,0.3146819,1,1
0.33505592,0.3679868,0.29695725,1,1
0.33001485,0.35589334,0.31409186,1,1
0.33323514,0.36835143,0.2984134,1,1
0.3226993,0.35963663,0.3176641,1,1
0.33397567,0.36735392,0.29867044,1,1
0.3083166,0.37899223,0.3126912,1,1
0.3160606,0.392018,0.29192138,1,1
0.3096959,0.38155523,0.3087488,1,1
0.31588686,0.39088792,0.2932252,1,1
0.31187576,0.3797065,0.30841774,1,1
0.31670812,0.39078894,0.29250297,1,1
0.30945396,0.37996778,0.31057817,1,1
0.31627706,0.39006323,0.29365972,1,1
0.3131523,0.37894714,0.30790055,1,1
0.3149409,0.39139012,0.29366902,2,1
0.31289354,0.37780994,0.30929652,1,1
0.31393123,0.39247763,0.2935911,1,1
0.30836058,0.3790161,0.31262332,1,1
0.31742686,0.3901543,0.2924188,1,1
0.31422442,0.37864095,0.3071346,1,1
0.31307083,0.3913969,0.29553223,1,1
0.3143732,0.37723804,0.3083888,1,1
0.31499848,0.38926312,0.29573834,1,1
0.31037742,0.37881133,0.31081122,1,1
0.30913493,0.39529318,0.2955719,1,1
0.3037753,0.38207355,0.31415114,1,1
0.3109596,0.39373508,0.29530525,1,1
0.3025866,0.3817213,0.31569213,1,1
0.308936,0.39387956,0.29718444,1,1
0.30362853,0.3821308,0.31424063,1,1
0.31165874,0.39219695,0.29614428,1,1
0.30695352,0.3792456,0.31380087,1,1
0.3149442,0.39326042,0.29179534,1,1
0.30899858,0.38161454,0.30938685,1,1
0.3112585,0.39358968,0.2951519,1,1
0.30737674,0.37898815,0.31363508,1,1
0.31151032,0.3917907,0.29669893,1,1
0.30741882,0.3790044,0.3135768,1,1
0.3127218,0.3899632,0.29731494,1,1
0.3083652,0.37784037,0.31379434,1,1
0.3114638,0.39139217,0.29714406,1,1
0.30463976,0.3797499,0.3156104,1,1
0.31287208,0.3906848,0.29644305,1,1
0.30630594,0.379781,0.31391305,1,1
0.31340325,0.38938272,0.29721403,1,1
0.30742314,0.37761322,0.31496364,1,1
0.31429395,0.38907263,0.29663345,1,1
0.3053959,0.37977213,0.314832,1,1
0.3099351,0.38800362,0.30206132,1,1
0.3039562,0.37718195,0.31886184,1,1
0.31082326,0.38808995,0.30108675,1,1
0.30498365,0.3784571,0.3165593,1,1
0.31018767,0.39127037,0.29854202,1,1
0.30487838,0.3787674,0.31635422,1,1
0.31124887,0.3902773,0.29847378,1,1
0.3047276,0.3782385,0.31703395,1,1
0.3123976,0.39012542,0.29747704,1,1
0.3068999,0.3778051,0.31529492,1,1
0.3124252,0.39029,0.29728484,1,1
0.30315223,0.38376328,0.31308445,1,1
0.30994886,0.39285848,0.29719263,1,1
0.30514714,0.3815264,0.31332648,1,1
0.31176624,0.39319727,0.2950365,1,1
0.3051394,0.38023376,0.31462684,1,1
0.30982673,0.3931369,0.29703638,1,1
0.30496517,0.38107947,0.31395534,1,1
0.31149277,0.39197388,0.2965333,1,1
0.3026836,0.38071454,0.3166018,1,1
0.31065598,0.38914406,0.30019996,1,1
0.3038032,0.38046908,0.31572768,1,1
0.31220645,0.39434636,0.29344723,1,1
0.30319184,0.38260272,0.31420544,1,1
0.31112146,0.39272618,0.2961523,1,1
0.30594355,0.38173282,0.31232354,1,1
0.311677,0.39276734,0.2955556,1,1
0.30222803,0.3843252,0.31344673,1,1
0.31163156,0.3915014,0.29686698,1,1
0.30581966,0.38082704,0.31335333,1,1
0.31112015,0.3927832,0.29609656,1,1
0.30349445,0.3839484,0.31255716,1,1
0.30916917,0.39261612,0.29821476,1,1
0.3032991,0.38073894,0.31596202,1,1
0.31022516,0.39245662,0.29731825,1,1
0.30446312,0.38208756,0.3134493,1,1
0.3113236,0.39068004,0.29799628,1,1
0.30498177,0.38272738,0.3122909,1,1
0.3107266,0.39128262,0.2979908,1,1
0.3055961,0.3806211,0.31378287,1,1
0.30979764,0.39228076,0.29792157,1,1
0.304972,0.37970603,0.315322,1,1
0.31176955,0.3901116,0.29811886,1,1
0.30400407,0.382022,0.3139739,1,1
0.31042084,0.39333808,0.2962411,1,1
0.30622664,0.38074172,0.31303164,1,1
0.3123191,0.39224693,0.29543394,2,1
0.3041618,0.38115913,0.31467903,1,1
0.31132132,0.3909326,0.29774615,1,1
0.30484676,0.380675,0.31447828,1,1
0.3083185,0.39108664,0.30059484,1,1
0.30260476,0.38039497,0.31700036,2,1
0.3085079,0.3917453,0.29974687,1,1
0.30880067,0.38005337,0.31114593,1,1
0.31292534,0.39178368,0.295291,1,1
0.30888706,0.37885725,0.3122557,1,1
0.31419396,0.3926593,0.29314667,1,1
0.30378085,0.38203868,0.3141805,1,1
0.31023887,0.39329767,0.2964635,1,1
0.30496648,0.3795599,0.3154736,1,1
0.31547564,0.38591072,0.29861358,1,1
0.3146157,0.3764254,0.30895898,1,1
0.3155169,0.38766712,0.296816,1,1
0.31166378,0.3758015,0.3125347,1,1
0.31580114,0.38743344,0.2967654,1,1
0.31063366,0.3780888,0.31127745,1,1
0.31484234,0.38830417,0.29685354,1,1
0.31472528,0.3738298,0.31144488,1,1
0.31920508,0.3841545,0.2966404,1,1
0.31238836,0.37563765,0.31197396,1,1
0.31852067,0.38520193,0.2962774,1,1
0.31558773,0.37325865,0.31115362,1,1
0.31375992,0.38607377,0.30016625,1,1
0.31967542,0.37214813,0.30817646,2,1
0.32132006,0.38405594,0.29462403,0,1
0.30878356,0.37344053,0.3177759,1,1
0.3204409,0.38430306,0.29525605,1,1
0.31608784,0.3726512,0.311261,1,1
0.3161772,0.3856107,0.29821214,1,1
0.30136585,0.38006017,0.31857395,1,1
0.3067201,0.39091322,0.30236664,1,1
0.3001424,0.3804307,0.31942683,1,1
0.3074925,0.39168623,0.30082127,1,1
0.29970643,0.38075733,0.31953624,1,1
0.3075623,0.391361,0.3010767,1,1
0.30375317,0.37812543,0.3181214,1,1
0.31004807,0.3895801,0.3003718,1,1
0.31166565,0.37655726,0.31177709,1,1
0.31498712,0.38895443,0.29605842,1,1
0.30245566,0.3812495,0.31629488,1,1
0.31038135,0.38821438,0.3014042,1,1
0.30272287,0.37835258,0.3189245,1,1
0.3135846,0.38791674,0.29849863,2,1
0.30566818,0.3760556,0.31827626,1,1
0.3147048,0.3867887,0.29850653,1,1
0.30405763,0.37641305,0.31952935,1,1
0.31033757,0.38829088,0.30137154,2,1
0.30473468,0.3773852,0.31788015,1,1
0.3114948,0.3892549,0.2992503,1,1
0.3057431,0.37517592,0.31908095,1,1
0.31178132,0.3879019,0.30031684,1,1
0.30500385,0.37693036,0.31806573,1,1
0.31062633,0.38786286,0.30151078,1,1
0.30233094,0.3740693,0.32359973,1,1
0.30858633,0.3851602,0.30625352,1,1
0.30352446,0.37418744,0.3222881,1,1
0.3092858,0.3875825,0.30313167,1,1
0.30394953,0.37580946,0.3202411,1,1
0.30885738,0.38791853,0.30322412,1,1
0.30535895,0.3766008,0.31804022,1,1
0.30742207,0.3884673,0.30411062,1,1
0.30490065,0.37715107,0.31794825,1,1
0.30935982,0.38736492,0.30327526,1,1
0.30169204,0.37788528,0.3204227,1,1
0.3063191,0.39139923,0.30228162,1,1
0.2985196,0.38012698,0.32135338,1,1
0.3092128,0.3905566,0.30023065,2,1
0.3016096,0.380867,0.31752336,1,1
0.30737522,0.3898002,0.3028246,1,1
