prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.31491554,0.37701216,0.30807224,1,1
0.30497,0.37314978,0.3218802,1,1
0.31337398,0.37752149,0.30910453,1,1
0.3077293,0.3721784,0.32009232,1,1
0.3145744,0.37738273,0.3080429,1,1
0.3070691,0.3714672,0.32146373,1,1
0.31382966,0.37562704,0.31054336,1,1
0.30744764,0.37277448,0.31977788,1,1
0.31475547,0.37609118,0.30915332,2,1
0.30797997,0.3728541,0.31916597,1,1
0.31661862,0.3750288,0.30835256,0,1
0.30916852,0.37164223,0.31918928,0,1
0.3165655,0.37562275,0.30781174,0,1
0.30729058,0.37187064,0.32083878,2,1
0.3156266,0.3757751,0.3085983,1,1
0.30448002,0.3714879,0.3240321,1,1
0.31246486,0.3762847,0.31125048,1,1
0.3043447,0.37413993,0.32151538,2,1
0.31825966,0.37522644,0.3065139,1,1
0.31307694,0.3686867,0.31823626,1,1
0.31865117,0.37426868,0.30708015,1,1
0.31498536,0.36829025,0.31672436,1,1
0.31598693,0.37717167,0.3068414,1,1
0.30539083,0.373126,0.32148317,1,1
0.3154978,0.37606242,0.30843973,1,1
0.3206608,0.3665652,0.31277397,1,1
0.3258481,0.37051925,0.30363256,1,1
0.3185825,0.3673962,0.3140213,1,1
0.32354245,0.37039807,0.30605945,1,1
0.32144555,0.36492062,0.31363386,1,1
0.3214821,0.3741608,0.3043571,1,1
0.31638467,0.3681244,0.31549093,1,1
0.32475743,0.3693705,0.30587205,1,1
0.32370192,0.36597487,0.31032327,1,1
0.3231106,0.37236616,0.30452323,1,1
0.32417324,0.36640334,0.3094235,1,1
0.32400903,0.36994565,0.30604526,2,1
0.32267985,0.36415204,0.31316808,1,1
0.3279003,0.3690066,0.30309308,2,1
0.32607552,0.36518803,0.30873644,2,1
0.32053423,0.37036613,0.30909967,1,1
0.32652098,0.36453462,0.30894443,1,1
0.32684094,0.36911008,0.304049,1,1
0.31753266,0.36582318,0.31664413,1,1
0.31328732,0.37784544,0.30886725,1,1
0.30634505,0.37241405,0.3212409,1,1
0.31399894,0.37707683,0.30892426,1,1
0.3065088,0.37153313,0.321958,1,1
0.31362322,0.3760934,0.31028342,1,1
0.30748466,0.3713976,0.32111767,1,1
0.31671268,0.3738574,0.30942994,1,1
0.3096839,0.36810395,0.3222122,1,1
0.32130602,0.37252125,0.30617264,1,1
0.3176956,0.3670537,0.31525078,1,1
0.3153333,0.3749251,0.30974156,1,1
0.31041968,0.36904708,0.32053328,1,1
0.3157414,0.37421852,0.31004006,1,1
0.31396088,0.36875936,0.31727973,1,1
0.3177801,0.37203765,0.3101822,1,1
0.31347787,0.3688489,0.31767327,1,1
0.31638405,0.3732901,0.31032586,2,1
0.3095754,0.3702144,0.32021022,0,1
0.31703547,0.37323454,0.30973002,2,1
0.31092745,0.37119812,0.31787452,1,1
0.31764325,0.37218103,0.31017578,1,1
0.3109804,0.36886433,0.32015523,1,1
0.317699,0.37342814,0.3088729,1,1
0.31001487,0.37032607,0.319659,1,1
0.31613898,0.37335134,0.31050965,1,1
0.30900216,0.3687342,0.32226363,1,1
0.3173015,0.37342727,0.30927125,1,1
0.30937445,0.36820573,0.3224198,1,1
0.31411594,0.37347957,0.31240445,1,1
0.31052238,0.3681754,0.32130224,1,1
0.315523,0.3727744,0.31170258,1,1
0.30808693,0.36905992,0.32285318,1,1
0.3162824,0.37328398,0.31043357,1,1
0.30910552,0.3693951,0.32149944,1,1
0.3138966,0.37288108,0.3132223,1,1
0.30551782,0.37218937,0.3222928,1,1
0.31422317,0.3743037,0.3114731,1,1
0.3074175,0.3710296,0.32155296,1,1
0.31482372,0.37515888,0.31001744,1,1
0.30428252,0.37023532,0.3254822,1,1
0.31313038,0.3748378,0.31203187,1,1
0.307828,0.3707924,0.32137966,1,1
0.31523064,0.37451798,0.31025138,1,1
0.3057006,0.3717028,0.32259664,1,1
0.31334573,0.3744724,0.3121819,1,1
0.3059785,0.37189445,0.32212707,1,1
0.31507728,0.37559742,0.3093253,1,1
0.30634636,0.37198448,0.3216692,1,1
0.31415644,0.3760628,0.30978078,1,1
0.3082574,0.3714034,0.32033917,1,1
0.3151102,0.3750829,0.30980685,1,1
0.30783287,0.37243128,0.31973583,1,1
0.31464383,0.37517336,0.31018275,1,1
0.30444297,0.369659,0.32589802,1,1
0.31509694,0.37521026,0.30969277,1,1
0.30888188,0.37272677,0.3183913,1,1
0.313852,0.37444037,0.31170762,1,1
0.30646104,0.37035292,0.32318604,1,1
0.31370586,0.37648785,0.3098063,2,1
0.30855364,0.37140957,0.32003686,1,1
0.31320646,0.37526405,0.3115295,1,1
0.30750704,0.37218302,0.32031,2,1
0.3142056,0.37447894,0.3113155,1,1
0.3089345,0.3720587,0.31900674,1,1
0.3139319,0.37512857,0.3109395,1,1
0.3080722,0.3693063,0.32262152,1,1
0.31498992,0.37528878,0.30972126,0,1
0.3071205,0.37087804,0.32200146,1,1
0.314421,0.3755531,0.31002587,1,1
0.30986387,0.3693219,0.32081425,0,1
0.31638223,0.37415245,0.30946532,0,1
0.3076732,0.37060648,0.32172042,2,1
0.3146694,0.3744463,0.31088436,2,1
0.30929282,0.3701275,0.32057977,1,1
0.31212765,0.37480885,0.31306353,2,1
0.30526367,0.37107545,0.3236609,0,1
0.3126649,0.37583765,0.31149745,0,1
0.3126981,0.3681739,0.31912804,1,1
0.31850883,0.37293854,0.30855268,1,1
0.3138515,0.3670629,0.31908563,1,1
0.31899473,0.3726578,0.3083475,1,1
0.30738792,0.37164345,0.32096872,1,1
0.3148664,0.375737,0.30939665,1,1
0.30860925,0.37012285,0.32126784,1,1
0.34514228,0.35108304,0.3037747,1,1
0.34367475,0.3469779,0.30934745,1,1
0.34341604,0.3530801,0.3035039,1,1
0.34103298,0.34670064,0.31226632,1,1
0.34554365,0.35070258,0.30375382,1,1
0.3387564,0.34900603,0.31223762,1,1
0.34083766,0.35401368,0.30514863,1,1
0.34349173,0.34602466,0.3104836,1,1
0.3479124,0.35087857,0.30120912,1,1
0.34124288,0.3494517,0.30930543,1,1
0.34685627,0.351012,0.30213174,1,1
0.3426543,0.3460129,0.31133282,1,1
0.34564674,0.34941393,0.30493933,1,1
0.34808704,0.3444863,0.3074267,2,0
0.3502048,0.34993318,0.299862,0,0
0.33688715,0.34553912,0.31757367,1,1
0.34891194,0.3494375,0.30165052,1,1
0.34563053,0.34610358,0.30826586,1,1
0.34386125,0.35022524,0.3059135,1,1
0.32681668,0.3533734,0.31980988,1,1
0.33399472,0.3562922,0.30971313,1,1
0.32610187,0.35312843,0.32076976,1,1
0.3343514,0.35624152,0.30940706,1,1
0.32540646,0.35262197,0.32197154,1,1
0.33463275,0.35595652,0.30941075,1,1
0.3316539,0.3502788,0.31806737,1,1
0.337552,0.354605,0.307843,1,1
0.33838266,0.34782764,0.31378973,1,1
0.3417158,0.35358548,0.30469877,1,1
0.3293739,0.35344997,0.3171761,1,1
0.33792338,0.35374624,0.3083304,1,1
0.32809356,0.3514808,0.3204256,2,1
0.33962348,0.35366932,0.30670723,1,1
0.33308664,0.34917516,0.31773818,1,1
0.3408726,0.35362688,0.30550057,1,1
0.32926372,0.3507184,0.3200178,1,1
0.3365919,0.35481045,0.30859765,2,1
0.33114916,0.35120055,0.3176503,1,1
0.33679602,0.35564098,0.30756307,1,1
0.33106712,0.3498428,0.31909013,1,1
0.3383326,0.35333288,0.3083345,1,1
0.33054805,0.350767,0.31868494,1,1
0.3364786,0.35531002,0.30821145,1,1
0.32820877,0.3499484,0.32184273,1,1
0.33596015,0.35449895,0.3095409,1,1
0.32946372,0.3501598,0.3203765,1,1
0.3351969,0.3536483,0.31115472,1,1
0.3293132,0.349011,0.32167584,1,1
0.33588856,0.35406527,0.31004617,1,1
0.33094564,0.35047528,0.3185791,1,1
0.33443582,0.3538808,0.31168345,1,1
0.33074743,0.35152256,0.31773,1,1
0.33561182,0.35382575,0.3105624,1,1
0.32514802,0.3505474,0.32430452,1,1
0.33408383,0.35605544,0.30986074,1,1
0.32656193,0.35204437,0.3213936,1,1
0.3350412,0.3557603,0.3091985,1,1
0.32762888,0.35269448,0.31967667,1,1
0.33423883,0.35458094,0.3111802,1,1
0.32451224,0.35165232,0.32383543,1,1
0.33625606,0.35412723,0.30961674,1,1
0.3284798,0.35240716,0.31911314,1,1
0.33277744,0.35537732,0.3118453,1,1
0.32561728,0.35275376,0.32162896,1,1
0.3336198,0.3555215,0.3108587,1,1
0.32834834,0.35308096,0.31857076,1,1
0.3348892,0.35592422,0.30918658,2,1
0.3272702,0.3530216,0.31970817,2,1
0.3358816,0.35535845,0.30876,1,1
0.3284995,0.3533775,0.31812298,1,1
0.3337324,0.35659757,0.30966997,1,1
0.32774964,0.35183397,0.32041633,1,1
0.33386427,0.35469168,0.31144404,1,1
0.32806623,0.35417712,0.31775665,1,1
0.33333454,0.35720235,0.30946308,1,1
0.32773766,0.35175344,0.32050887,1,1
0.3332612,0.35621482,0.310524,1,1
0.3262375,0.35430622,0.31945625,0,1
0.33515865,0.3565721,0.3082693,1,1
0.3250088,0.3531036,0.3218876,1,1
0.33378443,0.35746983,0.3087457,2,1
0.3283547,0.35199618,0.3196492,1,1
0.3349783,0.35706827,0.30795342,1,1
0.32760787,0.35101098,0.32138112,1,1
0.33447692,0.35497177,0.31055138,1,1
0.32787716,0.35213643,0.31998643,2,1
0.33547202,0.35564396,0.30888405,2,1
0.32809287,0.35227898,0.31962812,1,1
0.33766332,0.35421935,0.3081173,0,1
0.32962307,0.3510449,0.319332,0,1
0.33674684,0.3549985,0.30825466,1,1
0.3278192,0.3515395,0.3206413,2,1
0.3357931,0.35538504,0.30882186,1,1
0.32427064,0.351427,0.32430238,0,1
0.33261895,0.35628736,0.31109363,0,1
0.32408577,0.35397753,0.32193667,0,1
0.3390138,0.3541609,0.30682522,1,1
0.33260828,0.34789935,0.31949237,1,1
0.33931893,0.35334542,0.30733564,1,1
0.33415967,0.34800282,0.31783748,1,1
0.33721578,0.35627702,0.30650723,1,1
0.32614917,0.35232,0.32153088,1,1
0.33594462,0.35567883,0.30837658,1,1
0.32398945,0.3649129,0.31109768,1,1
0.32897446,0.36874822,0.3022773,1,1
0.3217739,0.3660614,0.31216472,1,1
0.32723415,0.3686853,0.30408058,1,1
0.3245878,0.36327726,0.3121349,1,1
0.3251799,0.37187323,0.30294684,1,1
0.3192731,0.3667488,0.31397808,1,1
0.32826972,0.3673784,0.30435187,1,1
0.3269014,0.36404318,0.30905548,1,1
0.32712182,0.36976713,0.3031111,1,1
0.3277572,0.36469424,0.3075485,1,1
0.32723984,0.3678502,0.30490994,1,1
0.3250958,0.3629687,0.3119354,1,1
0.33172867,0.36674935,0.30152205,1,1
0.32969844,0.36352497,0.30677655,1,1
0.3242211,0.3684563,0.30732256,1,1
0.330425,0.36269882,0.30687618,1,1
0.3306778,0.36686122,0.30246094,1,1
0.32082886,0.36419967,0.3149715,1,1
0.31614682,0.37534508,0.30850813,1,1
0.30972475,0.36989796,0.3203773,1,1
0.31743228,0.37415972,0.30840796,1,1
0.31071162,0.36902052,0.32026783,1,1
0.31744885,0.37315157,0.30939952,1,1
0.311097,0.36909115,0.31981182,1,1
0.31947932,0.37237224,0.30814844,1,1
0.31299725,0.36701807,0.3199846,1,1
0.32438946,0.37047487,0.3051357,1,1
0.3205767,0.36622387,0.31319946,1,1
0.3188605,0.3726785,0.30846107,1,1
0.31382635,0.3678179,0.31835577,1,1
0.3185764,0.37200743,0.30941617,1,1
0.31702694,0.36735326,0.3156198,1,1
0.32139978,0.37018582,0.30841434,1,1
0.31659207,0.367408,0.31599998,1,1
0.31900132,0.37089834,0.31010035,1,1
0.3124515,0.3678739,0.31967458,1,1
0.31992757,0.37102604,0.30904636,1,1
0.3142467,0.36865938,0.31709388,1,1
0.32031444,0.36989105,0.30979457,1,1
0.31447297,0.36664557,0.31888142,1,1
0.32062238,0.3710866,0.30829096,1,1
0.31373182,0.36797652,0.3182917,1,1
0.3192011,0.37159017,0.30920875,1,1
0.31145543,0.367067,0.32147756,1,1
0.32051378,0.37149796,0.30798832,1,1
0.31168348,0.36608207,0.3222345,1,1
0.3168924,0.3715492,0.31155843,1,1
0.31230807,0.36648002,0.32121193,1,1
0.3182225,0.37099698,0.31078058,1,1
0.31080246,0.36678323,0.32241434,1,1
0.31902963,0.37128964,0.3096807,1,1
0.31205958,0.36733687,0.32060364,1,1
0.31691965,0.3708679,0.31221244,1,1
0.30857328,0.37061006,0.32081676,1,1
0.3172631,0.37201026,0.31072664,1,1
0.31010035,0.37002304,0.31987664,1,1
0.3178203,0.37305743,0.30912223,1,1
0.30805713,0.36793837,0.3240045,1,1
0.31612566,0.37247932,0.31139502,1,1
0.31139654,0.36931768,0.31928584,1,1
0.31832185,0.37254295,0.30913517,1,1
0.30862722,0.36977163,0.32160118,1,1
0.3165547,0.3724693,0.31097594,1,1
0.30938828,0.36993727,0.32067445,1,1
0.31799966,0.37379372,0.3082066,1,1
0.3091815,0.37027395,0.3205446,1,1
0.31766748,0.37339583,0.30893663,1,1
0.31136495,0.37004238,0.31859267,1,1
0.31833607,0.37295482,0.30870908,1,1
0.31076992,0.37005007,0.31918,1,1
0.31749573,0.37293676,0.30956748,1,1
0.30750117,0.36775,0.32474887,1,1
0.31877896,0.37213323,0.30908784,1,1
0.31237832,0.36981824,0.31780347,1,1
0.31701905,0.37236467,0.31061634,1,1
0.3088913,0.368824,0.32228464,2,1
0.31658602,0.37412912,0.3092849,1,1
0.3109579,0.36989462,0.31914744,1,1
0.3160943,0.37302235,0.3108833,1,1
0.31073973,0.37006506,0.31919518,1,1
0.31790185,0.37248236,0.3096158,1,1
0.31173503,0.3705336,0.31773138,1,1
0.31705448,0.37304252,0.309903,1,1
0.31027895,0.3678183,0.32190278,1,1
0.31803742,0.37351847,0.30844408,1,1
0.30992648,0.36933276,0.3207407,1,1
0.31793568,0.37262723,0.30943707,1,1
0.31227842,0.36784777,0.3198738,1,1
0.31969565,0.37196195,0.30834237,1,1
0.31048787,0.36871865,0.32079348,1,1
0.31781682,0.37212506,0.31005815,2,1
0.31276277,0.36809102,0.31914625,1,1
0.3159293,0.3725063,0.31156436,2,1
0.3079682,0.36848867,0.32354313,1,1
0.31607622,0.3731835,0.31074023,1,1
0.3164102,0.3659788,0.31761104,1,1
0.3216331,0.3704058,0.30796117,1,1
0.3173205,0.36469287,0.3179866,1,1
0.32264626,0.37009177,0.30726203,1,1
0.3107617,0.369208,0.32003027,1,1
0.3177855,0.37356564,0.30864882,1,1
0.31247222,0.36804685,0.31948093,1,1
0.34473696,0.35253802,0.30272514,1,1
0.34407398,0.34816548,0.30776054,1,1
0.34363508,0.35435358,0.3020113,1,1
0.3409887,0.34807774,0.31093356,1,1
0.34555987,0.35214263,0.30229753,1,1
0.3396313,0.3498407,0.31052798,1,1
0.34059855,0.35562274,0.30377868,1,1
0.34286577,0.34753665,0.30959755,1,1
0.3474661,0.3523624,0.30017143,1,1
0.3405977,0.3509239,0.30847847,1,1
0.3463711,0.3525021,0.30112678,1,1
0.34229332,0.34769756,0.31000912,1,1
0.34535882,0.35098025,0.30366084,1,1
0.34815553,0.34572527,0.30611926,2,0
0.3500983,0.3512508,0.29865092,1,1
0.33624023,0.34729812,0.31646162,1,1
0.3487033,0.35074925,0.30054748,1,1
0.3454818,0.34735337,0.30716482,1,1
0.34365758,0.35159138,0.30475104,1,1
0.3274232,0.35501426,0.31756258,1,1
0.33475706,0.3579946,0.30724826,1,1
0.32675868,0.35477084,0.3184705,1,1
0.33476138,0.3582289,0.30700973,1,1
0.32572863,0.35420403,0.32006732,1,1
0.33557054,0.35743204,0.30699748,1,1
0.3318229,0.3515447,0.3166324,1,1
0.33814168,0.3558414,0.3060169,1,1
0.33851132,0.349195,0.31229365,1,1
0.34226072,0.35461164,0.30312765,1,1
0.32952547,0.35473537,0.31573924,1,1
0.33842593,0.35501343,0.3065606,1,1
0.32825083,0.3529128,0.3188363,1,1
0.34046584,0.35492632,0.3046078,1,1
0.33316806,0.35049027,0.31634164,1,1
0.341716,0.3547273,0.30355677,1,1
0.32964063,0.35230654,0.31805283,1,1
0.33744797,0.35641253,0.3061395,1,1
0.33148056,0.3527557,0.31576374,1,1
0.33757636,0.35722226,0.3052014,1,1
0.33131504,0.3514388,0.31724614,1,1
0.33909068,0.3549016,0.30600765,1,1
0.33089098,0.35183012,0.31727895,1,1
0.33714008,0.35611406,0.30674583,1,1
0.32850593,0.35118875,0.3203053,1,1
0.33661693,0.35542226,0.3079608,1,1
0.32979032,0.35142592,0.31878385,1,1
0.33573395,0.35500497,0.30926117,1,1
0.32955092,0.35049623,0.31995282,1,1
0.3364703,0.35514492,0.30838472,1,1
0.3312518,0.35174212,0.317006,1,1
0.33528236,0.35529682,0.3094208,1,1
0.3312673,0.3527462,0.3159865,1,1
0.33633652,0.3552479,0.30841562,1,1
0.3257565,0.35200825,0.32223526,1,1
0.33526033,0.3573385,0.30740115,1,1
0.32707423,0.3534244,0.31950137,1,1
0.33622193,0.35700747,0.3067706,1,1
0.32821214,0.35403296,0.31775492,1,1
0.33501527,0.35623085,0.3087539,1,1
0.32498443,0.3530803,0.32193533,1,1
0.33697036,0.35566312,0.30736643,1,1
0.32899088,0.35393536,0.3170737,1,1
0.33382678,0.35658768,0.30958548,2,1
0.325952,0.35396153,0.32008642,1,1
0.33435848,0.35664204,0.30899954,2,1
0.32878426,0.3545392,0.31667653,1,1
0.33566612,0.35712507,0.3072088,1,1
0.32775772,0.35433182,0.31791046,1,1
0.33655357,0.35679433,0.30665204,1,1
0.32859737,0.3549843,0.31641835,1,1
0.3344526,0.35772857,0.30781883,1,1
0.3281669,0.35319278,0.3186403,1,1
0.33467862,0.35612532,0.3091961,1,1
0.32860556,0.35498452,0.3164099,1,1
0.33429807,0.35802698,0.3076749,1,1
0.32811657,0.3532958,0.31858763,1,1
0.3340342,0.3574248,0.30854097,2,1
0.32648316,0.35543498,0.3180819,1,1
0.33605006,0.3576394,0.30631053,1,1
0.3252728,0.35443258,0.32029474,1,1
0.3339621,0.35886332,0.3071746,1,1
0.32859573,0.35339007,0.31801423,1,1
0.33552325,0.35816038,0.30631638,1,1
0.32765257,0.35257503,0.31977245,1,1
0.33503854,0.356543,0.30841845,1,1
0.3284031,0.3535447,0.31805217,1,1
0.33653292,0.35670704,0.30675998,1,1
0.32868958,0.35366055,0.31764978,1,1
0.33859393,0.35563582,0.30577028,1,1
0.33019674,0.35272446,0.3170788,2,1
0.33757758,0.35654566,0.30587673,1,1
0.3281041,0.35254028,0.31935558,2,1
0.33599436,0.35670358,0.30730206,1,1
0.32513663,0.35241798,0.32244542,2,1
0.33371532,0.35698935,0.3092953,2,1
0.32472837,0.35502583,0.32024577,1,1
0.33982944,0.35541806,0.3047525,1,1
0.3333966,0.3492097,0.31739363,1,1
0.3397978,0.35479367,0.3054085,1,1
0.33442923,0.34934917,0.31622157,1,1
0.33766344,0.35745698,0.30487958,1,1
0.3263724,0.3537013,0.3199262,1,1
0.33666256,0.3565122,0.30682528,1,1
0.31449062,0.36840072,0.31710872,1,1
0.32392895,0.37318233,0.30288872,1,1
0.31798077,0.3683642,0.31365508,1,1
0.32415953,0.37245947,0.30338097,1,1
0.3199406,0.36702073,0.31303868,1,1
0.32344383,0.37412682,0.30242935,1,1
0.31418148,0.37084115,0.31497732,1,1
0.3218514,0.37290218,0.30524638,1,1
0.3174318,0.36840984,0.31415832,1,1
0.32196116,0.3727292,0.30530956,2,1
0.31879002,0.36759663,0.31361338,1,1
0.32048297,0.3745447,0.30497235,1,1
0.3156084,0.3668414,0.3175502,1,1
0.32331014,0.3718916,0.30479833,1,1
0.320095,0.3674023,0.31250277,1,1
0.31934032,0.3741166,0.30654305,1,1
0.3217659,0.36577985,0.31245428,1,1
0.322236,0.37137476,0.3063892,1,1
0.31558993,0.36809427,0.31631574,1,1
0.31489828,0.3791998,0.3059019,1,1
0.30882606,0.37245998,0.3187139,1,1
0.3164461,0.37739968,0.30615422,1,1
0.30876032,0.37165457,0.31958506,1,1
0.31617123,0.37659654,0.30723223,1,1
0.30905014,0.3728179,0.31813198,1,1
0.31898156,0.3756337,0.3053847,1,1
0.3128003,0.36969322,0.31750652,1,1
0.32120156,0.37538323,0.30341524,1,1
0.3152792,0.36960587,0.31511497,1,1
0.318435,0.37470976,0.30685517,1,1
0.3122619,0.36824358,0.31949452,1,1
0.31756794,0.37537786,0.30705425,1,1
0.31369334,0.36860806,0.31769857,1,1
0.31939903,0.37285197,0.30774897,1,1
0.31295216,0.36989382,0.31715405,1,1
0.31791225,0.37512287,0.3069648,1,1
0.3105845,0.36969125,0.31972423,1,1
0.31882468,0.3740554,0.30711988,1,1
0.31215686,0.36959112,0.318252,1,1
0.3190819,0.37306133,0.3078567,1,1
0.3121373,0.3689139,0.31894886,1,1
0.32015082,0.37410814,0.305741,1,1
0.3115135,0.36926144,0.31922513,1,1
0.31767333,0.37542075,0.30690587,1,1
0.30906063,0.37123734,0.31970197,1,1
0.31842053,0.37553728,0.3060422,1,1
0.3094073,0.36931685,0.32127586,1,1
0.31658915,0.37467518,0.30873567,1,1
0.31051388,0.36947057,0.32001558,1,1
0.3173428,0.3738098,0.30884734,1,1
0.31005383,0.3684835,0.32146263,1,1
0.3176321,0.37451935,0.30784854,1,1
0.31114587,0.36808962,0.32076448,1,1
0.3173478,0.37406227,0.30858997,1,1
0.30810374,0.3726755,0.31922078,1,1
0.3173439,0.375228,0.30742812,1,1
0.30973393,0.37198448,0.31828162,1,1
0.31791136,0.37610433,0.3059843,1,1
0.3088924,0.3705595,0.320548,1,1
0.31561825,0.376465,0.3079168,1,1
0.3103945,0.37004435,0.31956115,1,1
0.31776565,0.37567708,0.3065572,1,1
0.3081944,0.37118372,0.32062194,1,1
0.31574434,0.37508267,0.309173,1,1
0.30886227,0.37121442,0.3199233,1,1
0.31830388,0.37715992,0.3045362,1,1
0.31022003,0.3720523,0.31772763,1,1
0.31846988,0.3768748,0.30465534,1,1
0.31108063,0.37060505,0.3183143,1,1
0.3176092,0.3759144,0.30647632,1,1
0.3090585,0.37326595,0.31767556,1,1
0.31860262,0.37589353,0.30550385,1,1
0.3102898,0.36964974,0.32006043,1,1
0.31759122,0.3761722,0.30623654,1,1
0.31125754,0.37185457,0.3168879,1,1
0.3161134,0.37591943,0.30796722,1,1
0.3086381,0.3713424,0.32001948,1,1
0.316462,0.37691295,0.30662504,1,1
0.30932516,0.37310493,0.31756988,1,1
0.31737694,0.37569323,0.30692983,1,1
0.30987617,0.37231463,0.3178092,1,1
0.31696382,0.37511775,0.30791843,1,1
0.3102711,0.37115914,0.3185697,1,1
0.31759995,0.37603566,0.3063644,1,1
0.3112625,0.36910623,0.31963128,1,1
0.31756315,0.37636545,0.30607137,1,1
0.30875507,0.37185964,0.31938532,1,1
0.31674963,0.3764941,0.30675626,1,1
0.31146798,0.3700803,0.31845173,1,1
0.3190223,0.37532067,0.30565697,2,1
0.30958536,0.37060863,0.31980598,1,1
0.31757924,0.37581027,0.30661055,1,1
0.31039453,0.36986315,0.31974232,1,1
0.31481797,0.37610674,0.30907527,1,1
0.30765343,0.3714325,0.32091406,2,1
0.31471574,0.37623984,0.30904442,1,1
0.31482568,0.3692547,0.3159196,1,1
0.32134253,0.37419516,0.30446234,1,1
0.31702444,0.36777177,0.31520373,1,1
0.32145518,0.37399864,0.30454615,1,1
0.31007573,0.3711996,0.31872457,1,1
0.31695548,0.3765402,0.3065043,1,1
0.31008688,0.36952358,0.32038954,1,1
0.3244162,0.36755958,0.3080243,1,1
0.32464162,0.36231902,0.31303933,1,1
0.32438135,0.36888802,0.3067306,1,1
0.3222481,0.3620312,0.3157207,1,1
0.32579815,0.3673183,0.30688354,1,1
0.3207381,0.3644804,0.31478146,1,1
0.32162124,0.37001052,0.30836818,1,1
0.3244575,0.36168924,0.31385326,1,1
0.3277011,0.36700737,0.30529165,1,1
0.32268587,0.36495006,0.31236407,1,1
0.3266567,0.36681986,0.30652344,1,1
0.3234113,0.36206892,0.31451982,1,1
0.3247679,0.365913,0.3093192,1,1
0.32866332,0.36034834,0.31098837,2,1
0.3299182,0.36623046,0.30385134,0,1
0.31707048,0.3616467,0.32128286,1,1
0.32841477,0.36583564,0.30574965,1,1
0.3260464,0.36161307,0.31234053,1,1
0.3230848,0.36658907,0.31032613,1,1
0.30816936,0.3692231,0.32260758,1,1
0.31523517,0.37295172,0.31181318,1,1
0.3074243,0.36888996,0.32368574,1,1
0.3154654,0.37274575,0.31178886,1,1
0.30736122,0.36869422,0.3239446,1,1
0.31613657,0.37283716,0.31102625,1,1
0.31242275,0.36607063,0.32150662,1,1
0.31820896,0.37128237,0.31050873,1,1
0.3193261,0.3634293,0.31724456,1,1
0.3221776,0.37017232,0.30765012,1,1
0.31042853,0.3694474,0.32012403,1,1
0.3186071,0.3702652,0.3111277,1,1
0.30909353,0.36735445,0.32355204,1,1
0.31996423,0.37002334,0.31001243,2,1
0.31345892,0.3651032,0.32143784,1,1
0.32111135,0.3703814,0.3085072,1,1
0.31056383,0.3662783,0.32315788,1,1
0.31737778,0.3714895,0.31113276,2,1
0.3120797,0.3669665,0.32095388,1,1
0.31783846,0.372131,0.31003055,1,1
0.31202167,0.36566612,0.32231227,1,1
0.3189537,0.37003008,0.31101626,1,1
0.31161278,0.36635363,0.32203358,1,1
0.31719658,0.3719762,0.31082723,1,1
0.3102269,0.36598638,0.32378682,1,1
0.31762883,0.3709076,0.31146356,1,1
0.31146568,0.36635455,0.32217973,1,1
0.3160005,0.37036848,0.31363106,1,1
0.31032917,0.36495554,0.32471538,1,1
0.31640494,0.37042764,0.31316736,1,1
0.31175297,0.36634848,0.32189858,1,1
0.3155036,0.370544,0.31395248,1,1
0.31171376,0.36735308,0.32093316,1,1
0.31655583,0.37048385,0.31296024,1,1
0.30637714,0.36635974,0.32726312,1,1
0.31516907,0.37289107,0.3119399,1,1
0.30777532,0.36741805,0.32480666,1,1
0.3159251,0.37261754,0.31145743,2,1
0.30870426,0.36826465,0.32303116,1,1
0.31501153,0.3711917,0.31379676,1,1
0.30566663,0.3673664,0.32696703,1,1
0.31690162,0.3707666,0.3123317,1,1
0.30951545,0.36817273,0.3223118,2,1
0.3145906,0.37193227,0.31347716,1,1
0.30721515,0.3687912,0.32399362,1,1
0.31511337,0.37208608,0.3128005,1,1
0.30932894,0.36866358,0.32200742,1,1
0.31574637,0.37223095,0.31202266,1,1
0.30838144,0.36863983,0.32297873,2,1
0.31656194,0.3719795,0.31145856,1,1
0.30939156,0.36917257,0.3214359,1,1
0.31560817,0.37313786,0.31125396,1,1
0.30891088,0.3674466,0.32364255,1,1
0.31511855,0.3712973,0.31358412,1,1
0.30979747,0.36998373,0.3202188,1,1
0.3152966,0.3733672,0.3113362,1,1
0.3093108,0.36745715,0.32323205,1,1
0.31480247,0.37263325,0.3125643,1,1
0.3077605,0.37036794,0.32187155,1,1
0.31651014,0.3730823,0.31040755,1,1
0.30642107,0.36855495,0.32502398,1,1
0.31495154,0.3740672,0.31098127,1,1
0.30967975,0.36763763,0.3226826,1,1
0.3160643,0.3735785,0.31035715,1,1
0.30943957,0.3666365,0.3239239,1,1
0.3158989,0.37142432,0.3126768,1,1
0.30969134,0.36815387,0.3221548,1,1
0.31628653,0.3720997,0.31161374,1,1
0.3088821,0.36832482,0.3227931,1,1
0.31816933,0.3710681,0.31076255,2,1
0.31080288,0.3669283,0.32226878,2,1
0.31780994,0.3717481,0.31044194,1,1
0.3093778,0.3672711,0.32335103,2,1
0.3166515,0.37215233,0.31119615,1,1
0.30636173,0.3673493,0.32628894,2,1
0.31430545,0.37235966,0.31333488,2,1
0.3062097,0.3703583,0.32343203,1,1
0.32004592,0.37073883,0.30921525,1,1
