prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.13265641,0.55986685,0.3074768,0,1
0.15429734,0.57121587,0.27448684,0,1
0.1707221,0.46923548,0.36004245,0,1
0.1649811,0.48864508,0.34637386,1,1
0.12607731,0.49409807,0.37982467,2,1
0.15234432,0.51299065,0.33466506,1,1
0.16356112,0.44444484,0.39199406,0,1
0.11995932,0.5571816,0.32285908,0,1
0.12138297,0.5285292,0.35008782,0,1
0.13308594,0.56650364,0.30041042,0,1
0.111940295,0.57328135,0.31477836,0,1
0.09662488,0.642853,0.2605221,1,1
0.116134144,0.52994865,0.35391718,0,1
0.11962001,0.55169183,0.3286882,2,1
0.0885656,0.6330173,0.2784171,1,1
0.09269268,0.6446329,0.26267436,1,1
0.15617804,0.43875924,0.4050628,2,1
0.15218441,0.44882998,0.39898565,2,1
0.14466308,0.4355929,0.41974404,0,1
0.22880061,0.32882285,0.44237655,1,2
0.1409969,0.44252443,0.41647872,0,1
0.15378596,0.44634786,0.39986613,0,1
0.14986025,0.44296598,0.40717372,1,1
0.18024558,0.40954402,0.41021034,1,2
0.13997322,0.4504462,0.40958056,2,1
0.1443696,0.45099208,0.40463838,1,1
0.16081817,0.3758518,0.46333,0,2
0.20966138,0.4177349,0.37260377,1,1
0.17862643,0.46301657,0.358357,1,1
0.2924248,0.32229438,0.38528085,2,2
0.27596188,0.3162169,0.40782124,2,2
0.2124644,0.35072887,0.43680674,1,2
0.25185403,0.3132703,0.4348757,2,2
0.1048377,0.59547025,0.29969206,1,1
0.23013273,0.33828443,0.4315828,2,2
0.25276235,0.32749978,0.4197379,2,2
0.21828139,0.35320774,0.42851084,1,2
0.16463919,0.51930755,0.31605324,1,1
0.14102009,0.53459764,0.32438228,1,1
0.1639461,0.5249604,0.31109354,1,1
0.14631298,0.52689344,0.32679358,1,1
0.0823965,0.58981895,0.32778463,1,1
0.09986023,0.5092101,0.3909297,1,1
0.10186496,0.62393624,0.27419883,1,1
0.5075196,0.18910716,0.30337322,1,0
0.6054841,0.13159607,0.26291978,1,0
0.49944273,0.17725061,0.32330665,1,0
0.6119103,0.12989122,0.25819844,1,0
0.58832043,0.13193741,0.27974215,1,0
0.41700485,0.25008664,0.33290848,1,0
0.5847492,0.13967094,0.27557984,0,0
0.6468068,0.1262954,0.22689782,0,0
0.62617296,0.11938541,0.25444165,2,0
0.58276564,0.16515504,0.25207934,0,0
0.5874914,0.15558222,0.25692642,1,0
0.6544741,0.116329856,0.229196,0,0
0.60330147,0.1259171,0.2707814,0,0
0.6783657,0.09615629,0.22547801,0,0
0.6515216,0.10044826,0.24803019,0,0
0.61210597,0.13239491,0.25549915,2,0
0.6268128,0.124655865,0.24853128,1,0
0.6502347,0.11841227,0.23135298,2,0
0.59164315,0.14195172,0.2664052,2,0
0.18757205,0.44714937,0.36527854,1,1
0.17295833,0.45421264,0.37282908,1,1
0.2000606,0.43719143,0.3627479,1,1
0.19512486,0.4576774,0.34719768,1,1
0.16236544,0.4732168,0.36441776,1,1
0.20070419,0.39367205,0.40562376,1,2
0.3014118,0.2982855,0.4003027,1,2
0.20849073,0.392901,0.39860827,1,2
0.5048563,0.17842102,0.3167227,1,0
0.39399144,0.22853464,0.37747392,1,0
0.35628864,0.33755028,0.3061611,0,0
0.3183886,0.35911372,0.32249767,2,1
0.287305,0.35771903,0.35497597,0,1
0.4378542,0.23352985,0.3286159,0,0
0.39883164,0.27704102,0.32412732,0,0
0.42756134,0.21951883,0.35291994,2,0
0.3510303,0.27765888,0.37131083,0,2
0.33102453,0.28136197,0.38761353,0,2
0.3524187,0.28194332,0.365638,2,2
0.34166926,0.28333968,0.37499103,2,2
0.3686864,0.26476777,0.36654586,2,0
0.32873276,0.28671044,0.3845568,2,2
0.37276107,0.2747269,0.35251194,2,0
0.15659924,0.5699209,0.27347988,1,1
0.47253394,0.20054108,0.32692492,1,0
0.39268363,0.2355276,0.37178877,1,0
0.47275957,0.20354198,0.3236985,1,0
0.29126745,0.28249937,0.4262331,1,2
0.32704106,0.2737664,0.39919254,1,2
0.20846646,0.3760907,0.41544282,1,2
0.3257223,0.27888915,0.3953885,1,2
0.2944674,0.31961402,0.38591862,2,2
0.3558971,0.28229317,0.36180973,1,2
0.3030559,0.3159843,0.38095975,1,2
0.27732828,0.3599997,0.36267203,1,2
0.19508384,0.50532246,0.29959372,2,1
0.20933941,0.5023227,0.28833792,1,1
0.24196878,0.42568862,0.3323426,1,1
0.2656878,0.41483593,0.3194763,1,1
0.19625703,0.5214687,0.28227437,1,1
0.18312173,0.5257471,0.29113108,1,1
0.20215714,0.51309425,0.28474855,1,1
0.24765077,0.43704525,0.31530404,1,1
0.2084842,0.44837996,0.34313586,1,1
0.16965413,0.47179177,0.3585541,1,1
0.19680311,0.46640503,0.33679187,1,1
0.23973484,0.4090189,0.3512462,2,1
0.15841797,0.51601857,0.3255635,1,1
0.17536391,0.5068078,0.3178283,2,1
0.17373668,0.51249015,0.31377316,2,1
0.15580884,0.5524567,0.29173458,1,1
0.11082399,0.63383055,0.2553454,1,1
0.1642154,0.51629657,0.319488,2,1
0.16013534,0.50671345,0.33315122,2,1
0.12183589,0.6434478,0.23471633,1,1
0.10798073,0.6404559,0.25156334,1,1
0.21694164,0.40862384,0.37443456,1,1
0.20080227,0.41384017,0.3853576,1,1
0.20146924,0.4050218,0.39350894,2,1
0.28853247,0.3015711,0.40989646,1,2
0.18448791,0.43374583,0.38176623,1,1
0.20233932,0.40695536,0.39070532,1,1
0.21162453,0.41891342,0.36946204,1,1
0.2316911,0.37644026,0.39186862,1,2
0.1981714,0.42057377,0.38125482,1,1
0.1932357,0.4140854,0.39267892,1,1
0.22393812,0.35979956,0.4162623,1,2
0.26248655,0.37330937,0.36420405,2,1
0.26816416,0.42352614,0.3083096,1,1
0.33189532,0.30294883,0.3651559,0,2
0.3707873,0.2821465,0.3470662,0,0
0.26071966,0.33460674,0.40467358,2,2
0.3589723,0.27094513,0.37008256,0,2
0.14092724,0.55005115,0.30902162,1,1
0.31295633,0.30776504,0.37927866,2,2
0.31221175,0.29544574,0.39234245,2,2
0.29704207,0.32301208,0.3799459,0,2
0.2195001,0.47847778,0.30202213,1,1
0.21993095,0.4911558,0.2889132,1,1
0.21448927,0.48565528,0.2998555,1,1
0.23617928,0.47446057,0.28936017,1,1
0.11463329,0.5533562,0.3320106,1,1
0.14205194,0.47483903,0.38310906,1,1
0.13444327,0.58141303,0.2841437,1,1
0.48648822,0.24825418,0.26525763,1,0
0.48877728,0.21424174,0.29698095,1,0
0.487325,0.22722125,0.2854537,1,0
0.48627767,0.21410976,0.2996125,1,0
0.5907446,0.16405253,0.24520276,1,0
0.29414806,0.37230077,0.33355114,1,1
0.5636358,0.18510188,0.25126228,2,0
0.5597731,0.18981305,0.2504139,1,0
0.6217778,0.15091996,0.2273022,1,0
0.48724332,0.2400407,0.272716,1,0
0.57795876,0.19910783,0.2229334,1,0
0.5829227,0.16911702,0.24796027,2,0
0.5877095,0.1638012,0.24848932,2,0
0.6046201,0.14135759,0.25402236,0,0
0.64801747,0.1251933,0.22678918,0,0
0.5312496,0.19285277,0.2758976,1,0
0.6206823,0.15765102,0.22166671,1,0
0.577726,0.16738063,0.25489342,1,0
0.56952834,0.18951498,0.24095671,2,0
0.13031958,0.55302227,0.31665817,2,1
0.14742392,0.5334335,0.31914255,1,1
0.14089908,0.54729307,0.3118079,1,1
0.16100422,0.5488607,0.2901351,1,1
0.117561646,0.566806,0.3156323,1,1
0.17663813,0.47392017,0.3494417,1,1
0.21427225,0.4089985,0.37672925,1,1
0.17437728,0.48704302,0.33857965,1,1
0.38668913,0.2734653,0.33984557,1,0
0.3788026,0.2837948,0.33740264,1,0
0.266486,0.43092188,0.3025921,1,1
0.2717564,0.4594794,0.2687641,1,1
0.21600564,0.4526295,0.33136493,0,1
0.4085198,0.29255962,0.2989206,0,0
0.3066508,0.3691733,0.32417595,0,1
0.41098845,0.27408138,0.3149301,1,0
0.27781704,0.3661849,0.3559981,2,1
0.3085297,0.34763235,0.34383792,0,1
0.2796412,0.3713099,0.34904885,2,1
0.30142394,0.36699674,0.3315793,1,1
0.29596776,0.3481074,0.35592487,1,2
0.30075085,0.3660765,0.33317268,1,1
0.2853115,0.3636733,0.35101524,1,1
0.12311269,0.66627353,0.21061383,1,1
0.36386445,0.29751757,0.33861798,2,0
0.38301045,0.29290345,0.32408613,1,0
0.36092988,0.30399874,0.33507144,1,0
0.2602006,0.35607755,0.38372186,1,2
0.23076852,0.37895283,0.39027867,1,2
0.17440912,0.4642043,0.36138654,1,1
0.22884996,0.3809198,0.39023024,1,2
0.23925272,0.42114395,0.33960336,1,1
0.26739642,0.37722987,0.35537365,1,1
0.24472556,0.4197668,0.33550775,1,1
0.20129423,0.45299625,0.3457096,1,1
0.15380305,0.60355175,0.24264525,1,1
0.14870936,0.5923382,0.2589525,1,1
0.189026,0.5395336,0.27144036,1,1
0.18477933,0.5204939,0.29472673,1,1
0.14320913,0.6321038,0.22468707,1,1
0.13043836,0.6152231,0.25433853,1,1
0.15147886,0.6258033,0.22271785,1,1
0.17077851,0.5377235,0.29149792,1,1
0.16539414,0.5407927,0.2938131,2,1
0.13090579,0.5535475,0.31554666,1,1
0.1553882,0.5620784,0.28253335,2,1
0.16310257,0.5201804,0.31671703,1,1
0.11813664,0.6284138,0.25344947,1,1
0.12531903,0.5985082,0.27617282,1,1
0.12862371,0.6296564,0.2417199,2,1
0.110492155,0.6325819,0.25692588,1,1
0.10154059,0.6973143,0.20114514,1,1
0.117951415,0.60424304,0.27780554,1,1
0.120840356,0.6129829,0.26617664,1,1
0.094652936,0.6883454,0.21700172,1,1
0.100084886,0.70285213,0.19706298,1,1
0.16228093,0.5046605,0.3330586,1,1
0.15960695,0.5144082,0.32598487,1,1
0.15863958,0.4923263,0.34903404,1,1
0.25303838,0.38122675,0.36573485,1,1
0.1445906,0.51345354,0.3419559,1,1
0.17035651,0.49387395,0.33576953,1,1
0.1554819,0.51115966,0.33335847,2,1
0.19332992,0.47572508,0.33094501,1,1
0.14865787,0.51602393,0.33531815,1,1
0.15532796,0.51055884,0.33411318,1,1
0.1711195,0.45292458,0.3759559,1,1
0.2147101,0.47924224,0.30604768,1,1
0.17877497,0.54139835,0.2798266,1,1
0.2916195,0.39502966,0.31335086,0,1
0.278763,0.39003816,0.3311988,0,1
0.21418288,0.43557853,0.35023868,2,1
0.27441776,0.36286327,0.36271894,0,1
0.11085068,0.6523702,0.23677918,1,1
0.24092285,0.3977694,0.36130774,0,1
0.26838174,0.3801755,0.35144278,0,1
0.2301444,0.41083235,0.35902327,0,1
0.18475078,0.56892633,0.24632283,1,1
0.15987422,0.58540696,0.25471887,1,1
0.18565704,0.57487494,0.23946807,1,1
0.16711973,0.57824373,0.25463656,1,1
0.0881962,0.6407151,0.2710887,1,1
0.10832467,0.56368494,0.32799035,1,1
0.11129032,0.66916955,0.21954004,1,1
0.39830947,0.2830765,0.31861398,1,0
0.503987,0.2054156,0.29059744,1,0
0.38877928,0.26954642,0.34167433,1,0
0.50666916,0.20558019,0.2877506,1,0
0.486805,0.20637727,0.30681777,1,0
0.30460247,0.36230808,0.33308944,1,1
0.48096684,0.21722205,0.30181116,2,0
0.5595363,0.19212772,0.24833597,1,0
0.5316261,0.18450348,0.28387046,1,0
0.47678176,0.2508936,0.27232465,1,0
0.49182883,0.23222768,0.2759435,1,0
0.5771814,0.17211643,0.25070214,0,0
0.51298565,0.19040151,0.29661283,2,0
0.60436654,0.14088413,0.25474933,0,0
0.5661526,0.15357456,0.28027287,0,0
0.52036554,0.19850858,0.28112596,1,0
0.53733337,0.19007099,0.27259564,1,0
0.5656615,0.17631453,0.25802404,1,0
0.49257475,0.21715339,0.29027188,1,0
0.12827902,0.5597404,0.31198058,1,1
0.117171116,0.56234276,0.32048604,1,1
0.13442844,0.5569827,0.30858883,1,1
0.12782596,0.57685554,0.29531848,1,1
0.11257684,0.5791385,0.30828464,1,1
0.13557875,0.50892806,0.35549325,1,1
0.21046777,0.4169338,0.37259838,1,1
0.14317064,0.50547177,0.3513576,1,1
0.39071122,0.2734101,0.33587864,1,0
0.28740653,0.33255553,0.38003787,1,2
0.24288234,0.4620561,0.2950616,1,1
0.21014324,0.48863077,0.30122596,1,1
0.1895044,0.47966403,0.33083162,2,1
0.32668123,0.33562374,0.33769506,0,2
0.2796787,0.39979342,0.3205279,2,1
0.32040766,0.30980858,0.3697838,1,2
0.2572841,0.3837224,0.3589935,0,1
0.23995177,0.3842722,0.37577605,0,1
0.25600192,0.39394704,0.35005102,1,1
0.24815491,0.39057052,0.3612745,0,1
0.2730608,0.37052783,0.35641134,2,1
0.23472583,0.39646888,0.36880535,2,1
0.27106553,0.3814878,0.34744665,1,1
0.09868205,0.67244464,0.22887328,1,1
0.36083183,0.3041036,0.33506456,1,0
0.2851625,0.34216592,0.3726716,1,2
0.3569198,0.31170824,0.33137193,1,0
0.21098833,0.38048285,0.4085289,1,2
0.24002255,0.3811276,0.37884986,1,1
0.145139,0.47123706,0.38362396,1,1
0.2385471,0.38580143,0.37565145,1,1
0.20873511,0.4283221,0.36294279,1,1
0.26074007,0.38861522,0.35064474,1,1
0.21258555,0.4262095,0.36120495,1,1
0.18656868,0.479496,0.33393538,1,1
0.124939494,0.619671,0.25538954,1,1
0.13314378,0.6265485,0.2403076,1,1
0.1554217,0.55434895,0.29022938,1,1
0.17329116,0.5524144,0.2742944,1,1
0.124673136,0.63444906,0.24087779,1,1
0.11923672,0.6386663,0.24209706,1,1
0.1292471,0.62714595,0.24360698,1,1
0.16090873,0.5703295,0.26876184,1,1
0.13385147,0.5628712,0.30327728,1,1
0.11483927,0.5760078,0.30915293,1,1
0.12698923,0.5767918,0.29621893,1,1
0.15698996,0.5418956,0.30111438,1,1
0.10034451,0.629623,0.2700325,1,1
0.110984184,0.62538093,0.26363486,1,1
0.11029095,0.6261174,0.26359165,0,1
0.09814006,0.66542643,0.23643354,1,1
0.07745546,0.70314187,0.21940254,1,1
0.106923044,0.6311306,0.26194635,1,1
0.10432401,0.61573803,0.27993798,1,1
0.08747922,0.70916647,0.20335434,1,1
0.07725923,0.7039214,0.21881936,1,1
0.14321086,0.530235,0.32655418,1,1
0.13222161,0.52816564,0.3396127,2,1
0.13945119,0.5147335,0.34581524,1,1
0.20125227,0.41005117,0.38869652,1,1
0.12528467,0.5439184,0.330797,1,1
0.13852756,0.5183799,0.34309253,1,1
0.13875768,0.53944,0.32180232,1,1
0.15540083,0.4958307,0.34876844,1,1
0.1319764,0.53673583,0.33128783,1,1
0.12691317,0.526912,0.34617493,1,1
0.15517308,0.46964982,0.37517712,1,1
0.16983819,0.5033811,0.32678077,0,1
0.17103703,0.5633446,0.26561832,1,1
0.22944182,0.42554647,0.3450117,0,1
0.26550585,0.40878832,0.32570583,0,1
0.17926927,0.45369965,0.36703104,0,1
0.25799412,0.38323635,0.35876957,2,1
0.09221204,0.65216553,0.25562236,1,1
0.21693733,0.42417136,0.35889128,0,1
0.21773365,0.4039443,0.37832204,0,1
0.2035253,0.44089067,0.35558406,0,1
0.14887464,0.5876462,0.2634791,1,1
0.14900535,0.5999103,0.25108436,1,1
0.14500323,0.5961381,0.25885862,1,1
0.16035765,0.5902211,0.24942125,1,1
0.07626684,0.6473025,0.2764307,1,1
0.097151294,0.575069,0.3277797,1,1
0.09026359,0.6740066,0.23572986,1,1
0.44671467,0.279191,0.2740943,1,0
0.45304912,0.240625,0.30632588,1,0
0.44719648,0.25810206,0.29470143,1,0
0.4490824,0.24114841,0.30976915,1,0
0.5535627,0.19037442,0.25606287,1,0
0.26135224,0.4064105,0.33223736,2,1
0.52825254,0.2128085,0.258939,1,0
0.5276464,0.21414845,0.2582052,1,0
0.59181935,0.1717259,0.23645474,1,0
0.4442439,0.27672517,0.27903098,1,0
0.54390484,0.2252013,0.2308939,1,0
0.5540744,0.18834674,0.25757885,0,0
0.558103,0.1843859,0.25751108,0,0
0.5770933,0.15803222,0.26487446,0,0
0.62266874,0.14149582,0.23583551,0,0
0.5009856,0.21289414,0.28612024,0,0
0.59390706,0.1766656,0.22942726,1,0
0.5490573,0.1864581,0.26448467,2,0
0.540342,0.2110678,0.24859025,0,0
0.12027502,0.5781864,0.30153856,1,1
0.1339983,0.562532,0.30346966,1,1
0.13024777,0.5730632,0.296689,1,1
0.14552571,0.58007306,0.27440128,1,1
0.10550107,0.5942314,0.30026755,1,1
0.1605102,0.50163037,0.33785948,1,1
0.19417122,0.43819153,0.36763725,1,1
0.1555524,0.51305944,0.33138818,1,1
0.35367376,0.30405104,0.34227517,1,0
0.3515746,0.3115776,0.3368478,1,0
0.23611303,0.46395838,0.29992855,1,1
0.23780712,0.49368298,0.26850992,1,1
0.19470672,0.47590548,0.32938775,2,1
0.37137914,0.32589772,0.3027232,1,0
0.27443495,0.39666012,0.32890487,1,1
0.37953052,0.3011984,0.31927115,1,0
0.2548187,0.38940397,0.35577732,1,1
0.2870072,0.36767122,0.34532157,1,1
0.256844,0.3931476,0.35000843,1,1
0.2820046,0.3848358,0.33315966,1,1
0.27173507,0.37282756,0.35543737,1,1
0.2769253,0.3873965,0.3356782,1,1
0.256377,0.3900787,0.35354432,1,1
0.11077973,0.68090445,0.20831583,1,1
0.33028525,0.32770357,0.34201118,1,2
0.3500314,0.3222871,0.32768145,1,0
0.32538292,0.33551103,0.33910602,1,2
0.25160626,0.37601304,0.37238073,1,1
0.22571015,0.3962961,0.37799373,1,1
0.1685617,0.4735693,0.35786894,1,1
0.22049364,0.4006814,0.37882498,1,1
0.22150557,0.43877786,0.33971658,0,1
0.25247613,0.39801088,0.34951293,2,1
0.23101647,0.43719056,0.33179295,2,1
0.18800099,0.4729181,0.33908093,0,1
0.14252746,0.6241892,0.23328331,1,1
0.1363267,0.6124882,0.25118506,1,1
0.17903164,0.56169486,0.25927356,1,1
0.17349933,0.54477173,0.2817289,1,1
0.13534528,0.6425199,0.22213484,1,1
0.1196667,0.6341464,0.24618685,1,1
0.14247464,0.63855475,0.21897064,1,1
0.15920916,0.5630262,0.27776462,2,1
0.15004443,0.563097,0.2868586,1,1
0.11714426,0.57203877,0.31081694,1,1
0.14191335,0.5802761,0.2778106,1,1
0.15309916,0.5429842,0.3039167,1,1
0.10603682,0.6480816,0.24588163,1,1
0.115308024,0.6133019,0.2713901,1,1
0.12095119,0.64412814,0.23492068,0,1
0.103991196,0.64678174,0.24922699,1,1
0.09259261,0.7037533,0.203654,1,1
0.107527085,0.6223081,0.2701649,1,1
0.11274036,0.63169855,0.25556108,1,1
0.08717386,0.6963003,0.2165258,1,1
0.092091374,0.7086909,0.19921772,1,1
0.1485531,0.52613986,0.32530695,1,1
0.1455253,0.53626907,0.3182056,1,1
0.14527722,0.5135201,0.34120268,1,1
0.23600684,0.40319878,0.36079437,1,1
0.13128312,0.5369236,0.33179325,1,1
0.15495135,0.5182322,0.32681644,1,1
0.14367588,0.52826756,0.32805663,1,1
0.1755766,0.50125664,0.3231668,1,1
0.1347547,0.5363809,0.32886443,1,1
0.14084198,0.53207827,0.32707974,1,1
0.15588872,0.4747908,0.36932042,1,1
0.1995736,0.501757,0.2986693,0,1
0.1642442,0.55703723,0.27871856,1,1
0.2712233,0.41504782,0.31372887,0,1
0.25991496,0.41050833,0.32957676,0,1
0.19983795,0.4584031,0.34175894,0,1
0.25047842,0.38955453,0.3599671,1,1
0.099879935,0.670406,0.2297141,1,1
0.22116235,0.41945305,0.3593846,2,1
0.24638565,0.40313032,0.35048407,1,1
0.21086363,0.43216273,0.35697362,1,1
0.16704455,0.58669996,0.24625544,1,1
0.1405384,0.60568386,0.2537778,1,1
0.17046128,0.59052896,0.23900972,1,1
0.15322626,0.5945274,0.25224635,1,1
0.08054343,0.6526737,0.26678282,1,1
0.09824205,0.5814926,0.32026526,1,1
0.10365932,0.6786473,0.21769336,1,1
0.37073135,0.3109647,0.31830388,1,0
0.49445638,0.21597815,0.28956547,1,0
0.37441027,0.28688505,0.33870474,1,0
0.49140283,0.2201503,0.28844684,1,0
0.4710583,0.22087589,0.30806592,1,0
0.30362254,0.3710699,0.32530758,1,1
0.4583211,0.23621666,0.30546224,1,0
0.5510505,0.20243935,0.24651016,1,0
0.5211087,0.19484258,0.28404865,1,0
0.46405202,0.2658407,0.2701073,1,0
0.480533,0.24632153,0.27314547,1,0
0.5652099,0.18362826,0.25116184,1,0
0.49708414,0.20651522,0.29640067,1,0
0.5990286,0.14722353,0.25374794,1,0
0.56137455,0.15953803,0.2790874,0,0
0.5072775,0.21431062,0.2784119,1,0
0.53117573,0.19874518,0.2700791,1,0
0.5570453,0.18716401,0.25579077,1,0
0.47565895,0.23656544,0.2877756,1,0
0.124759205,0.562971,0.3122698,1,1
0.11145839,0.5735144,0.31502715,1,1
0.12657323,0.5645198,0.30890697,1,1
0.11750835,0.5930348,0.2894568,1,1
0.110735334,0.58103836,0.3082263,1,1
0.13206322,0.51511246,0.3528243,1,1
0.20006937,0.43243918,0.36749148,1,1
0.13596743,0.5223316,0.34170097,1,1
0.36803716,0.29280692,0.33915594,1,0
0.2731073,0.34925717,0.37763554,1,2
0.24384312,0.46733406,0.2888228,1,1
0.20911393,0.4950408,0.29584527,1,1
0.1868987,0.49250233,0.32059896,1,1
0.32064417,0.3471324,0.33222345,1,1
0.26885366,0.41465756,0.31648877,1,1
0.3114585,0.32599816,0.3625434,1,2
0.2539163,0.3928248,0.35325885,1,1
0.23568627,0.3972352,0.36707848,1,1
0.2509407,0.4063094,0.34274983,1,1
0.238403,0.40892822,0.3526688,1,1
0.26601487,0.38403723,0.34994796,1,1
0.22761644,0.41177928,0.3606043,1,1
0.26287043,0.39468366,0.34244588,1,1
0.100291856,0.6765092,0.22319895,1,1
0.34261873,0.32122076,0.3361605,1,0
0.2710869,0.35908294,0.3698301,1,2
0.33822545,0.33015501,0.33161953,1,0
0.19175908,0.40149537,0.40674555,1,2
0.21193948,0.40369412,0.3843664,1,1
0.13578902,0.48703963,0.3771713,1,1
0.21756761,0.40324607,0.3791863,1,1
0.18918984,0.45608068,0.35472953,1,1
0.23586918,0.41319454,0.3509362,1,1
0.19169898,0.4508144,0.3574866,1,1
0.16951483,0.49950796,0.3309772,1,1
0.11928783,0.6272743,0.2534379,1,1
0.12472238,0.633702,0.24157563,1,1
0.14795223,0.56110245,0.29094538,1,1
0.16336584,0.5580273,0.2786069,1,1
0.113607705,0.64919215,0.23720016,1,1
0.11304805,0.64216167,0.24479024,1,1
0.120563164,0.6381463,0.24129051,1,1
0.15026355,0.57999575,0.2697407,1,1
0.12375007,0.57623005,0.30001986,1,1
0.11056291,0.5805983,0.30883884,1,1
0.11873678,0.58695835,0.29430488,1,1
0.14903805,0.547614,0.30334803,1,1
0.09613863,0.6395149,0.26434642,1,1
0.10535769,0.63377035,0.260872,1,1
0.104583845,0.6362998,0.25911635,0,1
0.09360399,0.6736298,0.23276617,1,1
0.081152074,0.69837326,0.22047466,1,1
0.10273031,0.63650244,0.26076716,1,1
0.098347336,0.62668365,0.27496907,1,1
0.09056833,0.7058482,0.20358345,1,1
0.080853686,0.7007317,0.21841457,1,1
0.13654418,0.54093933,0.32251647,1,1
0.12760194,0.5386962,0.33370188,1,1
0.13612394,0.5208051,0.34307098,1,1
0.19086595,0.42469096,0.3844431,1,1
0.12218533,0.5506819,0.3271327,1,1
0.13454793,0.53006417,0.3353879,1,1
0.13172492,0.55025905,0.31801602,1,1
0.14667661,0.5119212,0.3414021,1,1
0.12853323,0.542741,0.32872579,1,1
0.121773325,0.53892326,0.3393034,1,1
0.14969857,0.47717458,0.3731268,1,1
0.16090614,0.516702,0.3223919,2,1
0.1670681,0.57033,0.26260188,1,1
0.21829942,0.44060487,0.34109572,0,1
0.24808028,0.4255857,0.326334,0,1
0.1738304,0.4656106,0.36055908,0,1
0.2501295,0.39756587,0.35230467,2,1
0.09133323,0.66332626,0.24534057,1,1
0.20677702,0.4396404,0.35358262,1,1
0.20631135,0.42499396,0.3686947,1,1
0.19243109,0.46039143,0.34717742,2,1
0.1464308,0.59464407,0.25892514,1,1
0.14754774,0.6054314,0.24702093,1,1
0.1435962,0.6033769,0.25302684,1,1
0.16508088,0.5871115,0.2478077,1,1
0.078356594,0.6469952,0.27464822,1,1
0.09494625,0.57788014,0.32717356,1,1
0.093783036,0.6721055,0.23411146,1,1
0.44017178,0.2270208,0.33280748,1,0
0.4228451,0.19736658,0.37978837,1,0
0.4251096,0.21572877,0.3591616,1,0
0.42908823,0.19281998,0.37809175,1,0
0.5283979,0.1573353,0.3142668,1,0
0.24718611,0.34313112,0.40968275,1,2
0.4924885,0.1882265,0.319285,1,0
0.48977154,0.18535843,0.32487008,1,0
0.5427441,0.1564406,0.30081534,1,0
0.4069115,0.2404417,0.3526468,1,0
0.50397795,0.20379926,0.29222283,1,0
0.51537955,0.16476974,0.31985077,2,0
0.52596927,0.15982044,0.31421033,1,0
0.53223836,0.14050534,0.32725626,2,0
0.57658094,0.12936877,0.29405034,2,0
0.47932827,0.1790297,0.341642,1,0
0.55760634,0.15797782,0.28441584,1,0
0.5226153,0.1574658,0.3199189,1,0
0.5218181,0.17567737,0.3025046,1,0
0.116733655,0.5133561,0.36991027,1,1
0.13713498,0.4908689,0.37199607,1,1
0.12879746,0.5053842,0.36581823,1,1
0.14779276,0.5103362,0.34187096,1,1
0.10525362,0.5255249,0.36922154,1,1
0.15720016,0.43130416,0.41149566,1,1
0.1958415,0.35695395,0.44720453,1,2
0.15941668,0.44206062,0.39852276,1,1
0.35092068,0.24779092,0.4012884,1,2
0.34134427,0.2597933,0.3988625,1,2
0.2286331,0.4061907,0.36517626,1,1
0.25669754,0.41691628,0.3263862,1,1
0.20847705,0.39864686,0.39287606,1,1
0.3841623,0.26899743,0.34684026,1,0
0.2959221,0.31958404,0.38449386,1,2
0.37207755,0.25859132,0.3693312,1,0
0.24324489,0.33039352,0.4263616,2,2
0.27538294,0.3162644,0.4083527,0,2
0.25201648,0.33170033,0.41628316,2,2
0.2804499,0.3263073,0.39324284,1,2
0.26206353,0.3130658,0.4248706,1,2
0.27064845,0.32981443,0.3995371,1,2
0.2464373,0.3385654,0.4149973,1,2
0.11801842,0.61556756,0.26641402,1,1
0.3279892,0.26636916,0.40564167,1,2
0.3569219,0.25527015,0.38780788,1,2
0.32813618,0.2704677,0.40139607,1,2
0.23893371,0.32171515,0.4393511,1,2
0.21397541,0.33564472,0.45037982,1,2
0.1570906,0.42812678,0.41478258,1,1
0.21271186,0.33674422,0.45054388,1,2
0.21806769,0.3855687,0.3963636,1,2
0.24464147,0.34386507,0.41149348,1,2
0.2331687,0.37963822,0.38719302,1,2
0.19082342,0.40852797,0.4006486,1,1
0.14493015,0.57159925,0.2834705,1,1
0.13688567,0.56066066,0.30245373,1,1
0.17483109,0.50048107,0.32468778,1,1
0.16561393,0.48397037,0.3504157,1,1
0.1373875,0.5838314,0.27878106,1,1
0.12148144,0.5807376,0.29778096,1,1
0.14667866,0.5838755,0.2694458,1,1
0.15815762,0.49558297,0.34625947,1,1
0.1523174,0.49734142,0.3503412,1,1
0.119033836,0.5114199,0.36954626,1,1
0.14900987,0.5131281,0.33786204,1,1
0.15152651,0.47309136,0.37538207,1,1
0.1142789,0.58085626,0.30486476,1,1
0.116725795,0.55606896,0.3272053,1,1
0.12817006,0.5836856,0.28814435,1,1
0.106097706,0.59187174,0.30203056,1,1
0.08812675,0.6617657,0.25010756,1,1
0.109838165,0.55888236,0.33127952,1,1
0.11925129,0.56137705,0.31937158,1,1
0.07809916,0.66369665,0.25820422,1,1
0.086489215,0.668662,0.24484882,1,1
0.14938778,0.45985132,0.39076093,1,1
0.15087704,0.46472028,0.38440272,1,1
0.14049691,0.45462453,0.40487853,2,1
