prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.8624392,0.033592697,0.103968136,0,0
0.8568842,0.032721054,0.11039484,0,0
0.8502554,0.042454146,0.107290454,0,0
0.8436991,0.04102961,0.11527136,0,0
0.8510813,0.043448463,0.105470225,0,0
0.85421175,0.03393918,0.111849,0,0
0.8521949,0.03850163,0.109303474,0,0
0.78588384,0.04801736,0.16609883,0,0
0.8466898,0.041638613,0.11167154,0,0
0.8468258,0.03427036,0.11890388,0,0
0.79941815,0.054666206,0.14591569,0,0
0.8032869,0.04823041,0.14848265,0,0
0.84604704,0.044886116,0.10906676,0,0
0.82495016,0.047646474,0.12740332,0,0
0.7348866,0.10351247,0.1616009,1,0
0.79004586,0.049511526,0.16044267,0,0
0.83578527,0.045487054,0.11872768,0,0
0.7396259,0.08948261,0.17089155,1,0
0.7348933,0.103871584,0.16123508,1,0
0.84561515,0.035339985,0.11904489,0,0
0.84460497,0.03724294,0.118152,0,0
0.7826594,0.045670092,0.1716705,0,0
0.84717095,0.032142058,0.12068694,1,0
0.77871484,0.047714986,0.17357017,0,0
0.791603,0.048281994,0.16011494,0,0
0.82942665,0.039216984,0.13135642,0,0
0.841283,0.039075285,0.119641624,0,0
0.8350678,0.036104217,0.12882794,0,0
0.8399383,0.038056415,0.12200527,0,0
0.7881172,0.03960733,0.17227547,0,0
0.8579845,0.033787884,0.108227596,0,0
0.8396869,0.038813196,0.12149992,0,0
0.8683202,0.028729506,0.10295028,0,0
0.86201715,0.028818578,0.109164305,0,0
0.80634075,0.042851865,0.15080738,0,0
0.8570139,0.027937325,0.11504875,1,0
0.7594847,0.0789944,0.16152088,1,0
0.85366315,0.029338164,0.116998725,0,0
0.8555637,0.03117651,0.11325973,0,0
0.84913015,0.030900804,0.11996897,0,0
0.81008905,0.06045023,0.12946072,1,0
0.79906106,0.057397302,0.14354159,1,0
0.80546564,0.06048212,0.13405223,1,0
0.79800385,0.05590381,0.14609236,1,0
0.70943284,0.08405851,0.20650868,1,0
0.76441336,0.055312056,0.18027458,2,0
0.76906455,0.07728779,0.15364768,2,0
