prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.4092875,0.25804907,0.33266336,0,0
0.3877621,0.2668427,0.34539518,0,0
0.40414214,0.2558785,0.33997935,0,0
0.3955318,0.26733503,0.33713317,0,0
0.40689665,0.2585412,0.3345622,0,0
0.39543012,0.26858547,0.3359844,0,0
0.4025217,0.25475904,0.34271923,0,0
0.397786,0.26728594,0.33492813,0,0
0.40796876,0.25984707,0.33218414,0,0
0.3966514,0.26746508,0.33588356,0,0
0.40503058,0.25632674,0.3386427,0,0
0.39116225,0.27260426,0.3362335,0,0
0.4065084,0.2612131,0.3322785,0,0
0.39557064,0.26878998,0.33563933,0,0
0.40868303,0.2595202,0.33179682,0,0
0.39058384,0.27494028,0.33447593,1,0
0.40869457,0.259658,0.33164743,0,0
0.39797327,0.26608372,0.33594304,0,0
0.40553865,0.26268703,0.33177432,1,0
0.39094344,0.27420875,0.33484772,1,0
0.4117678,0.25665966,0.33157256,0,0
0.3972444,0.26724234,0.33551335,0,0
0.40846762,0.261335,0.3301974,0,0
0.39109927,0.26411796,0.34478277,1,0
0.40900025,0.25954613,0.33145356,0,0
0.39141795,0.27368537,0.33489665,0,0
0.41108182,0.25701883,0.3318993,0,0
0.39716715,0.2680498,0.334783,0,0
0.412237,0.25638777,0.33137524,0,0
0.40031183,0.26523593,0.33445218,0,0
0.406086,0.25685608,0.33705792,0,0
0.38835743,0.26738238,0.34426022,0,0
0.4024595,0.25762364,0.33991686,0,0
0.38909626,0.26661712,0.34428665,0,0
0.40467295,0.25567156,0.33965552,0,0
0.38554394,0.2678745,0.34658155,0,0
0.40482247,0.2560024,0.33917513,1,0
0.39142781,0.27157852,0.33699363,1,0
0.41050607,0.25744197,0.33205193,0,0
0.39518997,0.26863322,0.33617684,0,0
0.41026595,0.25801477,0.33171925,0,0
0.3951119,0.26692185,0.3379662,1,0
0.40977857,0.25791323,0.3323082,1,0
0.39798927,0.26728725,0.33472344,1,0
0.40968847,0.25872928,0.33158222,1,0
0.39226612,0.2684677,0.3392662,1,0
0.40835485,0.25733578,0.33430937,2,0
0.39089864,0.27071476,0.33838663,2,0
