prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.3033227,0.39048827,0.306189,0,1
0.3173427,0.37703335,0.305624,0,1
0.30604714,0.39704883,0.2969041,0,1
0.3195031,0.38618988,0.29430696,0,1
0.30783996,0.39768866,0.2944714,0,1
0.31755129,0.37761477,0.3048339,0,1
0.31016153,0.39545703,0.29438144,1,1
0.32001776,0.38616818,0.293814,2,1
0.30919456,0.39599982,0.29480562,1,1
0.3171514,0.3775543,0.30529428,0,1
0.3045763,0.4005013,0.29492238,0,1
0.31784755,0.3879752,0.29417726,0,1
0.30741096,0.39860463,0.29398444,0,1
0.3205419,0.3866112,0.29284692,0,1
0.3074986,0.40136656,0.29113477,1,1
0.3200504,0.38559362,0.2943559,0,1
0.30802932,0.39600614,0.2959646,2,1
0.32037795,0.38791743,0.29170457,1,1
0.3074423,0.40066677,0.29189092,1,1
0.32242283,0.38285726,0.29471985,2,1
0.30788627,0.39585355,0.29626018,2,1
0.31848136,0.3878488,0.29366985,0,1
0.30747637,0.38447234,0.30805132,1,1
0.32026097,0.38534665,0.2943924,0,1
0.30652088,0.40030307,0.29317605,0,1
0.32319817,0.3821495,0.2946523,1,1
0.31101555,0.3924928,0.29649165,1,1
0.3220445,0.38194862,0.29600686,2,1
0.3113109,0.39302346,0.2956657,1,1
0.3181762,0.37700748,0.30481637,0,1
0.30484533,0.3880438,0.30711088,1,1
0.31781462,0.37702596,0.30515948,1,1
0.30695012,0.38626093,0.30678895,2,1
0.31897905,0.37550384,0.3055171,2,1
0.30327424,0.3891661,0.30755967,1,1
0.3184513,0.3778783,0.30367044,2,1
0.30848813,0.39647081,0.29504105,1,1
0.322023,0.38200462,0.2959724,2,1
0.3092117,0.39369953,0.29708868,2,1
0.3219553,0.38268536,0.2953593,1,1
0.3130135,0.3925062,0.2944803,1,1
0.32092312,0.38536814,0.29370874,1,1
0.311644,0.39600864,0.29234743,1,1
0.3237576,0.38471505,0.29152733,1,1
0.3062691,0.39745715,0.29627374,1,1
0.32106552,0.38467345,0.29426107,1,1
0.3073205,0.3970214,0.29565814,1,1
0.3333516,0.37485158,0.2917968,1,1
0.3255018,0.3758777,0.29862043,1,1
0.3278216,0.3713368,0.30084166,1,1
0.3244267,0.37570617,0.29986715,1,1
0.33012354,0.36873996,0.3011365,1,1
0.32205364,0.38060573,0.2973406,1,1
0.32592717,0.37467226,0.29940048,0,1
0.3304361,0.3818673,0.2876966,0,1
0.33225808,0.36829022,0.29945177,2,1
0.32657027,0.38468912,0.28874066,0,1
0.33669543,0.37344766,0.28985688,1,1
0.32888204,0.3827905,0.28832752,0,1
0.3352135,0.3736924,0.29109412,0,1
0.32853684,0.37458032,0.2968828,0,1
0.3342402,0.36674672,0.2990131,0,1
0.32272,0.3875016,0.2897785,2,1
0.33803508,0.3718526,0.29011226,1,1
0.32750925,0.3834192,0.28907162,2,1
0.33397615,0.37422073,0.29180312,2,1
0.30934358,0.39696783,0.29368863,1,1
0.32357624,0.3832932,0.29313052,1,1
0.30835807,0.3985796,0.2930623,1,1
0.32079676,0.3833902,0.29581308,1,1
0.30935833,0.3987128,0.29192892,1,1
0.32074887,0.3775997,0.30165142,1,1
0.31307173,0.38391656,0.30301172,1,1
0.3251304,0.38223636,0.29263327,1,1
0.31820175,0.3793631,0.3024351,1,1
0.3283377,0.3700789,0.30158338,1,1
0.3129051,0.39485365,0.29224128,0,1
0.32626387,0.38151297,0.29222322,2,1
0.31018305,0.39801836,0.29179862,0,1
0.33091238,0.37717184,0.2919158,0,1
0.31474707,0.3930664,0.2921865,0,1
0.32530922,0.37479606,0.29989475,2,1
0.3133884,0.39389795,0.29271376,0,1
0.32647708,0.38127992,0.29224297,0,1
0.31431556,0.3934529,0.2922315,2,1
0.32650536,0.38009465,0.29340008,2,1
0.3125504,0.3886512,0.29879835,2,1
0.32784197,0.3763774,0.29578063,2,1
0.30918083,0.3880559,0.30276328,2,1
0.32432842,0.38147932,0.29419234,1,1
0.31255054,0.3836267,0.30382273,1,1
0.32587326,0.3722682,0.30185863,1,1
0.31138855,0.3840085,0.30460298,1,1
0.32325852,0.3730656,0.3036759,1,1
0.31122935,0.38292786,0.30584273,1,1
0.32032457,0.37774992,0.30192554,1,1
0.3131828,0.3837308,0.3030864,1,1
0.32579,0.38005796,0.29415208,2,1
0.31597233,0.39078405,0.2932436,1,1
0.32662722,0.37938347,0.2939893,1,1
0.31259888,0.39327013,0.29413092,1,1
0.32190973,0.38452622,0.29356402,2,1
0.30931887,0.39659485,0.2940862,1,1
0.31782085,0.378418,0.3037612,1,1
0.3069717,0.38756704,0.30546123,1,1
0.32163244,0.38305318,0.2953144,1,1
0.30808458,0.39802727,0.29388812,1,1
0.3235187,0.38203627,0.294445,1,1
0.30665994,0.38870615,0.30463386,1,1
0.32435876,0.38167113,0.29397005,1,1
0.30844042,0.39964655,0.29191306,1,1
0.3250944,0.38049787,0.29440773,1,1
0.30679914,0.38743773,0.30576313,2,1
0.32021767,0.3872267,0.29255566,1,1
0.3057224,0.4011485,0.29312912,2,1
0.3231024,0.3830047,0.2938929,2,1
0.30920407,0.39888337,0.29191262,1,1
0.32104805,0.38804474,0.29090717,1,1
0.30892706,0.3988748,0.29219815,2,1
0.32326347,0.38186496,0.29487163,2,1
0.31016502,0.40076995,0.289065,1,1
0.3205823,0.38698995,0.2924277,1,1
0.31261423,0.39432678,0.29305893,1,1
0.32311544,0.38288715,0.29399738,1,1
0.30588704,0.40160677,0.29250625,2,1
0.3222561,0.3738812,0.30386266,1,1
0.30782437,0.3986288,0.29354686,1,1
0.32094735,0.38744932,0.29160336,1,1
0.31191733,0.39457625,0.29350644,1,1
0.32588056,0.3795783,0.29454118,1,1
0.31280267,0.39313957,0.29405776,1,1
0.32606506,0.37880185,0.29513305,1,1
0.3079611,0.388065,0.30397385,1,1
0.31965733,0.37583426,0.30450845,2,1
0.30634746,0.38718465,0.3064679,1,1
0.32140484,0.3743352,0.3042599,0,1
0.30691734,0.38638014,0.3067025,0,1
0.3194245,0.3751527,0.30542275,2,1
0.3075155,0.38774747,0.30473697,0,1
0.3238615,0.38104564,0.2950928,1,1
0.31073114,0.39450327,0.29476556,2,1
0.32521296,0.37953457,0.29525256,2,1
0.3096428,0.3958035,0.29455373,0,1
0.32572246,0.38021487,0.2940626,1,1
0.31190112,0.39496478,0.29313406,1,1
0.32423156,0.38315636,0.29261208,1,1
0.3162734,0.39210588,0.29162073,1,1
0.32134384,0.3852736,0.2933825,1,1
0.30976278,0.3962507,0.2939865,1,1
0.32319662,0.38236862,0.2944347,1,1
0.3249926,0.3893717,0.2856357,1,1
0.3323818,0.3720051,0.29561314,1,1
0.319815,0.38393906,0.29624587,1,1
0.33185667,0.37199926,0.29614407,1,1
0.32416797,0.38022992,0.29560217,1,1
0.32966015,0.3768768,0.29346314,1,1
0.31725395,0.3880887,0.29465735,2,1
0.33797705,0.37737042,0.28465247,1,1
0.32579935,0.3802724,0.29392827,1,1
0.333997,0.37981266,0.2861903,1,1
0.32967985,0.38682088,0.28349924,1,1
0.3371843,0.37706545,0.28575027,2,1
0.3283156,0.38726717,0.2844172,2,1
0.3363742,0.36970362,0.2939222,0,1
0.3281663,0.3783011,0.29353258,0,1
0.33292755,0.3806999,0.28637263,1,1
0.33200395,0.38376245,0.2842336,1,1
0.33772668,0.3758626,0.2864107,1,1
0.325348,0.38790372,0.28674826,2,1
0.32295424,0.3894533,0.2875925,2,1
0.31154233,0.40081427,0.28764343,1,1
0.32395533,0.3879539,0.2880908,1,1
0.3089662,0.3999939,0.29103988,1,1
0.3246169,0.38820896,0.2871741,1,1
0.30840886,0.39405498,0.29753613,1,1
0.32483315,0.3770859,0.29808098,1,1
0.3134987,0.3977265,0.2887748,1,1
0.32850146,0.3739067,0.29759184,1,1
0.3204973,0.38296092,0.29654172,1,1
0.32526878,0.3856717,0.28905946,1,1
0.31448704,0.3987732,0.28673974,1,1
0.3251052,0.38804185,0.28685296,0,1
0.31896088,0.39404577,0.28699335,0,1
0.32929865,0.38226953,0.2884318,0,1
0.31359112,0.39095947,0.29544938,1,1
0.32753125,0.38506812,0.28740066,2,1
0.31425765,0.39786074,0.2878816,0,1
0.33022296,0.38222882,0.2875482,2,1
0.31477597,0.39764306,0.28758094,1,1
0.3285291,0.37885955,0.29261142,1,1
0.3154552,0.39322665,0.29131824,1,1
0.32343745,0.3794939,0.29706866,1,1
0.31389987,0.3978063,0.28829375,1,1
0.3261475,0.37587672,0.29797575,2,1
0.31504142,0.3868043,0.2981543,1,1
0.32614708,0.3758463,0.29800662,1,1
0.3139216,0.386378,0.29970032,1,1
0.32363036,0.37644896,0.29992062,1,1
0.30903915,0.39236417,0.2985967,1,1
0.32524848,0.37678257,0.29796895,1,1
0.31494108,0.39642355,0.2886353,1,1
0.33056077,0.38063022,0.28880903,1,1
0.31447122,0.39657387,0.28895497,1,1
0.3274124,0.38367245,0.28891522,1,1
0.30946338,0.40258387,0.28795272,1,1
0.32403657,0.38599548,0.289968,1,1
0.30572832,0.39388958,0.30038217,1,1
0.32061726,0.37975207,0.2996306,1,1
0.30867055,0.40008467,0.29124483,1,1
0.3228572,0.388293,0.2888498,1,1
0.3104608,0.40059298,0.28894618,1,1
0.32116693,0.3795345,0.29929852,1,1
0.31307447,0.3981927,0.28873277,2,1
0.32369027,0.3878658,0.2884439,1,1
0.31252584,0.39823985,0.2892343,2,1
0.3208176,0.37994125,0.29924121,1,1
0.30737618,0.40423933,0.28838444,1,1
0.32109907,0.3903564,0.28854457,1,1
0.31040174,0.4012318,0.28836638,2,1
0.3242605,0.38841522,0.28732434,1,1
0.31160372,0.40390816,0.28448808,1,1
0.32332674,0.38805288,0.28862038,1,1
0.3112163,0.39884466,0.28993905,1,1
0.32348427,0.39079848,0.28571725,1,1
0.31096348,0.4026362,0.28640035,1,1
0.32585576,0.3849433,0.28920096,1,1
0.3109844,0.39905238,0.28996328,1,1
0.32175672,0.39037338,0.28786987,1,1
0.31074336,0.38795403,0.3013026,1,1
0.32360688,0.38785878,0.2885344,1,1
0.3096261,0.4039629,0.286411,1,1
0.32704076,0.38345027,0.289509,2,1
0.31443453,0.39505646,0.29050905,1,1
0.32578596,0.38380498,0.29040912,1,1
0.31449652,0.3958563,0.28964716,1,1
0.32175994,0.3798635,0.29837656,1,1
0.3076414,0.39088908,0.30146953,1,1
0.3210421,0.37965646,0.29930153,1,1
0.30914322,0.389796,0.30106074,0,1
0.32200673,0.37818465,0.29980862,0,1
0.30596608,0.391849,0.30218494,2,1
0.3221308,0.37974107,0.29812807,0,1
0.313268,0.39749736,0.2892346,1,1
0.32561553,0.3837684,0.29061604,0,1
0.31223184,0.39647004,0.29129815,0,1
0.3257714,0.38439748,0.2898311,0,1
0.31589007,0.3946449,0.2894651,1,1
0.32458264,0.38632292,0.2890945,1,1
0.3156591,0.39691553,0.28742537,1,1
0.32709703,0.3854481,0.28745487,1,1
0.30903408,0.40050218,0.2904637,1,1
0.32445055,0.38686752,0.28868195,1,1
0.31191427,0.39940974,0.2886759,1,1
0.32972804,0.38301656,0.2872554,1,1
0.32188842,0.38404274,0.2940688,1,1
0.32395086,0.3798173,0.29623184,1,1
0.32097405,0.383613,0.29541296,1,1
0.3265719,0.3770563,0.29637182,1,1
0.3182611,0.38861668,0.29312223,1,1
0.3219381,0.38360068,0.29446122,2,1
0.32658392,0.39012825,0.28328788,1,1
0.32828405,0.3765002,0.29521576,1,1
0.32234555,0.39311358,0.28454092,1,1
0.3332453,0.38154775,0.285207,1,1
0.3256245,0.39048237,0.28389308,0,1
0.33152986,0.38163668,0.28683338,2,1
0.32515654,0.38219383,0.29264963,0,1
0.33076355,0.37446696,0.2947695,0,1
0.3190586,0.39522558,0.28571576,1,1
0.33498967,0.37948278,0.28552747,1,1
0.32392266,0.39126652,0.28481078,1,1
0.33052728,0.38215587,0.28731683,1,1
0.30541927,0.40576154,0.28881916,1,1
0.32032266,0.39141673,0.28826055,1,1
0.30456036,0.407219,0.28822067,1,1
0.317405,0.39208084,0.29051417,1,1
0.30520737,0.4073632,0.28742945,1,1
0.31739292,0.38593268,0.29667437,1,1
0.3090241,0.39256278,0.29841307,1,1
0.3216612,0.3902274,0.2881114,1,1
0.31440228,0.38800183,0.29759592,1,1
0.3246437,0.37857282,0.2967835,1,1
0.30819094,0.4038391,0.28796995,1,1
0.32238066,0.3903415,0.28727788,1,1
0.3061496,0.4064769,0.28737348,2,1
0.3273299,0.38537934,0.28729063,0,1
0.31042948,0.40171888,0.2878516,2,1
0.3213324,0.38351217,0.29515538,1,1
0.30967963,0.40239605,0.2879243,0,1
0.32296693,0.3897773,0.2872558,0,1
0.31066582,0.40169898,0.2876352,1,1
0.3232345,0.3885433,0.2882222,0,1
0.30896974,0.39696804,0.2940623,2,1
0.32452035,0.38463804,0.29084155,2,1
0.30516475,0.39639193,0.29844326,1,1
0.32126576,0.38989192,0.28884232,1,1
0.30853638,0.39218697,0.2992766,1,1
0.32225683,0.38073087,0.29701236,1,1
0.3077423,0.39239,0.29986772,1,1
0.320131,0.38095158,0.2989174,1,1
0.3073572,0.39131138,0.30133134,1,1
0.31674936,0.3863322,0.29691842,1,1
0.3096515,0.39147,0.29887855,1,1
0.32233134,0.38815942,0.28950924,1,1
0.31242985,0.39874592,0.28882414,1,1
0.32321554,0.387612,0.28917247,1,1
0.30900407,0.40133363,0.28966233,1,1
0.3186716,0.3929732,0.2883552,1,1
0.30514553,0.4051075,0.28974694,1,1
0.314588,0.38667476,0.29873726,1,1
0.3029355,0.3959395,0.301125,1,1
0.31829304,0.3913691,0.29033783,1,1
0.30427596,0.40627697,0.28944704,1,1
0.3200007,0.39052144,0.28947785,1,1
0.30282912,0.3970318,0.3001391,1,1
0.32055673,0.39013213,0.2893111,1,1
0.30428675,0.4082807,0.28743252,1,1
0.3212891,0.38911772,0.28959322,1,1
0.30268437,0.3959296,0.301386,1,1
0.31669366,0.39583284,0.28747347,1,1
0.30188745,0.40982005,0.2882925,1,1
0.3195515,0.39170533,0.28874314,0,1
0.3052891,0.4075737,0.2871372,1,1
0.31745705,0.39686057,0.28568238,1,1
0.30474392,0.40756214,0.2876939,1,1
0.31965774,0.39056775,0.28977445,1,1
0.30622905,0.4094837,0.2842872,1,1
0.31713018,0.39568612,0.28718373,1,1
0.30838817,0.4029266,0.28868526,1,1
0.31932545,0.3915038,0.2891708,2,1
0.30209136,0.41027695,0.28763163,1,1
0.31859484,0.382368,0.2990372,1,1
0.30379656,0.40727204,0.28893143,1,1
0.31763703,0.3961804,0.2861826,1,1
0.3075841,0.40336066,0.28905517,1,1
0.32239655,0.38824394,0.28935948,1,1
0.30838576,0.40198252,0.28963175,1,1
0.32212278,0.38778174,0.29009542,1,1
0.3038117,0.39667174,0.29951647,1,1
0.31620553,0.3842507,0.29954377,0,1
0.3028318,0.39524192,0.30192626,1,1
0.31803194,0.38268495,0.29928312,0,1
0.302858,0.39505255,0.30208948,0,1
0.31628445,0.38338542,0.30033013,0,1
0.30313116,0.3965642,0.30030468,2,1
0.320971,0.3891033,0.2899257,1,1
0.30629337,0.40315127,0.2905554,0,1
0.32141927,0.3881603,0.29042038,0,1
0.30522078,0.4046703,0.29010892,0,1
0.3227549,0.38806534,0.2891798,1,1
0.30856863,0.402591,0.28884035,1,1
0.32134306,0.39097744,0.2876795,1,1
0.3134955,0.3994192,0.28708535,1,1
0.31797552,0.39356118,0.28846326,1,1
0.3070019,0.4038911,0.28910694,1,1
0.32049027,0.3904257,0.28908402,1,1
0.32167923,0.3920968,0.28622404,1,1
0.32909563,0.37425718,0.29664722,1,1
0.31691575,0.38614583,0.29693842,1,1
0.32872438,0.3740923,0.2971833,1,1
0.32113716,0.38240403,0.2964588,1,1
0.32640553,0.3789225,0.29467198,2,1
0.314126,0.3904777,0.2953963,1,1
0.3344122,0.38028735,0.28530043,1,1
0.32280797,0.3826065,0.29458547,1,1
0.330586,0.3829985,0.28641555,1,1
0.32640257,0.3895875,0.28401,1,1
0.33370832,0.37983942,0.2864523,0,1
0.32535753,0.38971952,0.28492293,0,1
0.33322173,0.37207916,0.2946991,0,1
0.32529798,0.3804784,0.29422358,0,1
0.3297443,0.38300222,0.2872535,0,1
0.32890922,0.38642165,0.28466913,1,1
0.3346144,0.3783201,0.2870655,2,1
0.32228205,0.39021733,0.28750065,0,1
0.3194152,0.39171082,0.28887397,1,1
0.30820054,0.4035193,0.28828007,1,1
0.32058388,0.39041325,0.28900284,1,1
0.3060453,0.40206173,0.29189298,1,1
0.3209949,0.39102566,0.28797942,1,1
0.30553344,0.39612502,0.2983415,1,1
0.3214071,0.3795331,0.29905972,1,1
0.31027642,0.40038148,0.28934208,1,1
0.32515827,0.37617245,0.2986693,1,1
0.3175517,0.38534737,0.2971009,1,1
0.32179675,0.3890256,0.28917766,1,1
0.31060842,0.40192458,0.28746703,1,1
0.32168058,0.3902237,0.28809574,2,1
0.3154724,0.396971,0.2875567,1,1
0.32580978,0.3848629,0.28932735,1,1
0.31024694,0.39374316,0.29600993,1,1
0.3241297,0.38746586,0.28840443,1,1
0.31115824,0.40034756,0.28849423,1,1
0.32674447,0.38452607,0.28872943,1,1
0.3116784,0.4000055,0.28831607,1,1
0.3251993,0.38107353,0.29372722,1,1
0.31269228,0.395213,0.29209465,1,1
0.3202078,0.38183254,0.29795966,1,1
0.31078935,0.40021244,0.2889982,1,1
0.3229528,0.37809494,0.29895225,1,1
0.3121353,0.3893237,0.29854095,1,1
0.32297748,0.3780355,0.29898703,1,1
0.3115211,0.38818535,0.30029356,1,1
0.32081586,0.37829703,0.3008872,1,1
0.30712327,0.39398414,0.29889253,1,1
0.32252923,0.37860057,0.2988702,1,1
0.31200907,0.3985931,0.2893978,0,1
0.32709923,0.3828811,0.29001966,2,1
0.31164542,0.39853823,0.28981635,2,1
0.32419404,0.38562104,0.29018492,0,1
0.30657744,0.40462404,0.28879854,1,1
0.32085842,0.38800254,0.29113904,1,1
0.30290985,0.39592445,0.3011657,1,1
0.31756195,0.3816752,0.30076283,1,1
0.3056182,0.40207025,0.29231158,1,1
0.31962425,0.39023262,0.29014316,1,1
0.3076913,0.40261456,0.28969416,1,1
0.3182213,0.38126752,0.3005112,2,1
0.31012923,0.40043643,0.2894344,1,1
0.32027513,0.39053038,0.28919452,1,1
0.30954528,0.400669,0.28978574,1,1
0.31747362,0.3821049,0.30042145,1,1
0.303916,0.4071022,0.28898177,1,1
0.31745964,0.3930334,0.289507,1,1
0.30760562,0.4033276,0.28906682,0,1
0.32090056,0.39068717,0.28841233,1,1
0.30832425,0.40671936,0.2849564,1,1
0.3196935,0.39078778,0.2895187,1,1
0.30850086,0.4004976,0.29100147,1,1
0.32007393,0.39326438,0.28666162,1,1
0.3079555,0.4048496,0.2871949,1,1
0.32246855,0.38752487,0.29000658,1,1
0.30790085,0.40149635,0.2906027,1,1
0.3184788,0.3929513,0.28856993,1,1
0.30790707,0.39029408,0.30179888,1,1
0.31995273,0.390839,0.2892083,1,1
0.30682865,0.40655193,0.28661942,1,1
0.3236631,0.3858974,0.2904396,1,1
0.31142253,0.39782286,0.2907546,1,1
0.32244754,0.38618675,0.29136568,1,1
0.31155285,0.39816874,0.29027838,1,1
0.31839317,0.3822066,0.29940024,1,1
0.3048541,0.39298472,0.30216116,0,1
0.31741256,0.3819145,0.30067304,1,1
0.30641627,0.39183503,0.30174872,0,1
0.3188635,0.3800938,0.30104274,0,1
0.30315048,0.39381647,0.30303308,0,1
0.31900376,0.38187617,0.29912013,1,1
0.31050184,0.3998243,0.28967392,1,1
0.3224492,0.38604587,0.2915049,2,1
0.30915993,0.3989801,0.29185992,1,1
0.32242426,0.38683543,0.29074034,1,1
0.31301767,0.39690495,0.29007742,1,1
0.32142952,0.38843694,0.29013354,1,1
0.31261268,0.39902034,0.28836697,1,1
0.32412884,0.38743344,0.28843775,1,1
0.3061315,0.40216756,0.29170093,1,1
0.32167703,0.38859767,0.2897254,1,1
0.30895355,0.40175912,0.28928742,1,1
0.326827,0.38509268,0.28808036,1,1
0.31952915,0.38548398,0.2949868,1,1
0.32125628,0.3816084,0.29713538,1,1
0.31823635,0.38584685,0.29591677,1,1
0.3239949,0.37910056,0.29690456,1,1
0.31603974,0.3901233,0.29383695,1,1
0.31999987,0.3843841,0.29561603,1,1
0.32418376,0.39191255,0.28390372,1,1
0.32596365,0.3783446,0.29569176,1,1
0.32002917,0.39494532,0.28502548,1,1
0.3309005,0.383387,0.2857125,1,1
0.32333422,0.3920262,0.28463954,1,1
0.32884285,0.38353926,0.28761786,1,1
0.32316777,0.38340873,0.2934235,1,1
0.3286004,0.37599486,0.29540467,0,1
0.316709,0.3964209,0.28687003,1,1
0.33283165,0.3810639,0.2861045,1,1
0.3219081,0.39258027,0.2855117,1,1
0.3280744,0.38389605,0.28802955,1,1
0.30316606,0.40721905,0.28961498,1,1
0.3178904,0.39326212,0.28884754,1,1
0.30207193,0.4092621,0.28866604,1,1
0.31485537,0.39401436,0.29113027,1,1
0.30295867,0.409336,0.28770536,1,1
0.3151975,0.38762513,0.29717737,1,1
0.30746967,0.3940296,0.29850072,1,1
0.31931356,0.3916537,0.2890328,1,1
0.31208026,0.38949215,0.2984276,1,1
0.3222799,0.3800177,0.29770234,1,1
0.30726758,0.404444,0.2882884,1,1
0.32084662,0.39114523,0.28800815,1,1
0.3047028,0.40662256,0.28867465,1,1
0.3256086,0.38634068,0.2880507,1,1
0.30928296,0.40200725,0.28870985,1,1
0.31952816,0.3854425,0.29502934,1,1
0.30800784,0.4036565,0.28833565,1,1
0.32065117,0.39154488,0.28780398,1,1
0.3089603,0.40281007,0.28822967,1,1
0.32124653,0.3899954,0.2887581,1,1
0.30718032,0.3984744,0.29434526,1,1
0.3224299,0.3863486,0.2912216,1,1
0.30348366,0.3976125,0.29890373,1,1
0.3199666,0.39079833,0.2892351,1,1
0.30690053,0.39370072,0.29939875,1,1
0.32044986,0.38223317,0.29731694,1,1
0.30613345,0.3939905,0.29987612,1,1
0.31816444,0.38273653,0.299099,1,1
0.30548012,0.39297548,0.30154437,1,1
0.31455585,0.38785145,0.2975927,1,1
0.3075613,0.39342928,0.29900944,1,1
0.31968287,0.39043614,0.28988093,1,1
0.31020665,0.40037948,0.2894139,1,1
0.32085463,0.38948548,0.28965992,1,1
0.30649418,0.40321103,0.29029483,1,1
0.3165329,0.39458436,0.2888827,1,1
0.30272347,0.40674877,0.29052776,1,1
0.31267554,0.3883455,0.2989789,1,1
0.3003196,0.39816368,0.30151665,1,1
0.3156743,0.3933372,0.29098845,1,1
0.30187544,0.40795895,0.29016563,1,1
0.3176621,0.39231384,0.2900241,1,1
0.3006408,0.39904732,0.30031198,1,1
0.31814852,0.39157954,0.29027197,1,1
0.30274716,0.40872833,0.28852445,1,1
0.3189935,0.3906314,0.29037508,1,1
0.30043715,0.3979745,0.30158833,1,1
0.3144861,0.3970665,0.28844738,1,1
0.29974994,0.41092563,0.28932437,1,1
0.31741467,0.39335668,0.28922862,0,1
0.30318186,0.40875468,0.28806347,1,1
0.31591076,0.3978381,0.2862512,1,1
0.3027288,0.40861797,0.28865325,1,1
0.31737345,0.3923548,0.2902718,1,1
0.30432108,0.4107711,0.28490788,1,1
0.31532377,0.39676535,0.28791094,1,1
0.306334,0.4040225,0.28964344,1,1
0.31714517,0.39280626,0.29004857,1,1
0.30037546,0.41108173,0.28854278,1,1
0.31640223,0.38394082,0.29965696,1,1
0.30219734,0.40795153,0.28985113,1,1
0.3157104,0.39761734,0.28667226,1,1
0.30581993,0.40418956,0.28999054,1,1
0.319948,0.39005882,0.28999314,1,1
0.30648363,0.40301806,0.29049826,1,1
0.31986007,0.3893886,0.29075125,1,1
0.30179358,0.3976816,0.30052483,1,1
0.314033,0.3860973,0.29986972,2,1
0.30158707,0.3959758,0.3024371,1,1
0.31614897,0.38420787,0.2996432,0,1
0.30105168,0.3965033,0.302445,0,1
0.31467038,0.3844048,0.30092487,0,1
0.30179232,0.3974759,0.30073178,2,1
0.3199794,0.38995022,0.29007044,1,1
0.30458698,0.40347406,0.29193902,1,1
0.31904715,0.3898312,0.2911217,1,1
0.30362946,0.40520394,0.29116657,2,1
0.320884,0.3896558,0.28946024,1,1
0.3067787,0.40379238,0.28942892,1,1
0.3196854,0.39190182,0.28841287,1,1
0.31209353,0.4003785,0.28752795,1,1
0.3161843,0.39428017,0.2895355,1,1
0.30512974,0.40444413,0.29042616,1,1
0.3195127,0.39090937,0.2895779,1,1
0.32194355,0.39050853,0.28754795,1,1
0.32934862,0.37322378,0.29742762,1,1
0.31684193,0.3845419,0.2986161,1,1
0.3285288,0.37368426,0.29778686,1,1
0.32076198,0.3812256,0.2980124,1,1
0.32569793,0.37807265,0.29622942,1,1
0.31390455,0.38943687,0.29665858,1,1
0.33384252,0.37908107,0.28707638,1,1
0.32234228,0.38122177,0.296436,1,1
0.32932088,0.38239422,0.28828487,1,1
0.32575363,0.38823333,0.28601307,1,1
0.33316985,0.37926534,0.28756484,2,1
0.32517987,0.38865164,0.28616846,1,1
0.33227348,0.37167636,0.29605016,2,1
0.3245583,0.37932086,0.29612085,2,1
0.32920295,0.3822215,0.2885756,1,1
0.3280099,0.38537952,0.28661054,1,1
0.33390948,0.37757635,0.28851414,1,1
0.32157028,0.38884622,0.28958356,1,1
0.3185983,0.3914067,0.289995,1,1
0.30736244,0.40278453,0.289853,1,1
0.31984413,0.38954902,0.2906068,1,1
0.30579492,0.4009309,0.29327416,1,1
0.32017154,0.39028454,0.28954396,1,1
0.3047155,0.3959971,0.2992873,1,1
0.32060036,0.3788592,0.30054048,1,1
0.30990896,0.3989355,0.29115555,1,1
0.32482865,0.37547523,0.29969606,1,1
0.31757265,0.3835046,0.29892278,1,1
0.32098985,0.38769743,0.29131275,1,1
0.31034714,0.40055442,0.2890985,1,1
0.32062855,0.3893972,0.2899742,1,1
0.3150727,0.39524728,0.28968003,1,1
0.3249142,0.38414475,0.2909411,1,1
0.30987108,0.39230722,0.29782167,1,1
0.32331443,0.38640505,0.29028055,2,1
0.31023464,0.39909527,0.29067013,0,1
0.325604,0.38373947,0.29065654,2,1
0.3111103,0.39870152,0.2901882,1,1
0.3239587,0.3803953,0.29564598,1,1
0.31181216,0.39416343,0.29402438,1,1
0.318354,0.381389,0.30025706,1,1
0.30954388,0.39990824,0.29054794,1,1
0.32203493,0.37762126,0.30034378,1,1
0.31114998,0.38844708,0.300403,1,1
0.3222102,0.37748218,0.3003076,1,1
0.31045645,0.38752577,0.3020178,1,1
0.31900385,0.3785405,0.30245566,1,1
0.3061391,0.39318034,0.30068058,1,1
0.3207803,0.37845227,0.30076742,1,1
0.3116024,0.39735514,0.29104245,1,1
0.3261214,0.38243845,0.2914401,1,1
0.31089514,0.39784107,0.29126376,1,1
0.3224681,0.38533637,0.29219553,1,1
0.30537814,0.40423605,0.2903858,1,1
0.31958568,0.38792312,0.29249114,1,1
0.3024946,0.3946723,0.3028331,1,1
0.31647545,0.38111836,0.30240616,1,1
0.30468726,0.40125406,0.29405868,1,1
0.3183224,0.3901441,0.29153347,1,1
0.30672345,0.40179452,0.291482,1,1
0.31671914,0.3812648,0.30201602,1,1
0.3093208,0.39991292,0.29076624,1,1
0.31872424,0.39046514,0.2908106,1,1
0.30869722,0.39988092,0.2914219,1,1
0.3163337,0.3816195,0.30204678,1,1
0.3034623,0.40578702,0.29075062,1,1
0.31653112,0.39251116,0.2909577,1,1
0.3068508,0.40251902,0.29063016,1,1
0.31955525,0.39018792,0.29025683,1,1
0.30942938,0.4052419,0.28532866,1,1
0.3185598,0.39030033,0.29113987,1,1
0.30718443,0.40028659,0.29252902,1,1
0.31917554,0.39304316,0.2877813,1,1
0.30800816,0.40454012,0.2874517,1,1
0.32128152,0.38706553,0.29165298,1,1
