prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.30917037,0.3908059,0.30002373,1,1
0.297894,0.38638696,0.31571907,1,1
0.31020793,0.39267457,0.29711747,1,1
0.3023742,0.3908622,0.3067636,1,1
0.30992788,0.39143118,0.29864097,1,1
0.30276772,0.38731351,0.3099188,1,1
0.3113914,0.39328215,0.29532647,1,1
0.302308,0.3873051,0.31038687,1,1
0.3094156,0.39310333,0.2974811,1,1
0.30173126,0.3877775,0.3104912,1,1
0.31097516,0.3906048,0.29842013,1,1
0.30050367,0.38365254,0.31584382,1,1
0.30663857,0.39221236,0.30114916,1,1
0.30284563,0.38450238,0.31265193,1,1
0.3099036,0.39232785,0.2977686,1,1
0.29969385,0.38943142,0.31087476,1,1
0.31137112,0.39235684,0.29627198,1,1
0.29783818,0.38922906,0.31293276,1,1
0.3106944,0.391947,0.29735857,1,1
0.3033067,0.38798407,0.30870926,1,1
0.30650246,0.3914946,0.30200294,1,1
0.30160573,0.38552564,0.31286862,1,1
0.3120374,0.39087415,0.29708844,1,1
0.30326205,0.38741738,0.30932057,1,1
0.3124581,0.39137876,0.2961631,1,1
0.30201173,0.38514727,0.312841,1,1
0.31177595,0.391122,0.2971021,1,1
0.29761714,0.38595307,0.31642976,1,1
0.31047472,0.39191455,0.2976107,1,1
0.29998893,0.38184243,0.31816867,1,1
0.30989075,0.38756096,0.30254835,1,1
0.29924673,0.38278514,0.31796804,1,1
0.30658302,0.39055496,0.3028621,1,1
0.29983348,0.38283572,0.3173308,1,1
0.30622792,0.39075378,0.3030183,1,1
0.30103043,0.38694498,0.31202465,1,1
0.31215987,0.39280504,0.29503503,1,1
0.3035653,0.38696662,0.3094681,1,1
0.3131817,0.39209613,0.29472214,1,1
0.3017477,0.3861466,0.31210566,1,1
0.31080487,0.39265025,0.2965449,0,1
0.30213416,0.3865362,0.31132963,0,1
0.3097724,0.3909503,0.29927734,0,1
0.30109882,0.38439786,0.31450328,0,1
0.3107064,0.39046893,0.29882473,0,1
0.29884136,0.38637882,0.31477985,0,1
0.31366336,0.3921369,0.29419976,0,1
0.30101204,0.3855706,0.31341743,0,1
0.3142067,0.39213836,0.29365495,1,1
0.30248088,0.3891437,0.3083754,2,1
0.31541327,0.39120394,0.2933828,1,1
0.30114475,0.38384363,0.3150116,0,1
0.30888122,0.39318994,0.29792887,0,1
0.2999843,0.3879249,0.31209075,0,1
0.31293744,0.39181513,0.29524747,0,1
0.30338824,0.38922572,0.30738604,0,1
0.30829373,0.39318666,0.29851964,1,1
0.30124363,0.38750947,0.31124687,0,1
0.30988356,0.39039922,0.29971716,2,1
0.30091387,0.38900542,0.3100807,1,1
0.30749667,0.39348093,0.29902244,1,1
0.3054556,0.38647413,0.3080703,2,1
0.31186655,0.39081055,0.2973228,2,1
0.29949558,0.38899547,0.31150898,0,1
0.31148347,0.3885721,0.29994443,1,1
0.30095977,0.38758138,0.31145895,0,1
0.30980635,0.3936899,0.29650378,0,1
0.30453652,0.3874367,0.30802676,1,1
0.31205052,0.39084592,0.29710352,1,1
0.30638,0.38428643,0.30933356,2,1
0.3151665,0.38951787,0.29531562,1,1
0.30233127,0.38380998,0.3138587,0,1
0.31213132,0.38857156,0.29929706,1,1
0.30182505,0.38448587,0.31368908,1,1
0.3132894,0.38836652,0.29834408,2,1
0.3036153,0.38270634,0.31367832,2,1
0.3085486,0.38822323,0.30322814,1,1
0.30440646,0.38398606,0.31160748,2,1
0.31029326,0.39162046,0.2980863,1,1
0.30545574,0.3846407,0.3099036,2,1
0.31590748,0.3894816,0.29461086,2,1
0.30505407,0.3871162,0.30782977,1,1
0.3086337,0.3926662,0.29870012,1,1
0.29817414,0.3861853,0.31564057,1,1
0.30673194,0.39133987,0.30192816,1,1
0.2982809,0.38667098,0.31504813,1,1
0.30754554,0.39273095,0.29972354,1,1
0.298258,0.38953498,0.312207,1,1
0.31037953,0.3917147,0.29790574,1,1
0.30263054,0.38981757,0.3075519,1,1
0.31034967,0.39290574,0.2967446,1,1
0.29645193,0.3878538,0.31569433,1,1
0.3096668,0.39078292,0.29955024,1,1
0.30193543,0.38489464,0.31316987,1,1
0.3081924,0.3914282,0.3003794,1,1
0.29908654,0.38602296,0.31489044,0,1
0.30873874,0.39175597,0.29950532,0,1
0.30042323,0.3863876,0.3131892,2,1
0.30925688,0.39304933,0.29769376,0,1
0.3026479,0.3895689,0.3077832,1,1
0.3105493,0.39136496,0.29808578,0,1
0.3041751,0.38758907,0.30823582,0,1
0.31097707,0.3923846,0.29663837,0,1
0.30014443,0.3875083,0.3123472,0,1
0.3083024,0.39097038,0.30072725,2,1
0.3029366,0.39016688,0.3068965,1,1
0.3138371,0.39144626,0.29471666,2,1
0.30054635,0.38726428,0.31218937,2,1
0.30912146,0.39319524,0.2976833,1,1
0.30298114,0.38695517,0.31006366,1,1
0.31123,0.3914609,0.29730904,1,1
0.30134237,0.38700432,0.31165332,1,1
0.30996576,0.3917232,0.29831105,1,1
0.303662,0.38356787,0.31277013,1,1
0.30831876,0.38966584,0.30201536,1,1
0.29852238,0.38499308,0.3164845,1,1
0.30931568,0.39123103,0.2994533,1,1
0.30335647,0.38512588,0.31151763,1,1
0.30902907,0.3928221,0.29814884,0,1
0.30468056,0.38685453,0.30846494,2,1
0.30789295,0.3926622,0.29944494,0,1
0.30310503,0.3862292,0.3106658,0,1
0.31308475,0.39060405,0.29631126,0,1
0.29715306,0.38676557,0.31608135,2,1
0.31078726,0.3910695,0.29814324,0,1
0.30161834,0.38515788,0.31322378,0,1
0.3120002,0.39088577,0.29711404,2,1
0.30380335,0.38568124,0.31051543,2,1
0.31166312,0.38863128,0.29970554,2,1
0.30324122,0.38611087,0.31064785,2,1
0.30750725,0.38990247,0.30259028,2,1
0.3022704,0.38421327,0.3135164,1,1
0.30951193,0.38673052,0.30375755,1,1
0.30051038,0.38167858,0.317811,1,1
0.30918226,0.38748148,0.30333632,1,1
0.29986432,0.38301048,0.3171252,1,1
0.30681375,0.3889648,0.30422142,1,1
0.29848704,0.38425294,0.31726006,1,1
0.3085384,0.39088997,0.30057168,1,1
0.30534917,0.3848879,0.30976295,2,1
0.31161538,0.39094883,0.29743573,1,1
0.30531302,0.3857823,0.3089047,1,1
0.3106376,0.39014444,0.29921794,1,1
0.30171308,0.38618386,0.31210303,2,1
0.31295478,0.39004952,0.2969957,1,1
0.30161312,0.38398504,0.31440178,1,1
0.311218,0.3888183,0.2999637,1,1
0.3000982,0.383132,0.3167698,1,1
0.3094635,0.390578,0.2999585,1,1
0.30455068,0.38728327,0.30816612,1,1
0.31119215,0.38885504,0.29995278,1,1
0.3072396,0.38531196,0.30744854,1,1
0.31220192,0.39079225,0.29700586,1,1
0.30686304,0.38587782,0.3072591,1,1
0.3101129,0.38881597,0.30107117,2,1
0.30000773,0.38677275,0.31321955,1,1
0.30905336,0.3915368,0.29940987,2,1
0.30465955,0.38641667,0.30892378,2,1
0.31162396,0.39195442,0.29642156,1,1
0.30075246,0.38589507,0.31335247,1,1
0.30954885,0.39152896,0.29892218,2,1
0.30165347,0.38278607,0.31556043,2,1
0.30967295,0.39100155,0.29932553,1,1
0.30109832,0.3869589,0.31194276,1,1
0.3126225,0.39016142,0.29721606,1,1
0.3035564,0.38457555,0.31186807,1,1
0.30908775,0.39109933,0.29981297,2,1
0.30277425,0.38233358,0.31489223,1,1
0.30959475,0.3909783,0.29942688,1,1
0.3023139,0.38759726,0.31008878,1,1
0.31309006,0.3900522,0.29685766,1,1
0.30314153,0.38651413,0.3103444,1,1
0.31391668,0.38919044,0.2968929,1,1
0.30881914,0.3828581,0.30832273,1,1
0.31071997,0.38850316,0.3007768,1,1
0.3015929,0.38223082,0.31617627,2,1
0.31128186,0.38870576,0.30001238,1,1
0.30325985,0.38254857,0.31419158,0,1
0.31211,0.38795945,0.29993063,0,1
0.29771027,0.38312355,0.31916624,2,1
0.31231183,0.38894534,0.2987428,0,1
0.30288562,0.38533545,0.31177887,1,1
0.3137721,0.38945174,0.29677615,2,1
0.3063645,0.38341016,0.3102254,2,1
0.31381708,0.3896746,0.29650828,0,1
0.299027,0.3853148,0.3156583,1,1
0.3079475,0.39038947,0.30166295,1,1
0.29713124,0.3851395,0.3177293,1,1
0.30748716,0.39041796,0.3020949,1,1
0.29760703,0.38556585,0.31682715,1,1
0.30814773,0.3927791,0.29907316,1,1
0.30175206,0.3841804,0.31406757,1,1
0.31254742,0.39408338,0.2933692,1,1
0.30336922,0.38933963,0.3072912,1,1
0.30651015,0.39235142,0.30113852,1,1
0.30161247,0.3875068,0.3108807,1,1
0.30967522,0.39179337,0.29853144,1,1
0.30133715,0.38886642,0.30979648,1,1
0.30636302,0.39447427,0.29916275,2,1
0.2994329,0.39029452,0.3102725,1,1
0.3097294,0.39160746,0.29866317,1,1
0.2988603,0.3931446,0.30799514,1,1
0.310186,0.39425096,0.29556298,1,1
0.3039659,0.3883858,0.3076484,2,1
0.3126372,0.39251435,0.29484844,2,1
0.304355,0.38879678,0.3068482,0,1
0.31041232,0.39133453,0.29825312,0,1
0.29881743,0.38733217,0.3138504,1,1
0.31088945,0.3936122,0.29549837,1,1
0.3034114,0.39104104,0.30554757,1,1
0.31080946,0.39221957,0.29697093,2,1
0.30165225,0.38912663,0.30922112,2,1
0.31147695,0.39348245,0.29504058,1,1
0.30243468,0.38818905,0.3093762,1,1
0.31017298,0.39359063,0.29623646,1,1
0.30156505,0.38799325,0.31044167,1,1
0.31093454,0.3910173,0.29804814,1,1
0.30168614,0.38403904,0.31427485,1,1
0.3072841,0.3934873,0.29922864,1,1
0.3031216,0.38492885,0.31194955,1,1
0.31076825,0.39291066,0.29632118,1,1
0.3001237,0.39024797,0.3096283,1,1
0.3127215,0.39319354,0.29408503,1,1
0.29868826,0.39023733,0.3110744,0,1
0.31177852,0.3931947,0.29502672,0,1
0.30498743,0.38791817,0.3070944,0,1
0.3075259,0.3929726,0.2995015,1,1
0.30174786,0.38734755,0.31090453,2,1
0.3112532,0.39229307,0.2964537,0,1
0.3028819,0.38855004,0.3085681,2,1
0.31184983,0.39278767,0.29536253,1,1
0.30214676,0.38591558,0.31193772,1,1
0.311732,0.39193597,0.29633203,1,1
0.29779205,0.38599747,0.3162105,1,1
0.31129098,0.39191565,0.29679337,1,1
0.30123007,0.38215807,0.31661192,2,1
0.31048048,0.38910463,0.3004149,1,1
0.3004887,0.38330224,0.31620902,1,1
0.30677307,0.39099225,0.3022347,1,1
0.2992192,0.3838225,0.31695837,1,1
0.3064396,0.3909034,0.30265698,1,1
0.30163372,0.3872235,0.31114277,1,1
0.31241983,0.392392,0.29518816,1,1
0.30348295,0.38775456,0.30876246,1,1
0.31322983,0.39202932,0.29474083,1,1
0.3018959,0.38674966,0.3113545,1,1
0.3108604,0.39306542,0.29607418,1,1
0.30319992,0.38706827,0.30973178,1,1
0.30972734,0.3914659,0.29880673,1,1
0.30149478,0.384559,0.31394622,1,1
0.3108676,0.39141682,0.2977156,1,1
0.30013964,0.3866441,0.31321624,1,1
0.31413433,0.3919817,0.29388398,1,1
0.3017814,0.38549614,0.31272247,1,1
0.31504717,0.39177456,0.29317826,2,1
0.30303493,0.3886844,0.3082808,1,1
0.31569058,0.39135575,0.2929537,2,1
0.30053085,0.38491568,0.3145535,1,1
0.30900592,0.39333797,0.2976561,1,1
0.3004127,0.38860753,0.31097972,1,1
0.31306544,0.392229,0.29470554,2,1
0.30283174,0.390018,0.30715027,1,1
0.30889377,0.39261252,0.2984937,1,1
0.3010994,0.38819632,0.3107043,1,1
0.3103642,0.39150557,0.29813024,1,1
0.30240154,0.3879715,0.30962697,1,1
0.30889934,0.39232767,0.298773,1,1
0.3057153,0.38692194,0.30736277,1,1
0.3121353,0.39192328,0.29594147,1,1
0.3000142,0.38929272,0.3106931,1,1
0.31136194,0.38956887,0.29906926,1,1
0.30072004,0.38843292,0.31084713,1,1
0.3099178,0.3937141,0.29636803,1,1
0.30479455,0.3880661,0.30713928,2,1
0.31213936,0.39263195,0.2952287,1,1
0.30707023,0.38538644,0.30754328,1,1
0.31514278,0.39059946,0.2942577,1,1
0.3026773,0.38379118,0.31353152,1,1
0.3111733,0.38949442,0.2993323,1,1
0.3018698,0.38481402,0.31331614,1,1
0.31238088,0.38944462,0.2981745,0,1
0.30267265,0.3840439,0.3132834,0,1
0.30787268,0.38961446,0.30251282,2,1
0.30404142,0.38476035,0.3111983,0,1
0.31152615,0.39191535,0.29655853,1,1
0.30575246,0.38584912,0.30839846,0,1
0.31506622,0.39029074,0.29464304,0,1
0.3043854,0.3883571,0.30725756,0,1
0.30907297,0.39315373,0.29777324,1,1
0.2990711,0.3863659,0.31456298,1,1
0.30702454,0.39237654,0.30059892,1,1
0.29952478,0.3870246,0.31345066,1,1
0.30732402,0.39362183,0.29905415,1,1
0.29842567,0.3901741,0.3114002,1,1
0.3110951,0.39211836,0.29678655,1,1
0.30304334,0.3906157,0.30634096,1,1
0.30982336,0.39347225,0.29670447,1,1
0.29677057,0.38750824,0.31572118,1,1
0.30944628,0.39131323,0.29924053,1,1
0.3022041,0.38485226,0.31294355,1,1
0.30855048,0.39162084,0.29982862,1,1
0.29950568,0.38631517,0.31417915,2,1
0.30906558,0.3924851,0.29844922,1,1
0.30048713,0.38635343,0.31315944,1,1
0.3089782,0.39420494,0.2968169,1,1
0.30279896,0.38985404,0.30734706,1,1
0.3107104,0.39255843,0.29673114,0,1
0.30450046,0.38796517,0.30753434,2,1
0.3108386,0.3929382,0.29622325,0,1
0.30036905,0.3874502,0.31218073,0,1
0.30806088,0.39204955,0.2998896,1,1
0.30339643,0.39041567,0.3061879,1,1
0.31400117,0.39226553,0.29373324,1,1
0.30069748,0.38753238,0.31177014,1,1
0.30909753,0.39425045,0.29665202,1,1
0.3035261,0.38730636,0.3091676,1,1
0.31124616,0.39260003,0.2961538,1,1
0.30172348,0.3875376,0.3107389,1,1
0.30932426,0.39331108,0.29736462,1,1
0.30394626,0.38365954,0.31239414,1,1
0.30807984,0.39031234,0.3016078,1,1
0.2986655,0.38598496,0.31534964,1,1
0.3091444,0.39179462,0.29906094,1,1
0.3034226,0.38509846,0.311479,1,1
0.30831686,0.39440495,0.2972782,1,1
0.30472538,0.38755736,0.30771717,1,1
0.3068927,0.39456767,0.29853967,2,1
0.3029511,0.38725257,0.30979636,0,1
0.31234556,0.39218408,0.29547033,2,1
0.29726613,0.38717937,0.31555453,1,1
0.3102932,0.3926609,0.29704586,0,1
0.30177206,0.3859377,0.31229025,0,1
0.31169283,0.39223135,0.29607576,1,1
0.30391377,0.38650072,0.30958545,0,1
0.31108522,0.38986188,0.2990529,2,1
0.30354512,0.38658294,0.3098719,2,1
0.30691856,0.39080667,0.30227476,1,1
0.30239373,0.38550818,0.3120981,1,1
0.30911583,0.38816875,0.30271536,1,1
0.30102926,0.3815424,0.3174284,1,1
0.30890638,0.38892272,0.3021709,1,1
0.29973432,0.38321155,0.31705415,1,1
0.30683818,0.38953254,0.30362925,1,1
0.29824767,0.3849702,0.3167822,1,1
0.30837962,0.39147744,0.30014297,1,1
0.30526555,0.38581985,0.30891463,1,1
0.31088284,0.39255708,0.29656005,1,1
0.30515167,0.38640654,0.30844182,1,1
0.31002825,0.3914809,0.29849085,1,1
0.30188313,0.38677043,0.31134647,1,1
0.3120524,0.39158636,0.29636124,1,1
0.30167228,0.3842731,0.31405458,1,1
0.310634,0.38959718,0.29976878,1,1
0.30080494,0.38393858,0.3152565,1,1
0.30887124,0.39241394,0.29871473,1,1
0.30479226,0.38760847,0.3075993,1,1
0.31025302,0.3899909,0.29975614,1,1
0.30725673,0.38616297,0.30658028,1,1
0.31139252,0.39272016,0.2958873,1,1
0.3069444,0.38663113,0.30642447,1,1
0.30957767,0.3895608,0.3008615,1,1
0.29996213,0.3874856,0.3125523,1,1
0.30870155,0.3927902,0.2985083,1,1
0.30467498,0.38683072,0.30849433,0,1
0.3109789,0.39343384,0.29558727,1,1
0.3010235,0.3869262,0.31205028,1,1
0.30889037,0.3926984,0.29841122,1,1
0.3018505,0.38351065,0.3146389,1,1
0.3094286,0.3923094,0.29826203,1,1
0.30125612,0.38780922,0.31093472,1,1
0.31139153,0.39217743,0.29643098,1,1
0.30367145,0.3857212,0.31060734,2,1
0.30867383,0.3926441,0.29868206,1,1
0.3025148,0.38270354,0.3147817,1,1
0.30902612,0.3922969,0.29867697,1,1
0.30228475,0.38855776,0.3091575,1,1
0.31234443,0.39146918,0.29618642,1,1
0.30462942,0.38658455,0.30878603,1,1
0.3126447,0.39167044,0.29568478,1,1
0.30848652,0.38379642,0.30771697,1,1
0.30978242,0.38933468,0.30088294,1,1
0.3010914,0.38262787,0.31628072,0,1
0.31104797,0.38948777,0.2994642,1,1
0.3028087,0.38288775,0.31430358,0,1
0.31175828,0.3887921,0.2994496,0,1
0.29800108,0.38337755,0.31862143,0,1
0.3110937,0.39039654,0.29850975,2,1
0.303404,0.38631877,0.31027713,1,1
0.31292507,0.39148098,0.29559395,0,1
0.3059627,0.3845254,0.3095119,0,1
0.3128151,0.39142781,0.29575714,0,1
0.29945967,0.38585576,0.31468454,1,1
0.30816132,0.39152429,0.30031437,1,1
0.2975575,0.3856913,0.31675124,1,1
0.30781284,0.39118138,0.30100578,1,1
0.29735836,0.38633814,0.31630355,1,1
0.3074515,0.3941977,0.29835084,1,1
0.3017605,0.38544738,0.3127921,1,1
0.31195757,0.39412746,0.293915,1,1
0.30412108,0.38862485,0.30725408,1,1
0.30650634,0.39166945,0.3018242,1,1
0.3021759,0.386917,0.31090707,1,1
0.30982137,0.39114943,0.29902926,1,1
0.30200925,0.38804585,0.3099449,2,1
0.30685803,0.39333317,0.2998088,1,1
0.2999359,0.38989937,0.3101647,1,1
0.30956307,0.390898,0.299539,1,1
0.30002958,0.3920268,0.30794355,1,1
0.3103318,0.3939116,0.29575667,1,1
0.30441096,0.38791168,0.30767733,0,1
0.3124019,0.39221793,0.29538015,0,1
0.3047494,0.3883004,0.3069502,0,1
0.3103865,0.39058775,0.2990257,0,1
0.29949692,0.3864964,0.31400675,0,1
0.31120485,0.3929855,0.29580963,1,1
0.30361712,0.39058703,0.30579585,2,1
0.31066933,0.39185217,0.29747856,0,1
0.30210263,0.38836128,0.30953613,1,1
0.31105155,0.39358553,0.2953629,1,1
0.30301315,0.38759762,0.30938926,1,1
0.31044182,0.39378437,0.2957738,1,1
0.30195326,0.3877028,0.31034392,1,1
0.31103075,0.3906268,0.29834244,1,1
0.30237213,0.38394815,0.31367978,1,1
0.30674395,0.39310083,0.3001552,1,1
0.30388105,0.38408616,0.31203276,1,1
0.31044415,0.39237434,0.29718152,1,1
0.30074054,0.3893009,0.30995858,1,1
0.31216958,0.3930691,0.29476133,1,1
0.2991441,0.3894405,0.31141528,2,1
0.3114657,0.39271638,0.29581794,1,1
0.3050731,0.3874351,0.30749178,1,1
0.3075452,0.3923178,0.300137,1,1
0.30268568,0.38656,0.31075427,1,1
0.31140116,0.39201018,0.2965886,1,1
0.30395374,0.3874055,0.30864066,1,1
0.31227466,0.3920103,0.29571506,1,1
0.30294377,0.38517076,0.3118854,1,1
0.3118144,0.39144155,0.29674402,1,1
0.2979278,0.38527048,0.31680176,1,1
0.31066716,0.3921416,0.29719123,1,1
0.30161008,0.38131917,0.31707078,1,1
0.31003594,0.3885484,0.30141556,1,1
0.3010296,0.38250494,0.3164655,1,1
0.307239,0.390617,0.30214405,1,1
0.30041522,0.3831595,0.31642535,1,1
0.3067989,0.39060766,0.30259344,1,1
0.30263254,0.38641587,0.31095162,1,1
0.31172043,0.3925982,0.29568142,0,1
0.30401948,0.38697398,0.30900654,2,1
0.31278768,0.3920975,0.29511485,2,1
0.30199465,0.38613975,0.31186566,0,1
0.31081206,0.39297995,0.29620796,1,1
0.30322537,0.38672236,0.31005234,1,1
0.3100814,0.3910429,0.29887572,1,1
0.30182928,0.38410854,0.31406215,1,1
0.31064537,0.39153057,0.29782414,1,1
0.30017138,0.38646406,0.31336457,1,1
0.31382397,0.39222136,0.29395467,1,1
0.30204135,0.3854637,0.3124949,2,1
0.31422573,0.3921103,0.293664,1,1
0.30277526,0.38894156,0.30828318,1,1
0.31491825,0.39180633,0.2932754,1,1
0.301314,0.38400668,0.31467935,1,1
0.30851167,0.39328873,0.29819956,1,1
0.30079344,0.38814864,0.31105787,1,1
0.3128218,0.3920647,0.29511347,0,1
0.303667,0.38910478,0.30722818,1,1
0.30884808,0.39239898,0.29875293,1,1
0.3016382,0.3877168,0.31064507,1,1
0.310303,0.39133328,0.29836366,1,1
0.3026982,0.38792944,0.30937234,1,1
0.30923888,0.39237797,0.29838315,1,1
0.30587736,0.38637146,0.30775127,1,1
0.3115269,0.3919448,0.29652825,1,1
0.3004056,0.38886186,0.31073257,1,1
0.3108455,0.38897243,0.3001821,1,1
0.3006999,0.38807777,0.31122243,1,1
0.3091924,0.39383283,0.2969748,1,1
0.304938,0.387691,0.30737102,1,1
0.31174517,0.39258137,0.2956735,1,1
0.30748746,0.3847242,0.30778834,1,1
0.31454554,0.39058855,0.29486585,1,1
0.30294678,0.38336608,0.31368712,1,1
0.3114054,0.38867375,0.29992086,0,1
0.30237693,0.38379243,0.3138306,1,1
0.31267393,0.388373,0.29895312,0,1
0.30373743,0.3826384,0.31362423,0,1
0.30841652,0.388427,0.30315655,0,1
0.30476692,0.38407248,0.31116056,1,1
0.31095764,0.3920311,0.2970113,1,1
0.30573583,0.38556236,0.30870175,2,1
0.31457293,0.3901183,0.2953088,1,1
0.30430928,0.3878087,0.30788198,1,1
0.30936733,0.392689,0.2979437,1,1
0.30021158,0.38552898,0.31425947,1,1
0.30783862,0.3914665,0.30069488,1,1
0.30085316,0.38620293,0.3129439,1,1
0.30667448,0.39351973,0.29980582,1,1
0.2988124,0.39003104,0.31115657,1,1
0.3105449,0.3923711,0.29708406,1,1
0.30277845,0.39035904,0.30686253,1,1
0.31023705,0.39334738,0.29641563,1,1
0.29746532,0.38695332,0.3155813,1,1
0.31023675,0.39099765,0.29876563,1,1
0.3027313,0.38443744,0.31283125,1,1
0.30867034,0.39191172,0.29941788,1,1
0.30059186,0.386541,0.31286713,1,1
0.30953467,0.39310142,0.297364,1,1
0.3010702,0.3863037,0.3126261,1,1
0.3091163,0.3943854,0.2964983,1,1
0.30387762,0.38977513,0.30634722,1,1
0.31073648,0.39343005,0.29583347,1,1
0.30492148,0.38795176,0.3071268,1,1
0.31102264,0.3929748,0.2960026,1,1
0.300701,0.3873216,0.3119774,0,1
0.30865604,0.3925314,0.2988125,1,1
0.30435628,0.39008465,0.3055591,1,1
0.3137759,0.39227608,0.29394802,1,1
0.30130562,0.38770226,0.3109921,1,1
0.30884603,0.395011,0.296143,1,1
0.3035968,0.3876828,0.3087205,1,1
0.31051612,0.3933522,0.29613164,1,1
0.3017829,0.3885277,0.30968943,1,1
0.31022608,0.3936305,0.29614332,1,1
0.3042593,0.384104,0.3116367,1,1
0.30902293,0.39088872,0.3000883,1,1
0.29943183,0.3863982,0.31417,1,1
0.30970398,0.3919123,0.2983837,1,1
0.3038625,0.385204,0.31093353,1,1
0.3086806,0.39519626,0.2961232,1,1
0.3049682,0.38803855,0.30699322,1,1
0.30753225,0.39507556,0.29739213,1,1
0.30392668,0.38691095,0.30916235,1,1
0.31282252,0.39250782,0.2946696,1,1
0.298325,0.3881313,0.3135437,1,1
0.31023496,0.3931698,0.29659522,1,1
0.3020772,0.3865344,0.31138834,1,1
0.31156665,0.39233357,0.29609972,1,1
0.30471203,0.3866049,0.30868313,1,1
0.31095994,0.39059633,0.2984437,1,1
0.30416745,0.38639024,0.30944228,1,1
0.30737492,0.39058188,0.30204317,1,1
0.30271006,0.38578025,0.3115097,1,1
0.30978274,0.38848415,0.30173314,1,1
0.3016331,0.3819327,0.3164342,1,1
0.30921412,0.3895997,0.30118614,1,1
0.30048898,0.38319314,0.31631795,1,1
0.30695283,0.38995025,0.30309695,1,1
0.29984158,0.38432413,0.3158343,1,1
0.3087465,0.39184484,0.29940864,1,1
0.30515903,0.38601258,0.30882832,1,1
0.31081846,0.39268905,0.2964925,1,1
0.30504063,0.38675946,0.30819988,1,1
0.31003743,0.3919336,0.29802898,1,1
0.3018194,0.38755867,0.31062198,1,1
0.31219828,0.39170563,0.2960961,1,1
0.301654,0.38508242,0.31326357,1,1
0.31019467,0.3898566,0.2999487,1,1
0.30140758,0.38448498,0.3141074,1,1
0.30934572,0.39288673,0.29776758,1,1
0.3052785,0.38778362,0.3069379,1,1
0.31037846,0.39032772,0.2992938,1,1
0.30739272,0.38655174,0.30605555,1,1
0.31144333,0.39321068,0.295346,1,1
0.30680692,0.38719812,0.3059949,1,1
0.30961636,0.38956887,0.30081478,1,1
0.30017576,0.38786256,0.3119617,1,1
0.30858505,0.39319244,0.29822257,1,1
0.3051055,0.38704225,0.3078522,0,1
0.31123465,0.39363474,0.29513055,1,1
0.30074337,0.3883098,0.31094685,1,1
0.3089401,0.39288905,0.2981708,1,1
0.3022445,0.38388348,0.31387204,1,1
0.3099214,0.39301533,0.29706323,1,1
0.30080545,0.38900128,0.3101933,1,1
0.31209546,0.3922987,0.29560578,1,1
0.30374762,0.3866066,0.30964577,1,1
0.30858296,0.39325318,0.29816377,1,1
0.30209863,0.38362643,0.3142749,1,1
0.30895707,0.3928915,0.2981515,1,1
0.30211613,0.38892177,0.30896208,1,1
0.31272528,0.39172012,0.29555464,1,1
0.3038915,0.38791522,0.30819327,1,1
0.3130014,0.39201832,0.2949803,1,1
0.30848998,0.3842364,0.30727366,1,1
0.31007025,0.38966078,0.300269,1,1
0.30119023,0.3830847,0.31572512,2,1
0.31094137,0.38986462,0.299194,1,1
0.30301803,0.3832932,0.31368876,0,1
0.3111763,0.3894527,0.299371,0,1
0.2975514,0.38411382,0.31833485,0,1
0.31162998,0.3905988,0.29777113,2,1
0.30351987,0.38608992,0.31039026,1,1
0.3133467,0.39202172,0.29463148,1,1
0.3059728,0.38485852,0.30916864,1,1
0.31296718,0.39188504,0.29514775,2,1
0.30063236,0.38596386,0.31340376,1,1
0.3089081,0.3914958,0.29959607,1,1
0.29926407,0.38565907,0.3150768,1,1
0.30815482,0.39100206,0.30084318,1,1
0.29730555,0.38758644,0.315108,1,1
0.307914,0.3941697,0.29791635,1,1
0.30223134,0.3860973,0.31167138,1,1
0.31274787,0.39179835,0.2954538,1,1
0.30477434,0.3872425,0.30798316,1,1
0.30706316,0.3903099,0.30262697,1,1
0.303174,0.38536602,0.31146002,1,1
0.30987906,0.38962257,0.30049837,1,1
0.3018863,0.38684833,0.3112654,1,1
0.3062144,0.39257476,0.30121082,1,1
0.3009479,0.38724172,0.31181037,1,1
0.30922225,0.38954908,0.3012287,1,1
0.30044824,0.39052054,0.30903122,1,1
0.30960372,0.39196557,0.29843074,1,1
0.30466554,0.38589945,0.30943504,2,1
0.3119308,0.39093438,0.29713485,1,1
0.30481684,0.38730472,0.30787846,2,1
0.30985975,0.38962358,0.30051666,2,1
0.29924607,0.38505715,0.31569675,1,1
0.31074947,0.39136454,0.29788592,1,1
0.30428854,0.38896737,0.30674407,1,1
0.31067318,0.38993776,0.299389,1,1
0.30359387,0.3860299,0.31037623,1,1
0.31174898,0.39149505,0.29675603,1,1
0.30423597,0.38497123,0.31079286,1,1
0.31106672,0.3914409,0.29749236,1,1
0.30234087,0.38553545,0.31212372,1,1
0.31099606,0.38950756,0.29949632,1,1
0.30342388,0.38111508,0.3154611,1,1
0.30736685,0.39111835,0.30151477,1,1
0.30468094,0.38247356,0.3128455,1,1
0.31057197,0.3910938,0.29833424,1,1
0.30151406,0.38719425,0.31129166,1,1
0.31294352,0.3907506,0.29630587,1,1
0.30071238,0.38671517,0.31257242,1,1
0.31227124,0.3904823,0.29724652,1,1
