prob_class0,prob_class1,prob_class2,true_label,predicted_label
0.38927805,0.22728096,0.38344094,1,0
0.38334808,0.21923627,0.39741564,0,2
0.3911136,0.23151763,0.37736878,0,0
0.38416463,0.21684667,0.3989887,0,2
0.39093763,0.23034611,0.3787162,0,0
0.38159218,0.21412805,0.40427977,0,2
0.39112967,0.22951931,0.379351,2,0
0.38339522,0.21790887,0.39869595,1,2
0.39196044,0.22842988,0.37960967,0,0
0.38603595,0.21729721,0.39666688,1,2
0.39113244,0.23004323,0.3788243,1,0
0.38312525,0.21709189,0.39978287,1,2
0.39007992,0.23068886,0.3792312,0,0
0.3821512,0.218669,0.39917982,0,2
0.38925207,0.23269682,0.378051,0,0
0.3837022,0.2175877,0.39871016,2,2
0.38966835,0.23246886,0.3778628,2,0
0.38068274,0.22052254,0.39879477,1,2
0.388633,0.23218907,0.37917793,0,0
0.38147172,0.21447498,0.4040533,2,2
0.38808337,0.23121838,0.3806983,1,0
0.38008144,0.22047013,0.3994484,1,2
0.38977426,0.23098676,0.37923896,2,0
0.3817294,0.21731919,0.4009514,1,2
0.39261574,0.23036729,0.37701696,0,0
0.38186428,0.21647511,0.40166056,1,2
0.3904509,0.23106815,0.37848097,0,0
0.38498068,0.21864112,0.3963782,0,2
0.3874792,0.23133788,0.381183,1,0
0.38356656,0.21730953,0.39912385,1,2
0.39073783,0.23063578,0.3786264,2,0
0.38378114,0.21587074,0.40034813,1,2
0.39247337,0.2287748,0.3787518,0,0
0.38172364,0.2176041,0.40067226,1,2
0.38933235,0.23112173,0.37954587,1,0
0.382306,0.21707419,0.40061978,1,2
0.39032692,0.23011917,0.37955388,2,0
0.37847963,0.21792828,0.40359208,1,2
0.39254758,0.228958,0.37849444,2,0
0.3844788,0.21549058,0.40003067,1,2
0.39027408,0.2307609,0.37896505,2,0
0.38058597,0.21793693,0.40147707,2,2
0.38963887,0.23192479,0.3784363,2,0
0.37864557,0.21746981,0.4038846,1,2
0.38822573,0.22970384,0.38207033,1,0
0.37726673,0.21738097,0.40535226,1,2
0.38642925,0.23007439,0.38349637,1,0
0.38098726,0.21615057,0.40286216,1,2
0.3898958,0.23060407,0.37950018,1,0
0.38384545,0.21554407,0.40061045,1,2
0.38572267,0.23406918,0.38020813,1,0
0.37981316,0.22225697,0.39792985,1,2
0.38769892,0.23400812,0.37829295,1,0
0.3779429,0.22142245,0.40063468,1,2
0.38490203,0.23230359,0.3827944,1,0
0.38528845,0.21949956,0.39521196,1,2
0.3873046,0.23337173,0.37932363,1,0
0.37597373,0.22016534,0.40386087,1,2
0.38747722,0.2320142,0.3805086,1,0
0.37559527,0.22345492,0.40094987,1,2
0.38615572,0.23061484,0.38322946,1,0
0.37638986,0.22122832,0.4023818,1,2
0.38600343,0.23331065,0.3806859,1,0
0.37747645,0.22227043,0.40025312,1,2
0.38609183,0.23309101,0.3808171,1,0
0.3745588,0.21911262,0.40632853,1,2
0.38476732,0.23138435,0.38384837,1,0
0.37506846,0.22246145,0.40247008,1,2
0.3845492,0.22993872,0.38551208,1,2
0.38268712,0.21792036,0.3993925,1,2
0.38853776,0.2340976,0.3773647,1,0
0.38094443,0.21999499,0.39906064,1,2
0.38835597,0.23379675,0.37784725,1,0
0.3832188,0.21940473,0.39737645,1,2
0.38997498,0.231717,0.378308,1,0
0.37852722,0.21812344,0.4033493,1,2
0.38696852,0.23185678,0.38117462,1,0
0.3800171,0.22004788,0.399935,1,2
0.38783574,0.23421405,0.3779501,1,0
0.38044748,0.22182457,0.39772794,1,2
0.38698816,0.23339447,0.3796173,1,0
0.38037726,0.21812098,0.40150177,1,2
0.38837364,0.23143785,0.38018852,1,0
0.38018772,0.21938415,0.40042818,1,2
0.38962707,0.23070398,0.3796689,1,0
0.3794358,0.2185023,0.40206188,1,2
0.3895577,0.23284344,0.3775989,1,0
0.3806992,0.21754201,0.4017588,1,2
0.38954124,0.23172478,0.378734,1,0
0.3800867,0.21656029,0.403353,1,2
0.3888556,0.23123555,0.37990877,1,0
0.38013834,0.21795243,0.4019092,1,2
0.3890256,0.22982185,0.3811525,1,0
0.37156698,0.21981043,0.4086226,1,2
0.38075104,0.23271792,0.386531,1,2
0.3722059,0.21969874,0.40809536,1,2
0.38544303,0.23073505,0.38382185,1,0
0.37716967,0.21705426,0.4057761,1,2
0.38810125,0.22960655,0.38229218,1,0
0.380372,0.21877415,0.40085387,1,2
0.3896847,0.23191077,0.3784045,1,0
0.38125223,0.21679221,0.40195557,1,2
0.3885261,0.23210974,0.37936413,1,0
0.3804516,0.21599902,0.40354943,1,2
0.3910178,0.23282728,0.376155,0,0
0.38075644,0.21982728,0.3994163,0,2
0.39033565,0.23174377,0.3779207,0,0
0.38177788,0.21900763,0.39921445,0,2
0.38782093,0.22976865,0.3824104,0,0
0.38049027,0.21705522,0.40245456,0,2
0.38948298,0.2326184,0.37789857,0,0
0.38194424,0.21788524,0.40017056,0,2
0.39218414,0.2310026,0.37681323,1,0
0.38194725,0.21882601,0.39922673,2,2
0.38970348,0.23145661,0.37883994,1,0
0.381177,0.21883348,0.39998952,0,2
0.38746303,0.23367386,0.37886313,0,0
0.38085857,0.220621,0.39852038,0,2
0.38800043,0.23286812,0.3791315,0,0
0.38121018,0.21997465,0.3988152,0,2
0.38766164,0.23309498,0.37924334,1,0
0.38103274,0.22041625,0.39855108,0,2
0.38603976,0.2297513,0.3842089,2,0
0.37911105,0.22106318,0.39982575,1,2
0.38493714,0.23355238,0.38151053,1,0
0.38232917,0.21891506,0.3987557,2,2
0.3880961,0.23196767,0.3799362,2,0
0.38203466,0.21972208,0.39824325,0,2
0.38894916,0.23130502,0.37974584,1,0
0.38149026,0.21978146,0.39872834,0,2
0.38982686,0.23303102,0.37714213,0,0
0.37981412,0.21909867,0.4010872,1,2
0.38826105,0.23218687,0.3795521,1,0
0.383325,0.21800274,0.39867216,2,2
0.38799447,0.23064883,0.3813567,1,0
0.38454565,0.21764168,0.39781266,0,2
0.3890893,0.23187116,0.37903953,1,0
0.3805352,0.21852829,0.4009365,1,2
0.39007446,0.231227,0.37869862,2,0
0.3814321,0.21900754,0.39956042,2,2
0.3862475,0.2314096,0.3823429,1,0
0.38401705,0.21721496,0.398768,2,2
0.38977847,0.2291221,0.38109943,1,0
0.37956926,0.21903577,0.401395,2,2
0.38795137,0.23250318,0.37954545,2,0
0.37956962,0.22047785,0.39995256,1,2
0.38730258,0.23124637,0.38145104,1,0
0.37749344,0.21909763,0.40340894,1,2
0.3860158,0.23140419,0.38257998,1,0
0.37524617,0.22089201,0.40386185,1,2
0.38914108,0.23155417,0.37930468,1,0
0.37775117,0.2193088,0.40294003,1,2
0.38977283,0.22940984,0.38081738,1,0
0.37210235,0.2237732,0.40412447,1,2
0.38221392,0.23551399,0.3822721,1,2
0.37511176,0.22345325,0.401435,1,2
0.38103288,0.2345913,0.38437578,1,2
0.37375444,0.22241373,0.40383184,1,2
0.38462442,0.23508129,0.38029432,1,0
0.37836337,0.22087575,0.40076092,0,2
0.38087195,0.23230466,0.38682342,0,2
0.37222695,0.22279285,0.4049802,2,2
0.38347608,0.2344016,0.38212234,0,0
0.3755459,0.2204679,0.40398625,1,2
0.37894186,0.23539437,0.38566378,0,2
0.37153298,0.22489361,0.40357342,0,2
0.3813171,0.2349308,0.38375205,0,2
0.37041247,0.22480068,0.40478683,0,2
0.3800915,0.23209113,0.38781747,2,2
0.3737325,0.2226744,0.40359312,1,2
0.38110274,0.23493502,0.38396227,2,2
0.37108412,0.22145018,0.4074657,2,2
0.3849755,0.23559892,0.37942556,1,0
0.37693897,0.22242695,0.40063414,1,2
0.38361633,0.23571718,0.38066652,1,0
0.37582326,0.22263902,0.4015378,1,2
0.3850702,0.2340658,0.380864,1,0
0.38040048,0.21929444,0.40030506,1,2
0.3803261,0.23361027,0.3860636,1,2
0.37500623,0.21919957,0.40579426,1,2
0.3824014,0.23558639,0.38201216,1,0
0.37646237,0.2222338,0.40130383,1,2
0.38565364,0.23419026,0.38015604,0,0
0.37756273,0.2216285,0.40080875,2,2
0.38430202,0.23371288,0.38198507,0,0
0.37639344,0.21912864,0.40447795,0,2
0.38294297,0.23418224,0.38287482,0,0
0.378025,0.21922074,0.4027542,2,2
0.38414186,0.23476471,0.3810934,0,0
0.3750013,0.22138846,0.40361017,0,2
0.38218117,0.23339929,0.3844196,2,2
0.37657434,0.22056642,0.40285918,2,2
0.38257414,0.23238716,0.38503867,2,2
0.37558296,0.2199016,0.40451548,2,2
0.38435966,0.23399925,0.38164112,2,0
0.37697986,0.22011577,0.4029044,1,2
0.3741822,0.23436609,0.39145166,1,2
0.36927125,0.22132222,0.40940654,1,2
0.37655848,0.23411682,0.38932478,1,2
0.37357545,0.21947733,0.40694723,1,2
0.37952134,0.23302707,0.3874516,1,2
0.37564155,0.21924232,0.4051162,1,2
0.3820819,0.2341114,0.38380677,1,2
0.37712753,0.22087122,0.40200123,2,2
0.38280204,0.23244992,0.38474798,1,2
0.37669182,0.22031584,0.4029923,1,2
0.38217777,0.23051041,0.3873118,1,2
0.3773028,0.22331521,0.39938203,2,2
0.38418117,0.23443098,0.38138783,1,0
0.3781526,0.22109959,0.4007478,1,2
0.38473472,0.23389256,0.38137266,1,0
0.37441653,0.21905869,0.40652478,1,2
0.38395506,0.23237959,0.3836653,1,0
0.37701374,0.22198072,0.40100548,1,2
0.38572145,0.23220415,0.38207445,1,0
0.3797043,0.22122283,0.3990729,1,2
0.38282588,0.23319906,0.38397506,1,2
0.37629664,0.22138816,0.4023152,1,2
0.3838458,0.23423655,0.38191757,2,0
0.3765732,0.22250225,0.40092453,1,2
0.3828928,0.23556633,0.3815409,2,0
0.37706006,0.22169742,0.40124255,2,2
0.38285422,0.23520769,0.38193804,1,0
0.37737834,0.22288899,0.39973262,1,2
0.38213408,0.23527789,0.38258803,2,2
0.37496543,0.21917783,0.40585673,2,2
0.38336435,0.23430479,0.38233083,1,0
0.377015,0.22303616,0.3999489,1,2
0.38280043,0.23353826,0.3836613,1,2
0.3756206,0.22142069,0.40295866,1,2
0.38628647,0.23332949,0.380384,2,0
0.37610704,0.2206163,0.4032767,1,2
0.38375038,0.23391065,0.382339,1,0
0.37922138,0.2222319,0.39854673,1,2
0.38041273,0.23411259,0.38547462,1,2
0.37538213,0.2217801,0.40283784,1,2
0.38444772,0.233225,0.38232726,1,0
0.37810087,0.22022371,0.40167543,1,2
0.3854851,0.23234074,0.38217413,1,0
0.3756242,0.22202443,0.40235138,2,2
0.38319036,0.23439994,0.3824097,1,0
0.37665522,0.22145388,0.40189096,0,2
0.3842825,0.23344503,0.38227245,0,0
0.36985838,0.22288367,0.40725794,2,2
0.38498497,0.23269801,0.382317,0,0
0.3777566,0.21969247,0.40255097,1,2
0.38245007,0.23380457,0.3837453,2,2
0.37395632,0.22225438,0.40378934,2,2
0.38141578,0.23453408,0.38405016,0,2
0.37188536,0.22190928,0.40620536,1,2
0.38141343,0.23250395,0.38608268,1,2
0.37112275,0.22151174,0.4073656,1,2
0.37926388,0.23313391,0.3876022,1,2
0.37287062,0.22057825,0.4065511,1,2
0.38076663,0.2346541,0.38457933,1,2
0.37716484,0.21912323,0.40371192,1,2
0.38448957,0.23380542,0.381705,1,0
0.3785214,0.22214401,0.3993346,1,2
0.38740444,0.23408933,0.3785062,1,0
0.37753764,0.2211289,0.40133342,1,2
0.38487905,0.23234558,0.38277537,1,0
0.383596,0.2201421,0.39626187,1,2
0.38857794,0.23305908,0.37836304,2,0
0.3755118,0.22063251,0.40385565,1,2
0.38683182,0.23194617,0.38122204,1,0
0.3744068,0.22353958,0.40205365,1,2
0.38559836,0.23048131,0.3839204,1,0
0.37637362,0.22145773,0.4021686,2,2
0.38476726,0.2331949,0.38203788,2,0
0.37709218,0.22212607,0.40078178,0,2
0.38449445,0.23326802,0.38223752,0,0
0.37382877,0.21984577,0.40632552,1,2
0.3833233,0.23155607,0.38512066,1,2
0.37504986,0.22236028,0.40258992,1,2
0.38364878,0.22995785,0.3863933,2,2
0.3814956,0.21942161,0.39908284,2,2
0.3870736,0.23457715,0.3783493,1,0
0.37927148,0.22079125,0.3999373,1,2
0.3879608,0.23415124,0.37788796,1,0
0.3809765,0.2203848,0.39863864,1,2
0.38803148,0.23220888,0.37975964,1,0
0.3788437,0.2177936,0.40336278,1,2
0.38682806,0.23174837,0.3814236,1,0
0.37953028,0.21990581,0.40056384,1,2
0.38718522,0.23386258,0.37895218,1,0
0.37979963,0.22244059,0.39775977,1,2
0.38677692,0.23327565,0.3799474,1,0
0.38026306,0.21951263,0.40022433,0,2
0.38794369,0.23195751,0.3800988,0,0
0.3805014,0.21925682,0.40024182,0,2
0.39068142,0.23097718,0.37834144,1,0
0.37908378,0.21917556,0.40174067,2,2
0.38769308,0.23326777,0.37903917,0,0
0.37900808,0.21832742,0.40266454,2,2
0.38840985,0.23250896,0.3790812,1,0
0.37860796,0.21685296,0.40453908,1,2
0.38746867,0.23174469,0.3807867,1,0
0.3793571,0.21855354,0.40208936,1,2
0.38894966,0.22960828,0.38144204,1,0
0.37246147,0.21969336,0.40784523,2,2
0.3804036,0.23283085,0.3867655,1,2
0.37296733,0.21957652,0.40745607,1,2
0.38429084,0.23117281,0.3845364,1,2
0.3754854,0.21736875,0.40714586,1,2
0.3878503,0.23046224,0.3816875,1,0
0.37940308,0.21871103,0.40188587,1,2
0.3880713,0.23230901,0.37961975,1,0
0.37982565,0.21714514,0.4030292,1,2
0.3869455,0.23260532,0.38044918,1,0
0.3792988,0.21649252,0.40420866,1,2
0.39020833,0.2328736,0.37691817,1,0
0.3806613,0.2202658,0.39907295,1,2
0.38938072,0.23183447,0.37878484,1,0
0.38076127,0.21919098,0.40004778,1,2
0.3874605,0.23024927,0.38229024,1,0
0.3804812,0.2177674,0.4017514,1,2
0.3885903,0.23279512,0.37861457,1,0
0.38119498,0.21793658,0.40086842,1,2
0.39070225,0.23119585,0.37810186,2,0
0.3803232,0.21895003,0.4007268,1,2
0.38784093,0.23185362,0.38030553,2,0
0.3802747,0.21957636,0.4001489,1,2
0.38731143,0.23391972,0.3787689,1,0
0.38047317,0.22113106,0.39839578,1,2
0.38749743,0.23300731,0.37949532,2,0
0.38045934,0.22069266,0.398848,1,2
0.3891179,0.23280202,0.3780802,1,0
0.38018328,0.22072195,0.39909476,1,2
0.3861103,0.2299202,0.38396943,1,0
0.38112617,0.22091383,0.39796007,1,2
0.38698283,0.23296846,0.38004878,1,0
0.38055062,0.2195572,0.39989218,1,2
0.3872367,0.2326734,0.38008994,1,0
0.38140833,0.2201613,0.3984304,1,2
0.3870374,0.23191541,0.38104728,1,0
0.38031355,0.22021423,0.3994723,1,2
0.38990298,0.23278086,0.37731618,1,0
0.37842885,0.2192633,0.4023078,2,2
0.3862147,0.2329878,0.38079754,1,0
0.38248852,0.2191295,0.398382,1,2
0.38677382,0.23109387,0.3821323,1,0
0.3830637,0.21760824,0.39932802,1,2
0.38795194,0.23220453,0.3798436,1,0
0.37972757,0.21957012,0.4007024,1,2
0.3889179,0.23173228,0.3793499,0,0
0.37948143,0.22010565,0.40041286,0,2
0.38533282,0.23156655,0.38310063,2,0
0.38091403,0.21904425,0.4000418,0,2
0.3897076,0.22877114,0.38152122,1,0
0.37955266,0.21963409,0.40081325,0,2
0.3864935,0.23243663,0.38106996,0,0
0.37822497,0.22132091,0.40045407,0,2
0.38501775,0.23164013,0.3833421,1,0
0.375854,0.22019407,0.40395194,1,2
0.38403714,0.23180048,0.38416237,1,2
0.3747114,0.22153348,0.40375513,1,2
0.38774464,0.2317942,0.38046113,1,0
0.37631604,0.22020695,0.403477,1,2
0.389831,0.22894986,0.38121918,1,0
0.37729064,0.2214567,0.4012527,1,2
0.3869559,0.23218147,0.3808626,1,0
0.3796737,0.22004138,0.40028498,1,2
0.38612306,0.23096246,0.38291442,1,0
0.37820685,0.21909712,0.402696,1,2
0.38946965,0.23168087,0.3788494,1,0
0.3826229,0.21753058,0.39984652,2,2
0.38632178,0.22903578,0.38464242,1,0
0.37664956,0.21919246,0.4041579,1,2
0.3883591,0.23097806,0.38066283,1,0
0.38046598,0.21678866,0.4027454,1,2
0.38447663,0.2322988,0.38322458,0,0
0.37648228,0.22161067,0.40190706,2,2
0.38650772,0.23178157,0.38171074,0,0
0.3749549,0.22136204,0.4036831,0,2
0.3856022,0.2291463,0.38525143,1,0
0.37862313,0.2191367,0.4022401,1,2
0.38603842,0.23180215,0.38215944,1,0
0.37576064,0.21817869,0.4060607,1,2
0.3896981,0.23289244,0.37740952,1,0
0.38170958,0.21939756,0.39889288,1,2
0.3883406,0.232949,0.3787104,1,0
0.3808586,0.2195682,0.3995733,1,2
0.390469,0.23128739,0.37824365,1,0
0.38522577,0.21589488,0.39887935,1,2
0.38650283,0.22959739,0.3838998,1,0
0.37952086,0.2160202,0.4044589,1,2
0.38736683,0.23194012,0.38069302,1,0
0.38115683,0.218959,0.39988422,1,2
0.39017925,0.23117821,0.37864253,1,0
0.3822708,0.21815622,0.39957297,1,2
0.38919905,0.23037808,0.38042283,2,0
0.38141447,0.21589786,0.4026877,0,2
0.38795543,0.23075604,0.3812885,2,0
0.38272494,0.21554898,0.40172604,1,2
0.38984588,0.23151754,0.3786365,0,0
0.38015568,0.21808675,0.40175757,0,2
0.38795605,0.23016657,0.3818773,1,0
0.38159505,0.21753998,0.40086493,0,2
0.38820368,0.22892362,0.3828727,2,0
0.38064778,0.21661699,0.4027352,2,2
0.3885632,0.23089086,0.38054594,1,0
0.38193062,0.21684822,0.40122122,1,2
0.3806826,0.23089647,0.38842097,1,2
0.37397057,0.21772635,0.40830308,1,2
0.38289496,0.23066741,0.3864376,1,2
0.37831715,0.21600145,0.40568137,1,2
0.38465956,0.22938026,0.38596025,1,2
0.3800128,0.21573395,0.40425318,1,2
0.38718894,0.23044191,0.38236913,1,0
0.3816816,0.21787184,0.4004466,1,2
0.38780427,0.2294582,0.38273755,1,0
0.38153192,0.21699274,0.4014753,1,2
0.38708025,0.22752509,0.38539472,1,0
0.3823482,0.2199452,0.39770657,1,2
0.3889091,0.23141326,0.37967768,1,0
0.38301617,0.21747537,0.3995085,1,2
0.38906467,0.23069672,0.38023862,1,0
0.37998843,0.21577267,0.40423885,1,2
0.38911185,0.22985388,0.38103423,1,0
0.38225898,0.21822876,0.39951223,1,2
0.3902643,0.22883946,0.3808962,1,0
0.3848283,0.21785475,0.39731696,1,2
0.38810956,0.2301635,0.3817269,1,0
0.38147822,0.2178892,0.40063265,1,2
0.38829646,0.23087694,0.38082665,1,0
0.3812332,0.21937838,0.39938846,1,2
0.3880124,0.23243093,0.37955666,1,0
0.38212734,0.21825494,0.3996177,0,2
0.3885272,0.23198321,0.37948954,1,0
0.38166723,0.22028849,0.39804432,1,2
0.38713813,0.23208545,0.38077638,1,0
0.37995115,0.21600077,0.40404812,1,2
0.38876003,0.2307071,0.38053292,1,0
0.38130453,0.22015944,0.39853603,1,2
0.38754848,0.23086993,0.38158152,1,0
0.38085756,0.21830073,0.40084177,2,2
0.3909357,0.23052703,0.3785373,1,0
0.38026583,0.21735112,0.402383,1,2
0.3886084,0.23083237,0.38055924,1,0
0.3841002,0.21922055,0.39667922,1,2
0.3858764,0.23098098,0.38314262,1,0
0.38176492,0.21784301,0.4003921,1,2
0.38926128,0.23044969,0.38028902,1,0
0.38267243,0.21696687,0.40036067,1,2
0.3897005,0.22914152,0.38115802,1,0
0.37992257,0.21879333,0.40128413,0,2
0.3876197,0.23124772,0.38113257,1,0
0.38082445,0.21840182,0.4007738,0,2
0.38869426,0.23036014,0.38094568,0,0
0.375395,0.2194327,0.40517232,0,2
0.38919747,0.22999245,0.38081005,2,0
0.38368008,0.21606104,0.40025887,1,2
0.38800278,0.23093049,0.38106674,0,0
0.37909976,0.21903041,0.4018699,0,2
0.3869547,0.2316876,0.3813577,0,0
0.37610957,0.21891506,0.40497538,1,2
0.38678575,0.22983706,0.38337716,1,0
0.37571502,0.21867208,0.40561292,1,2
0.38493213,0.23044112,0.38462672,1,0
0.37705645,0.21724579,0.40569782,1,2
0.3867333,0.23122992,0.38203678,1,0
0.3825082,0.21568033,0.40181145,1,2
0.3834099,0.23270719,0.383883,1,2
0.37851307,0.22157423,0.39991271,1,2
0.38673145,0.23258753,0.380681,1,0
0.37760487,0.22069326,0.4017019,1,2
0.38344315,0.23152478,0.3850321,1,2
0.38400766,0.21944362,0.39654866,2,2
0.38827577,0.23135793,0.38036627,1,0
0.37591764,0.21969965,0.40438277,1,2
0.38562167,0.23068066,0.3836977,1,0
0.37483543,0.22294381,0.4022207,1,2
0.38555545,0.22909707,0.3853474,1,0
0.3768205,0.22086734,0.4023122,0,2
0.3839262,0.23208754,0.38398623,0,2
0.37717825,0.22160164,0.4012201,0,2
0.3835347,0.23212087,0.3843445,0,2
0.374076,0.21918929,0.4067347,0,2
0.38308024,0.23051661,0.38640317,1,2
0.37500894,0.22181527,0.4031758,2,2
0.38255963,0.22905408,0.38838625,0,2
0.38197756,0.21863136,0.39939103,1,2
0.3865948,0.23312673,0.3802784,1,0
0.37944338,0.22006081,0.4004958,1,2
0.38701326,0.23274106,0.38024577,1,0
0.3814772,0.21991587,0.398607,1,2
0.38795376,0.23117945,0.3808668,1,0
0.37933403,0.21737617,0.40328985,1,2
0.3859566,0.2305186,0.3835248,1,0
0.37992465,0.21937793,0.40069744,1,2
0.38588917,0.23270623,0.38140458,1,0
0.37981713,0.2217472,0.39843568,1,2
0.3853523,0.23195517,0.38269252,1,0
0.38070524,0.21867318,0.40062153,2,2
0.3866653,0.23059425,0.38274044,1,0
0.38039678,0.21851777,0.40108544,1,2
0.39021724,0.22935401,0.38042876,1,0
0.37967265,0.2184793,0.40184802,1,2
0.38614738,0.23211724,0.38173538,1,0
0.37960947,0.21739312,0.40299746,1,2
0.3873794,0.23082727,0.38179332,1,0
0.3788161,0.21616186,0.40502205,1,2
0.3864442,0.22996037,0.38359535,1,0
0.37923846,0.21772441,0.40303716,1,2
0.388273,0.2282478,0.38347918,1,0
0.3718979,0.2193582,0.40874392,1,2
0.37929922,0.23191534,0.38878545,1,2
0.37242952,0.21930666,0.40826386,1,2
0.38414901,0.23032396,0.38552704,1,2
0.3762112,0.21707016,0.4067186,1,2
0.38730285,0.22930323,0.3833939,1,0
0.38004473,0.21819481,0.40176043,1,2
0.3870328,0.23141173,0.38155544,0,0
0.38081387,0.21636416,0.40282202,2,2
0.38622543,0.23146793,0.3823067,2,0
0.37984183,0.21568619,0.40447196,0,2
0.38938057,0.23148489,0.37913445,1,0
0.37989625,0.21946624,0.40063745,1,2
0.38871846,0.23062152,0.38066003,1,0
0.38049948,0.21884646,0.40065402,1,2
0.38634446,0.22898526,0.38467023,1,0
0.38061744,0.21708652,0.40229604,1,2
0.3875114,0.23160413,0.38088444,1,0
0.38134906,0.21746646,0.40118453,2,2
0.38946852,0.23006621,0.38046533,1,0
0.37981868,0.21844277,0.40173855,1,2
0.38648698,0.23085696,0.382656,1,0
0.38030943,0.21888407,0.40080658,1,2
0.38665286,0.23220983,0.3811373,1,0
0.38096762,0.22042386,0.39860854,1,2
0.38634825,0.23174672,0.381905,0,0
0.3809797,0.21956655,0.39945376,1,2
0.38831452,0.23147276,0.38021266,1,0
0.38052598,0.22007842,0.39939559,1,2
0.38487008,0.22891273,0.38621724,1,2
0.38091376,0.22026497,0.39882123,1,2
0.3865659,0.23139481,0.38203934,1,0
0.38101247,0.21867582,0.40031174,1,2
0.38636875,0.23164861,0.38198268,1,0
0.3817229,0.21943453,0.39884257,1,2
0.38598466,0.23085234,0.38316298,1,0
0.38066185,0.21939458,0.39994356,1,2
0.38898998,0.23121066,0.37979937,1,0
0.37880856,0.21853967,0.4026518,1,2
0.3852741,0.23168363,0.38304228,1,0
0.38245803,0.21822044,0.39932153,1,2
0.3854485,0.23012225,0.38442922,1,0
0.38285094,0.21713057,0.40001854,1,2
0.38697687,0.23097348,0.3820497,0,0
0.37949356,0.21870717,0.4017993,1,2
0.38747352,0.23040757,0.38211897,0,0
0.37949446,0.21905516,0.4014504,0,2
0.38352072,0.23039903,0.3860802,0,2
0.38176644,0.21722746,0.40100604,1,2
0.3892537,0.22732848,0.38341781,1,0
0.37932086,0.21902213,0.40165707,2,2
0.38490397,0.23131871,0.38377732,1,0
0.37762803,0.22078893,0.40158308,1,2
0.38430545,0.23049697,0.38519755,1,2
0.37614694,0.2197826,0.40407047,1,2
0.3832488,0.23085043,0.38590077,1,2
0.3752638,0.22111881,0.40361735,1,2
0.38660765,0.23076762,0.3826247,1,0
0.3764043,0.22052237,0.40307328,1,2
0.38958576,0.2275697,0.38284457,1,0
0.3787642,0.21865891,0.40257692,1,2
0.38902837,0.23103823,0.37993336,1,0
0.38067806,0.21975613,0.39956582,1,2
0.38827452,0.22977437,0.38195112,1,0
0.37982228,0.21824713,0.40193054,1,2
0.3916828,0.23022816,0.37808904,1,0
0.38365132,0.21701105,0.39933765,1,2
0.38889042,0.22863775,0.38247186,1,0
0.3780103,0.21845308,0.40353662,1,2
0.39024222,0.22987224,0.37988552,1,0
0.38220012,0.21610902,0.4016909,1,2
0.386514,0.23127703,0.3822089,1,0
0.37786314,0.2204284,0.40170845,1,2
0.38852352,0.23064569,0.38083085,1,0
0.3758189,0.22046421,0.4037169,0,2
0.3883308,0.2285624,0.38310686,1,0
0.3795504,0.2183396,0.40210995,1,2
0.38751462,0.2305181,0.3819673,1,0
0.37747863,0.21661034,0.40591106,1,2
0.39123446,0.2318661,0.3768995,1,0
0.38285446,0.21825759,0.3988879,1,2
0.38960585,0.23163226,0.37876195,1,0
0.38228855,0.21859106,0.39912045,1,2
0.39108488,0.23039724,0.3785179,1,0
0.38625908,0.21509388,0.39864707,1,2
0.3882959,0.2290907,0.38261336,1,0
0.38177168,0.21510866,0.40311968,1,2
0.3889758,0.231048,0.37997615,1,0
0.3829702,0.21802081,0.39900905,1,2
0.39203376,0.23079084,0.3771754,1,0
0.3839448,0.2175924,0.39846277,1,2
0.3908761,0.23033793,0.37878594,1,0
0.3837636,0.21501395,0.40122244,1,2
0.38951328,0.23015799,0.38032869,1,0
0.38416982,0.21597488,0.39985532,1,2
0.39070085,0.2310509,0.37824827,1,0
0.38084823,0.21736576,0.40178606,1,2
0.3892022,0.2297367,0.38106108,1,0
0.38277584,0.21657683,0.40064728,1,2
0.38938498,0.22836663,0.38224837,1,0
0.38196427,0.21537183,0.40266392,1,2
0.39052013,0.23006053,0.37941936,1,0
0.38458985,0.21435897,0.4010512,1,2
0.38274324,0.23032348,0.3869333,1,2
0.37635896,0.21713485,0.40650624,1,2
0.38500017,0.22993912,0.3850607,1,2
0.37967515,0.2151154,0.40520942,1,2
0.38578835,0.2287973,0.3854144,1,0
0.381175,0.21493992,0.40388507,1,2
0.38926396,0.22948693,0.3812491,1,0
0.38288498,0.21626304,0.40085202,1,2
0.3896098,0.2289032,0.38148692,1,0
0.38271603,0.2159256,0.4013584,1,2
0.38901597,0.22678797,0.38419616,1,0
0.38354436,0.21902317,0.3974325,1,2
0.3904939,0.2300605,0.3794456,1,0
0.38453543,0.21637493,0.3990896,1,2
0.39073536,0.22926562,0.379999,1,0
0.3823297,0.21425168,0.40341863,1,2
0.39130536,0.22870575,0.37998885,1,0
0.383945,0.21694197,0.39911303,1,2
0.39213982,0.22750628,0.38035396,1,0
0.3864611,0.21661161,0.3969273,1,2
0.39028665,0.22904493,0.38066846,1,0
0.38340974,0.2162347,0.40035555,1,2
0.38985556,0.22970115,0.38044333,1,0
0.38291493,0.2184958,0.39858925,1,2
0.38955235,0.23147197,0.3789757,1,0
0.38371193,0.21690983,0.3993782,0,2
0.3899211,0.23095798,0.37912098,1,0
0.3819164,0.2207283,0.39735526,1,2
0.38888234,0.23121661,0.37990108,1,0
